,x,y,target
117,-36.48602294921875,59.463260650634766,1.0
118,32.63367462158203,49.64540481567383,1.0
119,-34.7225227355957,59.90790557861328,1.0
120,32.68044662475586,-33.942771911621094,0.0
121,66.41107177734375,-27.02407455444336,0.0
122,-50.314510345458984,-29.392370223999023,0.0
123,28.843982696533203,50.62906265258789,1.0
124,-25.907062530517578,-8.801259994506836,0.0
125,16.540361404418945,-17.20945930480957,0.0
126,29.890159606933594,4.020263671875,0.0
127,20.0765323638916,-0.41725215315818787,0.0
128,-19.893383026123047,26.187641143798828,1.0
129,-24.113128662109375,18.32586097717285,0.0
130,13.729482650756836,-17.06706428527832,0.0
131,50.84138870239258,-36.86946487426758,0.0
132,-49.96998596191406,-33.25712966918945,1.0
133,-10.262678146362305,-43.73820495605469,0.0
134,23.29016876220703,-29.91681480407715,0.0
135,-2.7231192588806152,-25.690494537353516,1.0
136,-29.597747802734375,-51.89170837402344,0.0
137,-13.941173553466797,-45.44544219970703,0.0
138,7.2822160720825195,51.82194900512695,0.0
139,28.646007537841797,43.44749069213867,0.0
140,-0.9713935852050781,-25.466150283813477,1.0
141,30.27814483642578,3.4443345069885254,0.0
142,-23.866901397705078,-35.846458435058594,0.0
143,-49.876007080078125,35.757415771484375,0.0
144,-28.913822174072266,-3.146425247192383,0.0
145,-26.055225372314453,-11.137775421142578,0.0
146,27.552352905273438,36.72235107421875,0.0
147,-3.27917218208313,-27.005373001098633,0.0
148,32.689205169677734,44.763450622558594,0.0
149,-20.261655807495117,-38.58161163330078,0.0
150,18.096284866333008,6.580127716064453,0.0
151,-11.442659378051758,48.14470291137695,1.0
152,-30.526880264282227,20.57665252685547,1.0
153,10.108972549438477,-3.8492190837860107,0.0
154,66.8460464477539,-28.681655883789062,0.0
155,-22.88104820251465,-0.46616074442863464,1.0
156,-18.65518569946289,25.05016326904297,1.0
157,64.81729125976562,-32.12379837036133,0.0
158,-15.94272518157959,-18.23314094543457,0.0
159,6.665894508361816,-26.17618751525879,0.0
160,-19.877601623535156,-33.559242248535156,0.0
161,20.722537994384766,-12.572882652282715,0.0
162,-47.216529846191406,-26.567899703979492,0.0
163,1.4254025220870972,0.171138197183609,0.0
164,21.44989585876465,34.727142333984375,1.0
165,-23.85289192199707,-15.319751739501953,0.0
166,23.580827713012695,47.71010208129883,0.0
167,-32.35820770263672,4.6662092208862305,1.0
168,-30.41045570373535,22.543642044067383,0.0
169,48.93925094604492,8.35975170135498,0.0
170,-5.455195903778076,9.364849090576172,0.0
171,-11.215559959411621,-12.195616722106934,0.0
172,-69.503173828125,7.941100597381592,0.0
173,18.57919692993164,-25.520263671875,0.0
174,-0.5388386249542236,20.052274703979492,0.0
175,-44.6451301574707,-31.822341918945312,0.0
176,-13.533869743347168,24.01615333557129,1.0
177,13.088411331176758,-49.05335998535156,0.0
178,5.356987953186035,-30.229692459106445,0.0
179,-39.548248291015625,1.632717490196228,0.0
180,30.302021026611328,3.4145164489746094,0.0
181,-29.358015060424805,-11.684464454650879,1.0
182,14.948953628540039,-10.9847412109375,0.0
183,65.44132232666016,21.196195602416992,1.0
184,-14.554577827453613,46.27662658691406,1.0
185,7.713484764099121,33.65462875366211,0.0
186,-15.293190002441406,19.92464828491211,0.0
187,-14.09350872039795,-12.986512184143066,0.0
188,-43.953125,-29.13328742980957,0.0
189,29.89290428161621,9.213623046875,0.0
190,-5.258547306060791,-41.4063835144043,0.0
191,50.11846160888672,6.4504075050354,0.0
192,36.86387634277344,-59.24839782714844,0.0
193,34.114463806152344,3.4428627490997314,0.0
194,21.206920623779297,-28.71538543701172,0.0
195,7.004606246948242,46.611480712890625,1.0
196,-3.8609437942504883,-5.657149791717529,0.0
197,50.438507080078125,5.236813068389893,0.0
198,66.4381103515625,-26.91747283935547,1.0
199,-8.252062797546387,-74.25836181640625,0.0
200,16.4876766204834,11.960973739624023,0.0
201,-28.322797775268555,28.535451889038086,0.0
202,-54.0673713684082,35.678550720214844,0.0
203,26.94998550415039,2.987525224685669,0.0
204,65.79228973388672,-27.344926834106445,0.0
205,7.26524543762207,51.12039566040039,0.0
206,33.35740280151367,49.858001708984375,1.0
207,68.5020980834961,18.884838104248047,1.0
208,14.70612907409668,19.55936622619629,0.0
209,-34.2046012878418,43.950809478759766,1.0
210,17.45136070251465,1.8331130743026733,0.0
211,58.0806999206543,-31.701223373413086,0.0
212,10.071406364440918,47.844444274902344,0.0
213,7.52595329284668,-62.54539108276367,0.0
214,9.256179809570312,1.4432010650634766,0.0
215,-4.046137809753418,8.879626274108887,0.0
216,52.32263946533203,-28.879192352294922,0.0
217,4.243271350860596,69.18316650390625,1.0
218,6.28830623626709,30.820117950439453,0.0
219,-32.24126052856445,-53.77874755859375,0.0
220,-32.62337112426758,26.85940170288086,1.0
221,7.551268577575684,31.9644832611084,0.0
222,-32.61368179321289,4.223782062530518,0.0
223,40.878196716308594,22.88397979736328,0.0
224,-31.348495483398438,20.01329231262207,0.0
225,-47.19374084472656,-31.37554931640625,0.0
226,-5.53190279006958,-71.5226821899414,0.0
227,-28.05557632446289,-58.498775482177734,0.0
228,29.88278579711914,-21.98983383178711,0.0
229,8.974079132080078,37.47584533691406,0.0
230,-11.000983238220215,-42.511722564697266,0.0
231,-31.97537612915039,11.434657096862793,0.0
232,-6.796328067779541,-72.59989929199219,0.0
233,21.783905029296875,-16.008716583251953,0.0
234,41.0899772644043,25.917768478393555,0.0
235,6.75264835357666,35.08635711669922,0.0
236,-11.814519882202148,42.82890701293945,1.0
237,-37.95164489746094,-10.980598449707031,0.0
238,11.327701568603516,47.04273223876953,1.0
239,-10.272382736206055,-43.76516342163086,0.0
240,-6.967880725860596,-27.760568618774414,0.0
241,56.549827575683594,-22.738344192504883,0.0
242,10.65612506866455,12.217569351196289,0.0
243,-8.400333404541016,45.40739440917969,0.0
244,-4.930887222290039,-42.177520751953125,0.0
245,-48.304168701171875,1.024815559387207,0.0
246,31.288063049316406,-2.501631736755371,0.0
247,-36.36259841918945,-10.524785041809082,1.0
248,15.13051986694336,12.903290748596191,0.0
249,14.158671379089355,-47.9299201965332,1.0
250,16.54339599609375,-14.322029113769531,0.0
251,-13.288544654846191,-8.240521430969238,0.0
252,-19.41290855407715,-52.48226547241211,0.0
253,20.686138153076172,-44.27585220336914,0.0
254,29.72665786743164,30.35812759399414,1.0
255,64.85945129394531,-32.74180603027344,0.0
256,61.84880828857422,-29.486663818359375,1.0
257,-53.81617736816406,-19.468008041381836,0.0
258,51.66604995727539,4.268833637237549,0.0
259,-32.64520263671875,31.52370834350586,1.0
260,10.818259239196777,-60.20289611816406,0.0
261,21.161972045898438,-28.79815673828125,0.0
262,22.26498794555664,13.781179428100586,0.0
263,-3.8003897666931152,-23.608993530273438,0.0
264,-26.695356369018555,-10.998579025268555,0.0
265,-37.68110275268555,57.21160888671875,0.0
266,-25.35133934020996,2.698303461074829,1.0
267,20.350173950195312,-31.303543090820312,0.0
268,-32.90330505371094,-59.96889877319336,0.0
269,20.043479919433594,-33.296356201171875,0.0
270,16.9074764251709,-9.982719421386719,0.0
271,20.094846725463867,-13.101423263549805,0.0
272,2.891876220703125,53.69840621948242,1.0
273,-49.39718246459961,30.591230392456055,1.0
274,-55.09245681762695,9.556398391723633,1.0
275,-48.437320709228516,33.37412643432617,0.0
276,-12.150651931762695,25.01168441772461,1.0
277,40.700958251953125,-34.3713493347168,0.0
278,-51.07412338256836,15.438922882080078,1.0
279,16.817625045776367,-17.219348907470703,0.0
280,1.2142354249954224,0.23885850608348846,1.0
281,-8.659725189208984,12.679625511169434,0.0
282,-39.03843307495117,2.3767027854919434,0.0
283,57.12643051147461,-38.34331130981445,0.0
284,6.971518039703369,47.611392974853516,0.0
285,-14.130974769592285,38.5920524597168,0.0
286,-3.991132974624634,8.906437873840332,0.0
287,12.163965225219727,6.144968032836914,0.0
288,65.36007690429688,-27.73408317565918,0.0
289,18.784914016723633,-42.93336868286133,0.0
290,-27.364015579223633,29.403358459472656,1.0
291,-53.81309509277344,-19.512836456298828,0.0
292,30.41370964050293,-15.468488693237305,0.0
293,-29.941804885864258,-58.767154693603516,1.0
294,-3.76664662361145,-26.4022274017334,0.0
295,-34.67716598510742,-1.8078025579452515,0.0
296,19.255674362182617,22.2238712310791,1.0
297,-2.7728354930877686,20.783723831176758,0.0
298,-11.633535385131836,40.317420959472656,0.0
299,25.543170928955078,34.77635192871094,0.0
300,-0.19165074825286865,20.356382369995117,0.0
301,-4.8003764152526855,-27.657140731811523,0.0
302,2.00549578666687,-13.589150428771973,0.0
303,20.534786224365234,-44.236061096191406,0.0
304,29.696208953857422,-22.88528060913086,0.0
305,-7.227821350097656,44.148414611816406,0.0
306,6.863033294677734,32.41994857788086,0.0
307,7.758349418640137,48.55982208251953,0.0
308,19.797225952148438,-46.56361770629883,0.0
309,-24.2402400970459,49.42217254638672,0.0
310,5.248617172241211,-45.22488784790039,0.0
311,-6.654773712158203,12.624927520751953,0.0
312,42.632442474365234,-14.161701202392578,1.0
313,57.722503662109375,-25.304363250732422,0.0
314,-20.206758499145508,-7.802543640136719,1.0
315,4.462952613830566,47.587928771972656,1.0
316,-33.40284729003906,12.64716911315918,0.0
317,-49.92905044555664,31.24916648864746,1.0
318,8.919283866882324,-25.525379180908203,0.0
319,32.57386016845703,-34.1630744934082,0.0
320,17.31577491760254,10.131857872009277,0.0
321,18.38471794128418,-3.4341349601745605,0.0
322,-32.339698791503906,4.150157928466797,1.0
323,-14.049543380737305,-32.4174690246582,1.0
324,9.463457107543945,3.3764092922210693,0.0
325,-34.17630386352539,58.62663650512695,0.0
326,12.107020378112793,51.483253479003906,0.0
327,54.985809326171875,-26.56991195678711,0.0
328,23.080703735351562,14.28542709350586,0.0
329,33.677738189697266,47.39842224121094,0.0
330,-31.769489288330078,9.146488189697266,1.0
331,-25.219785690307617,-57.542083740234375,0.0
332,-52.05457305908203,30.864303588867188,1.0
333,-22.336183547973633,-55.47909164428711,0.0
334,-12.912086486816406,47.640663146972656,1.0
335,-22.026365280151367,61.67767333984375,0.0
336,-18.908855438232422,-33.351016998291016,0.0
337,-45.581382751464844,-9.608256340026855,0.0
338,-26.76293182373047,31.166034698486328,1.0
339,27.68389892578125,8.811155319213867,0.0
340,-15.951685905456543,-18.217876434326172,0.0
341,-25.897491455078125,-56.40772247314453,0.0
342,-27.654661178588867,-57.672584533691406,1.0
343,24.172672271728516,36.31337356567383,0.0
344,-26.507854461669922,-57.70736312866211,1.0
345,20.153263092041016,33.574005126953125,1.0
346,-2.0350613594055176,-53.10493469238281,0.0
347,3.180408477783203,68.95154571533203,0.0
348,15.666211128234863,-29.855876922607422,0.0
349,-39.41677474975586,2.028682231903076,0.0
350,-32.36296463012695,31.931055068969727,1.0
351,56.5621223449707,-31.2455997467041,1.0
352,-2.4527509212493896,25.232994079589844,0.0
353,-21.09917640686035,-26.510704040527344,0.0
354,-24.43045997619629,-11.569209098815918,0.0
355,-43.3167724609375,34.51116180419922,1.0
356,-38.146934509277344,60.7597770690918,1.0
357,69.49978637695312,17.0806884765625,0.0
358,-10.809538841247559,-70.4974365234375,0.0
359,50.13286590576172,6.43153190612793,0.0
360,30.496301651000977,-16.998687744140625,0.0
361,10.404664993286133,3.6289780139923096,0.0
362,39.172481536865234,-24.38390350341797,0.0
363,16.46941566467285,4.817634582519531,0.0
364,-12.168785095214844,2.7790775299072266,0.0
365,-12.64376449584961,23.344345092773438,0.0
366,-2.086487054824829,25.929033279418945,0.0
367,18.854665756225586,-43.22907257080078,0.0
368,39.80598068237305,25.27511215209961,0.0
369,-2.3807663917541504,-28.722332000732422,0.0
370,-36.42986297607422,21.113943099975586,0.0
371,20.709497451782227,32.7254524230957,1.0
372,-10.496016502380371,-38.71957015991211,0.0
373,4.266910076141357,50.670841217041016,1.0
374,-17.095245361328125,-35.33549499511719,1.0
375,60.32628631591797,-25.354228973388672,0.0
376,5.908950328826904,50.237220764160156,1.0
377,-50.370426177978516,-31.664569854736328,1.0
378,3.224475622177124,-41.384498596191406,0.0
379,-0.23697082698345184,-19.0185604095459,0.0
380,-2.4532065391540527,-53.97916030883789,0.0
381,-46.736961364746094,-7.539711952209473,0.0
382,2.9850246906280518,51.635719299316406,1.0
383,16.542985916137695,13.13596248626709,0.0
384,50.115848541259766,3.2464065551757812,0.0
385,-46.31200408935547,-28.291362762451172,1.0
386,-3.2945775985717773,-53.713844299316406,0.0
387,-18.738178253173828,45.142372131347656,1.0
388,34.084590911865234,-33.79252624511719,0.0
389,-23.09990692138672,-33.29954528808594,0.0
390,29.97526741027832,53.76402282714844,1.0
391,66.52303314208984,19.93660545349121,1.0
392,66.66421508789062,19.160913467407227,1.0
393,-27.251243591308594,30.160072326660156,1.0
394,-36.16696548461914,-11.20682144165039,1.0
395,29.41244888305664,30.8626708984375,1.0
396,-11.24255084991455,43.91618728637695,0.0
397,-22.19780731201172,-26.449159622192383,0.0
398,8.882512092590332,-27.305896759033203,0.0
399,-50.83863067626953,31.840368270874023,0.0
400,29.091014862060547,42.83332824707031,0.0
401,8.747797966003418,-2.919525146484375,0.0
402,5.683460712432861,48.23944854736328,1.0
403,-24.08409881591797,18.346174240112305,1.0
404,-26.43646812438965,-15.786493301391602,0.0
405,17.6191463470459,-33.042579650878906,0.0
406,28.243139266967773,-3.345076560974121,0.0
407,-2.7481911182403564,-24.96156883239746,0.0
408,11.411654472351074,-37.61443328857422,0.0
409,34.70000457763672,45.11185836791992,0.0
410,59.91128921508789,-34.30512237548828,0.0
411,-44.96684265136719,-2.962509870529175,0.0
412,8.382445335388184,33.00754165649414,0.0
413,50.76926040649414,10.665993690490723,1.0
414,21.878244400024414,6.759710788726807,0.0
415,-43.38579559326172,-27.662275314331055,0.0
416,5.173628330230713,-19.626972198486328,0.0
417,16.725799560546875,-14.49524211883545,0.0
418,24.08958625793457,33.57081604003906,0.0
419,37.35188674926758,29.441633224487305,1.0
420,-26.77475929260254,29.01620864868164,0.0
421,15.281574249267578,-1.0870527029037476,0.0
422,-44.47037124633789,-7.0796427726745605,0.0
423,25.33515167236328,28.822179794311523,0.0
424,12.481553077697754,-37.8004150390625,0.0
425,8.965624809265137,44.30900192260742,0.0
426,-46.49678039550781,-6.756192684173584,0.0
427,-22.343351364135742,29.286300659179688,1.0
428,39.3181266784668,-36.72203826904297,0.0
429,-10.786870956420898,2.1507482528686523,0.0
430,11.310125350952148,50.399166107177734,0.0
431,31.09266471862793,-1.5330326557159424,0.0
432,29.533632278442383,-5.641540050506592,0.0
433,43.130897521972656,-13.609990119934082,0.0
434,9.490989685058594,1.5170741081237793,0.0
435,-20.716203689575195,-61.886905670166016,0.0
436,-19.09050750732422,-35.12528610229492,0.0
437,-0.6377310156822205,20.77701187133789,0.0
438,38.13877868652344,23.119850158691406,0.0
439,-27.949983596801758,30.866300582885742,1.0
440,-41.99443817138672,-29.978742599487305,0.0
441,8.71047306060791,-18.7618408203125,0.0
442,-53.15989685058594,7.354414939880371,1.0
443,21.3756160736084,-43.459407806396484,0.0
444,61.40772247314453,-30.201740264892578,0.0
445,-12.315204620361328,-4.6830668449401855,0.0
446,-23.54039764404297,3.301649332046509,0.0
447,-23.471988677978516,1.3512217998504639,1.0
448,16.952198028564453,-14.525704383850098,0.0
449,67.28466796875,-17.804750442504883,1.0
450,-11.021552085876465,-42.578800201416016,1.0
451,-5.958141803741455,-26.721683502197266,0.0
452,-47.27729797363281,34.768009185791016,1.0
453,15.640817642211914,-43.136592864990234,0.0
454,-7.067848205566406,5.557055950164795,1.0
455,-20.667734146118164,-61.79610824584961,0.0
456,56.34885025024414,-26.10213851928711,0.0
457,32.418731689453125,4.994504451751709,0.0
458,-52.81258773803711,33.12522506713867,0.0
459,-28.153881072998047,-9.782968521118164,0.0
460,56.4644889831543,-22.802576065063477,0.0
461,50.14223861694336,6.421986103057861,0.0
462,20.03984260559082,-12.174148559570312,0.0
463,31.79442596435547,-4.343975067138672,0.0
464,-10.184382438659668,-45.19879913330078,1.0
465,-6.120975971221924,-55.5494384765625,0.0
466,10.54815673828125,-63.57821273803711,0.0
467,-5.850001811981201,49.34438705444336,1.0
468,8.165956497192383,-8.475573539733887,0.0
469,-22.961658477783203,-36.45750427246094,1.0
470,9.186572074890137,3.7227296829223633,0.0
471,-26.70443344116211,29.461376190185547,0.0
472,-49.66598129272461,31.022491455078125,1.0
473,-48.95915985107422,8.91350269317627,0.0
474,-46.47812271118164,-6.911481857299805,0.0
475,-2.201143980026245,40.80509567260742,1.0
476,18.071311950683594,-6.275333881378174,0.0
477,49.29457092285156,4.349244594573975,0.0
478,29.660654067993164,9.534655570983887,0.0
479,19.422773361206055,2.9864251613616943,0.0
480,24.257076263427734,36.91466522216797,0.0
481,36.80355453491211,41.94991683959961,1.0
482,-34.66706466674805,22.865835189819336,1.0
483,29.72429084777832,3.7312467098236084,0.0
484,-9.860298156738281,8.653824806213379,0.0
485,56.784183502197266,-37.845462799072266,0.0
486,-11.266767501831055,25.743370056152344,1.0
487,10.09329891204834,47.843536376953125,0.0
488,31.17903709411621,-1.938462257385254,0.0
489,-43.70111083984375,-35.13799285888672,0.0
490,67.88195037841797,22.227663040161133,0.0
491,17.634998321533203,22.3581485748291,0.0
492,11.643536567687988,46.721763610839844,1.0
493,-43.44442367553711,-27.64830207824707,0.0
494,15.339231491088867,-50.9600715637207,0.0
495,-47.58739471435547,-35.80204772949219,0.0
496,22.819887161254883,14.214221000671387,0.0
497,2.829164505004883,-43.28917694091797,0.0
498,-24.957820892333984,-61.81318283081055,0.0
499,39.38241958618164,24.305084228515625,0.0
500,-23.788911819458008,-36.10762023925781,0.0
501,-52.417842864990234,35.22869873046875,0.0
502,-8.969400405883789,-42.684913635253906,0.0
503,-50.3244514465332,-29.48005485534668,1.0
504,62.212135314941406,-1.8955373764038086,0.0
505,-5.767630100250244,-25.721574783325195,0.0
506,1.7487069368362427,37.76797103881836,0.0
507,-11.709274291992188,40.85208511352539,0.0
508,30.51770782470703,-16.318449020385742,1.0
509,12.549493789672852,-30.19449806213379,0.0
510,-12.28185749053955,-5.028481960296631,0.0
511,-13.725259780883789,-12.290285110473633,0.0
512,15.140519142150879,12.908628463745117,0.0
513,-7.570899486541748,-28.263103485107422,1.0
514,21.724288940429688,-16.84708595275879,0.0
515,-56.39254379272461,-9.125758171081543,0.0
516,-26.99724578857422,30.09307289123535,1.0
517,17.28152084350586,-3.2095041275024414,0.0
518,7.537513732910156,-30.451265335083008,0.0
519,13.697859764099121,-17.065462112426758,0.0
520,-29.613710403442383,-52.03615951538086,0.0
521,-1.2417283058166504,32.938087463378906,0.0
522,41.02292251586914,26.742889404296875,0.0
523,-8.932083129882812,11.865196228027344,1.0
524,-37.36793899536133,-9.826922416687012,1.0
525,-12.169285774230957,-4.332250595092773,1.0
526,-3.0314619541168213,-56.866973876953125,0.0
527,56.36265563964844,-27.82554817199707,0.0
528,40.17572021484375,-35.612796783447266,0.0
529,29.812149047851562,3.5452804565429688,0.0
530,45.075782775878906,-10.086538314819336,0.0
531,7.038588523864746,-6.486433982849121,0.0
532,-2.615537643432617,41.46209716796875,0.0
533,-26.81041145324707,-31.30707550048828,1.0
534,41.03990936279297,26.777694702148438,0.0
535,-23.29798698425293,-14.568746566772461,0.0
536,-15.620644569396973,43.23890686035156,1.0
537,-15.353763580322266,13.670770645141602,0.0
538,12.39747428894043,-10.164145469665527,0.0
539,-48.16735076904297,33.197059631347656,1.0
540,-28.276405334472656,31.673555374145508,1.0
541,6.673516273498535,17.56393051147461,0.0
542,27.98103904724121,8.644255638122559,0.0
543,38.166812896728516,28.57784080505371,1.0
544,4.166601657867432,68.25897979736328,1.0
545,21.594501495361328,-30.08843421936035,0.0
546,17.47736167907715,1.8095197677612305,0.0
547,-23.330053329467773,9.809928894042969,0.0
548,-4.767126083374023,7.625344753265381,0.0
549,2.730431318283081,15.279472351074219,0.0
550,-8.02070426940918,6.556221961975098,1.0
551,28.438091278076172,-54.396270751953125,0.0
552,-0.6963809132575989,20.541189193725586,1.0
553,-22.584415435791016,30.048124313354492,1.0
554,45.745662689208984,-11.936272621154785,0.0
555,-2.018188714981079,10.925151824951172,0.0
556,-31.704723358154297,21.092979431152344,1.0
557,55.849937438964844,-23.78123664855957,0.0
558,-38.250797271728516,-9.364469528198242,0.0
559,50.088008880615234,0.9941512942314148,0.0
560,35.698856353759766,22.64582633972168,0.0
561,-47.52602767944336,37.790992736816406,0.0
562,3.553429365158081,18.824501037597656,0.0
563,7.1865973472595215,33.86130142211914,0.0
564,4.468026638031006,-25.87198829650879,0.0
565,59.45318603515625,-25.76543617248535,0.0
566,-5.554011821746826,-40.52607345581055,0.0
567,59.52406692504883,-18.629728317260742,0.0
568,36.350589752197266,26.058645248413086,0.0
569,18.436481475830078,-13.01285171508789,0.0
570,7.785250186920166,-62.81464767456055,0.0
571,65.67899322509766,17.06928825378418,0.0
572,49.374935150146484,4.417600154876709,0.0
573,19.9445858001709,-42.58979415893555,0.0
574,-46.03209686279297,33.38801956176758,1.0
575,21.767333984375,32.62459182739258,0.0
576,19.882646560668945,-25.02208709716797,0.0
577,-35.18983840942383,43.96255874633789,1.0
578,-50.39916229248047,16.423479080200195,1.0
579,27.812429428100586,8.217872619628906,0.0
580,22.544397354125977,31.234878540039062,0.0
581,18.47951316833496,-49.854515075683594,0.0
582,-2.0111258029937744,-53.00644302368164,0.0
583,-23.63871955871582,10.01680850982666,0.0
584,22.3110408782959,13.420478820800781,0.0
585,-8.898590087890625,11.45622444152832,0.0
586,-20.545547485351562,61.075130462646484,0.0
587,-33.2777099609375,-8.239032745361328,1.0
588,56.92910385131836,-26.926870346069336,0.0
589,-6.082967758178711,-55.50655746459961,0.0
590,-24.745798110961914,-13.805381774902344,0.0
591,-22.528953552246094,-52.279685974121094,0.0
592,54.76156997680664,-26.79129409790039,0.0
593,-14.632304191589355,-33.099491119384766,0.0
594,-7.959619522094727,-43.70734786987305,0.0
595,19.19195556640625,22.327098846435547,1.0
596,32.95316696166992,46.95777130126953,0.0
597,56.25632858276367,-27.923498153686523,0.0
598,-43.55913543701172,10.162498474121094,1.0
599,-16.77914047241211,-56.4908561706543,0.0
600,44.151649475097656,7.88056755065918,0.0
601,13.776997566223145,-45.65302276611328,0.0
602,0.3795109689235687,-14.79417896270752,0.0
603,1.3709120750427246,-15.75539493560791,0.0
604,32.325984954833984,42.543209075927734,0.0
