,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,12.627812719345092,2.302856777249875,0.07131972312927246,0.009403975534721139,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5,0.5562703962703962,0.5421833721833721,0.5,0.5554048119451677,0.5307654721649826,0.025615116322777323,89,0.5,0.5532649717679412,0.5884126659060102,0.5,0.5477086981903094,0.5378772671728521,0.033931223823031376
11,16.777786827087404,2.5315312421628473,0.0832411766052246,0.015926813579886893,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.568065268065268,0.6155788655788654,0.5,0.5,0.5839345650741867,0.5535132677953463,0.04630246185211203,29,0.5834801010307872,0.5842963439727724,0.5,0.5,0.594330122591944,0.5524213135191007,0.04297208942594791
12,24.85372543334961,4.839678471950302,0.12334790229797363,0.05422155417623789,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.5861693861693862,0.5,0.5071561771561771,0.5,0.6664810690423162,0.5519015431654517,0.06582634958408329,36,0.5804837970412413,0.5,0.5282003647250422,0.5,0.6896414672115198,0.5596651257955606,0.07132622527785788
13,26.306422328948976,5.847882762602983,0.1690298557281494,0.06356969454980788,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.5,0.6332245532245532,0.5071561771561771,0.5,0.5966937482355155,0.5473976294135593,0.056414412307988104,44,0.5,0.6009454570277835,0.5282003647250422,0.5,0.5924464876435105,0.5443184618792672,0.04407032703775843
14,42.92052960395813,13.91910837839882,0.23351340293884276,0.03320766231728665,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.5,0.5,0.5071561771561771,0.627151799687011,0.4999999999999999,0.5268458738920742,0.05020840868485802,90,0.5,0.5,0.5284782969095891,0.6270573552732643,0.5,0.5311071304365707,0.0492266535606842
15,0.7203221797943116,0.11163415089938203,0.009503650665283202,0.0008492465155769983,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.7244211344211344,0.5,0.5,0.5,0.4999999999999999,0.5449296869384648,0.08980253083030701,52,0.7412056405605454,0.5,0.5,0.5,0.5,0.5482411281121091,0.09648225622421815
16,1.4069162845611571,0.4890065717130409,0.014323043823242187,0.005623114437868719,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
17,3.5993347644805906,1.4650119995751179,0.022786855697631836,0.006384758685108602,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
18,5.157439756393432,3.5624272154588636,0.039379453659057616,0.018086102047647226,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
19,5.53148627281189,1.1325801464617546,0.0393712043762207,0.012820962134342728,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.7105069167790707,0.5420018865011582,0.08412805213843429,57,0.5,0.5,0.5,0.5,0.7373287604592333,0.5474657520918467,0.09493150418369334
20,6.214661169052124,0.7131265357724754,0.04658684730529785,0.010699147190459418,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5,0.5,0.6795260295260295,0.683677621283255,0.716255215031839,0.6158011206591625,0.09548112449079071,1,0.5,0.5,0.7006489960309334,0.6553295321685817,0.7370086592722319,0.6185974374943494,0.10023335456904786
21,10.251569986343384,2.9903574743163106,0.05440125465393066,0.014578486033756102,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5,0.5,0.5,0.6990610328638497,0.4999999999999999,0.5397853245966912,0.07960424457135926,61,0.5,0.4988882712618121,0.5,0.6652547776591199,0.5,0.5328286097841863,0.06621448388100683
22,12.980593538284301,2.9736645294558124,0.059224605560302734,0.014252295523650158,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.5224207158317387,0.5044735459340167,0.008960328616912516,142,0.5,0.5,0.5,0.5,0.5258411169488227,0.5051682233897645,0.010336446779529097
23,14.661259746551513,2.396384923806898,0.09057784080505371,0.015014109810678302,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.6078321678321678,0.5,0.5,0.5413302034428795,0.5224207158317387,0.5343222819106069,0.039894839315161496,80,0.5964458812400653,0.5,0.5,0.5223367915041339,0.5258411169488227,0.5289247579386045,0.035455029203204355
24,20.544941997528078,4.720685439652546,0.15030736923217775,0.03620786005770874,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5,0.5,0.5,0.5,0.5554048119451677,0.5110547751045219,0.02214226011839357,125,0.5,0.4983324068927181,0.5,0.5,0.5477086981903094,0.5092082210166055,0.019261069951236928
25,29.50896644592285,6.007846562835984,0.19439358711242677,0.04361341254886635,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5,0.5034965034965034,0.5,0.5413302034428795,0.4999999999999999,0.5089604682686061,0.016234656002107217,133,0.5,0.5018411788225426,0.5,0.5223367915041339,0.5011957579295583,0.505074745651247,0.008660101778357807
26,39.80005750656128,6.333380955221008,0.23662128448486328,0.052100643139391764,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.5205205905205905,0.5,0.5,0.5,0.4999999999999999,0.5041082748746489,0.008211352142188868,155,0.524187414060443,0.5005992607979091,0.5006860536555395,0.499722067815453,0.4992089900758903,0.504880757281047,0.00966907200169993
27,56.58811249732971,8.433521093194734,0.21445126533508302,0.07769626015574366,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
28,51.787086963653564,8.230868056871907,0.19904861450195313,0.027394579685711264,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.500877192982456,0.5008771929824561,0.5,0.5111057598754621,0.5025720291680749,0.004284860960666656
29,52.892796468734744,10.009658129013213,0.24306588172912597,0.022981804067751053,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5333954933954934,0.5,0.5,0.6236306729264475,0.4999999999999999,0.5313953024834519,0.04787961220228652,86,0.5591015476434276,0.4997220678154529,0.49833240689271824,0.6270573552732643,0.5,0.5368426755249727,0.050700116127605534
30,1.2086047649383544,0.26082694608105944,0.014649486541748047,0.002621026911128774,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
31,2.278922748565674,0.878131184078941,0.017980384826660156,0.0016279284229053577,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
32,4.721214962005615,1.6423422910669148,0.02279200553894043,0.005748065089978052,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
33,4.718131875991821,2.6202863030249604,0.027099037170410158,0.0021541037034226965,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
34,4.510216522216797,0.9433612833295493,0.03822126388549805,0.008390056887206362,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.4955555555555555,0.5,0.5,0.5,0.4999999999999999,0.49911021081851603,0.0017784526411707795,297,0.49980886067308344,0.5,0.49972206781545303,0.5,0.4997222222222223,0.4998506301421518,0.00012600338341509722
35,5.860488605499268,0.696140349946072,0.041471004486083984,0.005203239145598012,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5,0.5,0.6795260295260295,0.683677621283255,0.4999999999999999,0.5726522914613851,0.08897769320912005,9,0.5008771929824561,0.5,0.7006489960309334,0.6553295321685817,0.5,0.5713711442363942,0.08822567822510577
36,9.434872102737426,3.1096383626639152,0.06083035469055176,0.009993322598935352,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.4988882712618121,0.5,0.500875656742557,0.5,0.4999527856008738,0.0006311211485402862
37,12.953566741943359,2.898810404413452,0.0569556713104248,0.006139076488100024,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
38,13.287134027481079,2.199859004548727,0.07401890754699707,0.019477374490816053,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.5224207158317387,0.5044735459340167,0.008960328616912516,142,0.5,0.5,0.5,0.5,0.5258411169488227,0.5051682233897645,0.010336446779529097
39,16.469086503982545,4.725117028100435,0.08127708435058593,0.017282653093161387,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5,0.5,0.5,0.5,0.594043100473666,0.5187641702835708,0.03758386176076088,115,0.5,0.5,0.5,0.5,0.6206392294220666,0.5241278458844134,0.04825569176882665
40,26.603616857528685,5.545798382562448,0.16335539817810057,0.03375931462199395,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5,0.5012742812742812,0.5023853923853924,0.5,0.5531776404529628,0.5113430695435136,0.020905375449790906,123,0.5,0.49865373550608033,0.5058448650809905,0.4988882712618122,0.547237789453201,0.5101249322604168,0.018740588585872575
41,38.02341074943543,6.234590818105174,0.23514156341552733,0.03982243159507526,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
42,57.68245038986206,11.586429171499796,0.25253725051879883,0.047971803208632396,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5,0.6252836052836053,0.5071561771561771,0.5,0.59281188243044,0.5450332928775088,0.053323245822130584,48,0.5,0.5981227387534985,0.5282003647250422,0.5,0.5893486086787313,0.5431343424314543,0.042670010121789156
43,57.76561722755432,8.776325403985231,0.19463801383972168,0.031593833425635494,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5,0.5,0.5,0.5,0.5966937482355155,0.5192930469977008,0.038643180079234604,111,0.49948753205972135,0.49916620344635904,0.5,0.500875656742557,0.5807851722124927,0.5160629128922261,0.0323662874339933
44,57.33596992492676,11.415689769613143,0.2097609043121338,0.027247472631896617,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.5,0.5,0.6236306729264475,0.4999999999999999,0.5247094390183852,0.04943974309070267,94,0.49976546424426826,0.5,0.5014764537803652,0.6270573552732643,0.5,0.5256598546595795,0.05070239786453704
45,1.3416182041168212,0.20669204333330046,0.02097015380859375,0.006904486975646148,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
46,2.556751585006714,1.0503730965062301,0.024807214736938477,0.006614946866986625,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
47,5.158421182632447,1.7639019306417663,0.033051347732543944,0.008209373336185086,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
48,5.102414321899414,2.7488915491532304,0.032509994506835935,0.007537330970475154,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
49,4.921834230422974,0.970009634962247,0.037213611602783206,0.007910743600981446,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
50,5.427310752868652,0.6964039085275525,0.06130075454711914,0.015420924928645736,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5,0.5,0.6795260295260295,0.683677621283255,0.4999999999999999,0.5726522914613851,0.08897769320912005,9,0.5,0.5,0.7006489960309334,0.6553295321685817,0.5,0.5711957056399031,0.08836644234562507
51,9.564690208435058,2.8289837947145258,0.056735563278198245,0.012854946562055382,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5,0.5,0.5,0.6990610328638497,0.4999999999999999,0.5397853245966912,0.07960424457135926,61,0.5,0.5,0.5,0.663739536169637,0.5,0.5327479072339274,0.0654958144678548
52,11.851215934753418,2.7581996171019854,0.05445103645324707,0.004464831046046979,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
53,11.975231504440307,1.960755424537292,0.07903575897216797,0.01830827321586624,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
54,15.420777225494385,4.222358781252308,0.07962579727172851,0.0038997897846346124,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
55,23.518294191360475,4.398664853334643,0.13941559791564942,0.024555828786587984,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
56,33.847064352035524,5.668951914524322,0.1947329044342041,0.025203853558726834,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5,0.5,0.5034965034965034,0.5,0.5839345650741867,0.517447250010895,0.03322218300642202,119,0.5,0.5000433964288151,0.5000433964288152,0.5,0.594330122591944,0.5188833830899149,0.037723374743277756
57,54.708361530303954,14.777055553163729,0.21815237998962403,0.057501579246508394,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5,0.5,0.5071561771561771,0.5,0.6101116722607359,0.5234029748007116,0.043379011805818234,98,0.4997220678154529,0.5,0.5282003647250422,0.5,0.604475092430434,0.5264795049941858,0.040508176536563016
58,58.74394001960754,10.507083947653744,0.26176114082336427,0.07547152301644133,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
59,61.73883323669433,10.252257699413304,0.22981486320495606,0.031795131782815164,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5154234654234654,0.5,0.5023853923853924,0.627151799687011,0.5168527871012265,0.5323411597812924,0.047862460709757894,81,0.5408457915216056,0.4997220678154529,0.5020581609666188,0.6270573552732643,0.5151585911655965,0.5369683933485077,0.04735553999101369
60,8.850475931167603,1.1752091908206712,0.03654713630676269,0.012072386364230121,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
61,8.25883526802063,0.758152054716155,0.03277182579040527,0.009513147637756006,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
62,8.85876030921936,1.3445117029108384,0.037077474594116214,0.004813371820483909,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
63,8.6890634059906,2.488291398291697,0.04371933937072754,0.012306439801861429,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
64,8.727622890472412,0.7821634960363678,0.05298347473144531,0.006843529185352817,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
65,9.45974154472351,0.6549994870755342,0.05049123764038086,0.011526039398482218,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5,0.5,0.5,0.683677621283255,0.4999999999999999,0.5367107197163022,0.07345243856399716,75,0.5,0.5,0.5,0.6553295321685817,0.5,0.5310659064337163,0.062131812867432676
66,12.78531904220581,2.5143855058163602,0.049413871765136716,0.005978259495598963,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5,0.5,0.5,0.6990610328638497,0.4999999999999999,0.5397853245966912,0.07960424457135926,61,0.5,0.5,0.5,0.663739536169637,0.5,0.5327479072339274,0.0654958144678548
67,16.00463809967041,2.26806532783416,0.08833394050598145,0.022579523008068723,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.5224207158317387,0.5044735459340167,0.008960328616912516,142,0.5,0.5,0.5,0.5,0.5258411169488227,0.5051682233897645,0.010336446779529097
68,15.275227069854736,1.3858463053348853,0.06869802474975586,0.013888670137345802,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
69,21.824002504348755,3.2530830886158317,0.08694038391113282,0.012736282251815476,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.5,0.5,0.5,0.5,0.5554048119451677,0.5110547751045219,0.02214226011839357,125,0.5,0.5,0.5,0.5,0.5477086981903094,0.5095417396380618,0.01908347927612377
70,32.045614290237424,7.265617010129707,0.18459815979003907,0.0340130297846419,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5413302034428795,0.5554048119451677,0.5193152344016809,0.024100122801626715,107,0.5,0.5,0.5,0.5226147236886809,0.5477086981903094,0.5140646843757981,0.01896559452047485
71,45.066843032836914,7.6021574904596605,0.17738676071166992,0.07083936820900785,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.568065268065268,0.6155788655788654,0.5,0.5,0.5839345650741867,0.5535132677953463,0.04630246185211203,29,0.5834801010307872,0.5842963439727724,0.5,0.5,0.594330122591944,0.5524213135191007,0.04297208942594791
