,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,12.467073154449462,0.4595009745869447,0.6171999454498291,0.09800024869439498,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5,0.5142857142857142,0.5214285714285715,0.5,0.5,0.5071428571428571,0.009035079029052515,112,0.5482142857142858,0.5535714285714286,0.5696428571428571,0.5357142857142857,0.5044642857142857,0.5423214285714286,0.02183834392315779
11,15.315804576873779,1.2104540471507719,0.7748584270477294,0.06533939391908246,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5,0.5,0.5357142857142857,0.5,0.5,0.5071428571428571,0.01428571428571428,112,0.5892857142857143,0.5,0.4875,0.5,0.55,0.5253571428571429,0.038505234205553025
12,19.52364912033081,1.4495155690606207,0.6891626358032227,0.10344605724539815,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.5,0.5428571428571428,0.5,0.5,0.5,0.5085714285714286,0.017142857142857126,90,0.5839285714285715,0.5678571428571428,0.5607142857142857,0.5803571428571429,0.5446428571428571,0.5675000000000001,0.014169167446341011
13,21.689442300796507,1.6015382469730461,1.0794939994812012,0.07082788991061949,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.5,0.5142857142857142,0.5142857142857142,0.5535714285714286,0.5,0.5164285714285715,0.01963961012123933,28,0.6089285714285714,0.5758928571428571,0.5401785714285714,0.5285714285714286,0.55625,0.5619642857142857,0.02836195533111355
14,23.38344101905823,0.955489568846477,1.2502484798431397,0.11239207219867008,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.5,0.5321428571428571,0.5,0.4857142857142857,0.5,0.5035714285714286,0.015319721849662299,184,0.5892857142857143,0.5785714285714286,0.5473214285714286,0.5321428571428571,0.5098214285714285,0.5514285714285714,0.02929115803063292
15,1.2270663261413575,0.06907093089840513,0.0495394229888916,0.004765076248660957,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.4714285714285714,0.5142857142857142,0.5071428571428571,0.5,0.49857142857142855,0.014568627181693663,256,0.5,0.5839285714285715,0.5928571428571429,0.5571428571428572,0.5767857142857142,0.5621428571428572,0.03322388494159353
16,1.9026570320129395,0.09502394031046842,0.08470640182495118,0.0046466414234302865,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5107142857142857,0.45357142857142857,0.525,0.5107142857142857,0.5,0.5,0.024536520053310952,233,0.5607142857142857,0.60625,0.6133928571428572,0.5892857142857143,0.4875,0.5714285714285714,0.045719168266043254
17,2.3105022430419924,0.05294318342778034,0.10834245681762696,0.007138295051520335,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.5035714285714286,0.4857142857142857,0.5357142857142857,0.5,0.505,0.01653690986112889,155,0.5758928571428571,0.5446428571428571,0.5803571428571429,0.5991071428571428,0.5366071428571428,0.5673214285714285,0.023286974111406285
18,2.8633424282073974,0.06683217511531132,0.15136194229125977,0.011539537722147225,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5285714285714286,0.49642857142857144,0.49642857142857144,0.5321428571428571,0.5,0.5107142857142857,0.016130842558051733,49,0.5875,0.6,0.5892857142857143,0.6035714285714285,0.5419642857142857,0.5844642857142858,0.02211403654344675
19,3.473960590362549,0.054379964903053135,0.17022271156311036,0.026869975517619715,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5142857142857142,0.5178571428571429,0.5035714285714286,0.5107142857142857,0.525,0.5142857142857142,0.007142857142857162,35,0.5767857142857142,0.6071428571428571,0.5839285714285715,0.5901785714285714,0.5830357142857143,0.5882142857142857,0.010372525522469705
20,3.9316741466522216,0.07861061791597698,0.1952977657318115,0.03657497801440987,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5107142857142857,0.5392857142857143,0.48928571428571427,0.5,0.48214285714285715,0.5042857142857143,0.01999999999999999,172,0.5678571428571428,0.5785714285714286,0.5723214285714285,0.575,0.5776785714285714,0.5742857142857143,0.0038877751887638036
21,4.246745634078979,0.04305117711985755,0.2498992919921875,0.022398077146947488,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5,0.5142857142857142,0.4928571428571429,0.5107142857142857,0.5392857142857143,0.5114285714285715,0.015875793407780604,47,0.5830357142857143,0.5955357142857143,0.5776785714285714,0.5892857142857143,0.5910714285714286,0.5873214285714285,0.006272917167946546
22,5.234781885147095,0.20906184093383184,0.32262048721313474,0.0331557746791964,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,233,0.5955357142857143,0.5053571428571428,0.5794642857142858,0.5276785714285714,0.5535714285714286,0.5523214285714285,0.03292016471553506
23,6.191277742385864,0.04626271578189045,0.3746206283569336,0.06441459325968098,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5,0.5392857142857143,0.5035714285714286,0.5,0.5,0.5085714285714286,0.015419309389230633,90,0.5330357142857143,0.5723214285714285,0.5794642857142858,0.5901785714285714,0.5660714285714286,0.5682142857142857,0.01932865589676402
24,8.786052799224853,0.09733345180078214,0.543399715423584,0.0397176591742639,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5,0.5035714285714286,0.525,0.5,0.5,0.5057142857142857,0.009741558354989906,143,0.5714285714285714,0.5419642857142857,0.5276785714285714,0.5660714285714286,0.5419642857142857,0.5498214285714286,0.016399430677026934
25,11.6766921043396,0.1714842499169417,0.723736047744751,0.06947315861551585,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5,0.4714285714285714,0.5,0.5,0.5357142857142857,0.5014285714285714,0.02040408122440814,213,0.4901785714285714,0.5035714285714286,0.5267857142857143,0.5089285714285714,0.5491071428571429,0.5157142857142858,0.02041189379169082
26,14.343835067749023,0.233363736525984,0.8259366512298584,0.0672422517126162,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.5,0.5821428571428572,0.4714285714285714,0.5071428571428571,0.5,0.5121428571428571,0.037087871387849074,46,0.5910714285714286,0.5410714285714285,0.5723214285714285,0.5714285714285714,0.51875,0.5589285714285713,0.025698159625997825
27,18.94624242782593,0.48638765974190684,0.9494697570800781,0.040751823497597844,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5,0.525,0.5,0.5071428571428571,0.5,0.5064285714285715,0.009689042833036106,132,0.5883928571428572,0.5330357142857143,0.49464285714285716,0.55,0.5535714285714286,0.5439285714285715,0.03051116389862864
28,21.30012412071228,1.1765118984310832,1.1962083339691163,0.0737225787530212,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5,0.5214285714285715,0.5142857142857142,0.5142857142857142,0.5,0.51,0.00857142857142857,68,0.5803571428571429,0.5285714285714286,0.5732142857142857,0.5178571428571429,0.5383928571428571,0.5476785714285715,0.024741005374454273
29,23.79246711730957,0.8804922683572709,1.3121383666992188,0.05773315271267155,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5,0.5285714285714286,0.5071428571428571,0.4857142857142857,0.5,0.5042857142857143,0.013997084244475306,172,0.5982142857142857,0.5830357142857143,0.5660714285714286,0.5116071428571428,0.53125,0.5580357142857142,0.03217756063102463
30,1.3486742973327637,0.04783585376814037,0.06714863777160644,0.010477637114014464,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.48928571428571427,0.4714285714285714,0.5142857142857142,0.5035714285714286,0.5,0.4957142857142857,0.014533564249554138,282,0.5616071428571429,0.5839285714285715,0.5928571428571429,0.5571428571428572,0.5767857142857142,0.5744642857142856,0.013405945985088184
31,1.8495778560638427,0.10973991031848637,0.10493721961975097,0.010798360667226746,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5107142857142857,0.45714285714285713,0.525,0.5107142857142857,0.5,0.5007142857142857,0.023189547258211325,222,0.5607142857142857,0.5919642857142857,0.6133928571428572,0.5892857142857143,0.53125,0.5773214285714287,0.028485361439281952
32,2.5425565242767334,0.05152655361236101,0.13061227798461914,0.009697301873948282,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5,0.4928571428571429,0.5,0.5,0.5,0.49857142857142855,0.002857142857142847,256,0.5,0.5017857142857143,0.5,0.5330357142857143,0.5,0.5069642857142858,0.013054047773212186
33,2.7716529846191404,0.05973201349858816,0.144301700592041,0.022163530025728045,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5285714285714286,0.5107142857142857,0.5,0.5321428571428571,0.5,0.5142857142857142,0.013739560044050964,35,0.5875,0.5366071428571428,0.53125,0.5955357142857143,0.50625,0.5514285714285715,0.03439343197858141
34,3.5057032108306885,0.21405929288024902,0.1939084053039551,0.02152436987628258,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5071428571428571,0.5178571428571429,0.5035714285714286,0.5,0.5,0.5057142857142857,0.006624013211068378,143,0.5276785714285714,0.5928571428571429,0.5580357142857143,0.4160714285714286,0.4660714285714286,0.5121428571428572,0.06358396746324774
35,4.0336792945861815,0.1301126853824434,0.22684526443481445,0.023717616063565112,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5107142857142857,0.5,0.5,0.5178571428571429,0.5,0.5057142857142857,0.00735402152927644,143,0.5678571428571428,0.5,0.5,0.5598214285714286,0.5205357142857143,0.5296428571428572,0.02902211507222218
36,4.515764379501343,0.0747039695401725,0.267336368560791,0.013374600951542779,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.4785714285714286,0.5142857142857142,0.49642857142857144,0.48928571428571427,0.5392857142857143,0.5035714285714286,0.021309191271680405,184,0.5366071428571428,0.575,0.5107142857142857,0.47410714285714284,0.5625,0.5317857142857143,0.03634531803213645
37,5.420534896850586,0.07260833496120954,0.3142137050628662,0.023627338940273652,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5,0.5214285714285715,0.5,0.5,0.4857142857142857,0.5014285714285714,0.01142857142857144,213,0.5785714285714286,0.5910714285714286,0.5821428571428572,0.5196428571428572,0.5669642857142857,0.5676785714285715,0.025231074944542943
38,5.995512962341309,0.0960014396896708,0.36347122192382814,0.013761902175994888,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5,0.5178571428571429,0.5035714285714286,0.45,0.5,0.4942857142857143,0.02310137375542319,290,0.5098214285714285,0.5964285714285714,0.5776785714285714,0.525,0.5071428571428571,0.5432142857142856,0.03679004828837853
39,8.802840948104858,0.11761928514856987,0.4898382663726807,0.029557400912534487,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5,0.5678571428571428,0.5142857142857142,0.5,0.46785714285714286,0.51,0.032685889110421563,68,0.5758928571428571,0.5044642857142857,0.51875,0.5053571428571428,0.5267857142857143,0.52625,0.02619953847544895
40,11.572968673706054,0.05965324226380103,0.7021492004394532,0.046689158847580285,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5,0.5,0.5,0.39285714285714285,0.5357142857142857,0.4857142857142857,0.04844521416518049,297,0.5053571428571428,0.5,0.5,0.5080357142857143,0.53125,0.5089285714285714,0.011586520141077384
41,14.485842609405518,0.06569321414690443,0.8602811813354492,0.04543405392297591,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5,0.5,0.49642857142857144,0.5,0.5,0.4992857142857143,0.0014285714285714236,252,0.5,0.5,0.5348214285714286,0.5660714285714286,0.5464285714285714,0.5294642857142857,0.026049403612586373
42,17.338033199310303,0.1683604998318469,1.0974839687347413,0.0810232442468565,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5,0.5464285714285714,0.49642857142857144,0.5071428571428571,0.5,0.51,0.018543935693924506,68,0.5955357142857143,0.5732142857142857,0.5107142857142857,0.5660714285714286,0.5473214285714286,0.5585714285714286,0.02847416480293127
43,20.27365312576294,0.21257766215051505,1.1823077201843262,0.021808964324177952,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5,0.5107142857142857,0.4928571428571429,0.5,0.5,0.5007142857142857,0.005714285714285694,222,0.5232142857142857,0.5625,0.5285714285714286,0.5303571428571429,0.5660714285714286,0.5421428571428571,0.018266731217920593
44,23.197975635528564,0.10132478007192734,1.3571157932281495,0.08771381550478821,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.5071428571428571,0.46785714285714286,0.5142857142857142,0.5,0.49785714285714283,0.015907898179514334,266,0.4955357142857143,0.5133928571428571,0.5419642857142857,0.5455357142857142,0.5446428571428571,0.5282142857142857,0.02023144148324076
45,1.495340919494629,0.09373610741618896,0.08439531326293945,0.01352901553528179,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.4714285714285714,0.5142857142857142,0.5,0.5,0.49714285714285716,0.013997084244475294,274,0.5,0.5839285714285715,0.5928571428571429,0.5,0.5767857142857142,0.5507142857142857,0.04172003385053512
46,2.1275877475738527,0.10195382006869072,0.11082234382629394,0.004695076610612045,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5107142857142857,0.45357142857142857,0.525,0.5107142857142857,0.5,0.5,0.024536520053310952,233,0.5607142857142857,0.60625,0.6133928571428572,0.5892857142857143,0.51875,0.5776785714285715,0.03460325424120731
47,2.700916957855225,0.07271978671960623,0.12974720001220702,0.005636703979935216,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5,0.49642857142857144,0.4857142857142857,0.5357142857142857,0.5,0.5035714285714286,0.016903085094570326,184,0.5758928571428571,0.5910714285714286,0.5964285714285714,0.5955357142857143,0.5,0.5717857142857143,0.03664240461987355
48,3.2042665004730226,0.15184637230936443,0.1669450283050537,0.01227167025133869,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.525,0.49642857142857144,0.49642857142857144,0.5321428571428571,0.5571428571428572,0.5214285714285715,0.023035022137995857,12,0.5776785714285714,0.6,0.575,0.5866071428571429,0.5678571428571428,0.5814285714285715,0.01105701827172338
49,3.743668270111084,0.07386767431716995,0.2030247688293457,0.013798146276568609,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5142857142857142,0.5,0.5,0.5107142857142857,0.525,0.51,0.009422075684480658,68,0.5705357142857143,0.5116071428571428,0.47410714285714284,0.5955357142857143,0.5892857142857143,0.5482142857142858,0.04744760805566581
50,4.3757823467254635,0.0820540442769348,0.2454814910888672,0.0259710023054965,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5107142857142857,0.5,0.4857142857142857,0.5178571428571429,0.5035714285714286,0.5035714285714286,0.010832679205787938,184,0.55625,0.5446428571428571,0.5839285714285715,0.5571428571428572,0.5544642857142857,0.5592857142857143,0.013105245094220572
51,5.055239057540893,0.04169466259401532,0.2810801029205322,0.01743932362803534,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.4785714285714286,0.5142857142857142,0.4928571428571429,0.5071428571428571,0.5428571428571428,0.5071428571428571,0.02166535841157583,112,0.5741071428571428,0.5955357142857143,0.5776785714285714,0.5580357142857143,0.5125,0.5635714285714286,0.028180359349398384
52,5.466173124313355,0.10905388598876674,0.29945011138916017,0.02370354383355673,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5,0.5142857142857142,0.5,0.5,0.5,0.5028571428571429,0.005714285714285694,202,0.5964285714285714,0.5723214285714285,0.5375,0.4589285714285714,0.5642857142857143,0.5458928571428571,0.04737900809602567
53,5.989378976821899,0.08510196111671361,0.33921494483947756,0.03351661041404387,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5,0.5392857142857143,0.5035714285714286,0.5,0.5,0.5085714285714286,0.015419309389230633,90,0.6,0.5955357142857143,0.5776785714285714,0.5044642857142857,0.5848214285714286,0.5725,0.034912426885285536
54,8.665546226501466,0.07108552924066977,0.5460268497467041,0.04143819415049745,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5,0.5035714285714286,0.5107142857142857,0.5,0.5,0.5028571428571429,0.0041649656391752,202,0.5,0.5678571428571428,0.5366071428571428,0.5,0.5,0.5208928571428572,0.02743033848474631
55,11.593799257278443,0.14215791462766703,0.6981399059295654,0.047328832947663046,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.5178571428571429,0.5,0.5,0.5,0.5035714285714286,0.007142857142857162,184,0.5589285714285714,0.5428571428571428,0.5,0.5517857142857143,0.5,0.5307142857142857,0.02558997731096123
56,14.340346431732177,0.10534523604620523,0.8802976608276367,0.0669258372404884,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5,0.5821428571428572,0.49642857142857144,0.5,0.5,0.5157142857142857,0.03324307508062886,33,0.5714285714285714,0.55625,0.5625,0.5571428571428572,0.5455357142857142,0.5585714285714285,0.008462854007909137
57,17.06496410369873,0.1448406634570188,1.0520441055297851,0.09235392981657817,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5,0.525,0.5107142857142857,0.5,0.5,0.5071428571428571,0.009845749108635877,112,0.5517857142857143,0.5026785714285714,0.5651785714285714,0.5848214285714286,0.5053571428571428,0.5419642857142858,0.03272781223787426
58,19.802506399154662,0.39818456698210875,0.9250776767730713,0.1214338071291815,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.5,0.5071428571428571,0.5142857142857142,0.5178571428571429,0.5,0.5078571428571429,0.00728431359084684,106,0.5892857142857143,0.53125,0.5705357142857143,0.5517857142857143,0.5473214285714286,0.5580357142857143,0.02002071631167708
59,19.782580614089966,0.8194832654974213,0.7806986808776856,0.12258481386433737,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5,0.5,0.5071428571428571,0.4857142857142857,0.5,0.49857142857142855,0.006998542122237648,256,0.5928571428571429,0.5080357142857143,0.5678571428571428,0.5660714285714286,0.5392857142857143,0.5548214285714285,0.02889106916593813
60,4.757576179504395,0.6837681563340852,0.06554455757141113,0.01365530986638188,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.48928571428571427,0.4714285714285714,0.5178571428571429,0.5071428571428571,0.5,0.49714285714285716,0.015875793407780635,274,0.5616071428571429,0.5839285714285715,0.5928571428571429,0.5571428571428572,0.5,0.5591071428571428,0.03243124595641855
61,4.332810544967652,0.8813310342670739,0.08587040901184081,0.0163327623307299,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5107142857142857,0.45357142857142857,0.525,0.5,0.5,0.49785714285714283,0.02396851676508931,266,0.54375,0.60625,0.5892857142857143,0.5571428571428572,0.53125,0.5655357142857144,0.02807946994964579
62,4.542729091644287,0.4767376245650851,0.1014784336090088,0.01882116590021455,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5,0.5035714285714286,0.4857142857142857,0.5357142857142857,0.5,0.505,0.01653690986112889,155,0.5758928571428571,0.5892857142857143,0.5964285714285714,0.5991071428571428,0.5366071428571428,0.5794642857142858,0.02288920742023478
63,5.198508930206299,0.5158817209057414,0.10035581588745117,0.027719860939084677,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5285714285714286,0.49642857142857144,0.49642857142857144,0.5321428571428571,0.5571428571428572,0.5221428571428571,0.023189547258211325,4,0.5875,0.6,0.5919642857142857,0.5866071428571429,0.5678571428571428,0.5867857142857144,0.010585535953770668
