,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,1.274361753463745,0.4610991151460005,0.0054114341735839845,0.0018363197657922468,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.5428571428571428,0.5285714285714286,0.5535714285714286,0.5178571428571429,0.5857142857142857,0.5457142857142857,0.023408528011677053,6,0.85625,0.8214285714285714,0.9517857142857142,0.6223214285714286,0.71875,0.7941071428571428,0.11371873869601368
11,0.8366926670074463,0.19266515270581128,0.0065325736999511715,0.0018972594724750583,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.5464285714285714,0.5535714285714286,0.5785714285714286,0.5071428571428571,0.5321428571428571,0.5435714285714286,0.023625479155058922,7,0.8758928571428571,0.8285714285714286,0.9,0.6544642857142857,0.6589285714285714,0.7835714285714286,0.10612102015325404
12,0.7040746688842774,0.07475367394837211,0.005016946792602539,0.0008764196220212025,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.4928571428571429,0.5071428571428571,0.525,0.5071428571428571,0.5357142857142857,0.5135714285714286,0.015050933932646766,15,0.6633928571428571,0.7642857142857142,0.7223214285714286,0.6258928571428571,0.65,0.6851785714285714,0.050723716426966034
13,0.8051230430603027,0.29296463943394185,0.0042110919952392575,0.0013118988119000161,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.5071428571428571,0.5107142857142857,0.5142857142857142,0.5035714285714286,0.5285714285714286,0.5128571428571429,0.008630747123996132,18,0.5276785714285714,0.5294642857142857,0.8875,0.7919642857142857,0.8142857142857143,0.7101785714285714,0.15161397847622016
14,2.7214019298553467,0.5396779160824621,0.009160041809082031,0.00497085774084233,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.5321428571428571,0.5357142857142857,0.5857142857142857,0.5321428571428571,0.5785714285714286,0.5528571428571428,0.024053511772118216,1,0.9267857142857143,0.9482142857142857,0.9535714285714286,0.9526785714285714,0.9553571428571429,0.9473214285714286,0.010534200859823298
15,1.368160343170166,0.46679964241591626,0.005424070358276367,0.003235554998622955,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.5428571428571428,0.5071428571428571,0.5571428571428572,0.5178571428571429,0.5857142857142857,0.5421428571428571,0.02806697529198358,10,0.85625,0.9258928571428572,0.9517857142857142,0.6232142857142857,0.7178571428571429,0.8149999999999998,0.1256404511261547
16,0.841169023513794,0.20165884465026193,0.0044003486633300785,0.0023327116807075575,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.5464285714285714,0.5535714285714286,0.5785714285714286,0.5071428571428571,0.5321428571428571,0.5435714285714286,0.023625479155058922,7,0.8758928571428571,0.8285714285714286,0.9,0.6535714285714286,0.6589285714285714,0.7833928571428571,0.10633864849275314
17,0.7456904888153076,0.07773440739887456,0.003923654556274414,0.0006506494481353971,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.4928571428571429,0.5071428571428571,0.525,0.5071428571428571,0.5357142857142857,0.5135714285714286,0.015050933932646766,15,0.6633928571428571,0.7642857142857142,0.7223214285714286,0.6258928571428571,0.65,0.6851785714285714,0.050723716426966034
18,0.7320976257324219,0.21239671793129516,0.0035920143127441406,0.003753121658050705,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.5071428571428571,0.5107142857142857,0.5035714285714286,0.5035714285714286,0.5357142857142857,0.5121428571428571,0.012079667518062689,20,0.5276785714285714,0.5294642857142857,0.9008928571428572,0.7919642857142857,0.7866071428571428,0.7073214285714287,0.15154224170312436
19,1.5660638332366943,0.314192503790505,0.004925394058227539,0.005724759145237306,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.5464285714285714,0.5142857142857142,0.5821428571428572,0.5142857142857142,0.5785714285714286,0.5471428571428572,0.02957177363497783,4,0.8508928571428571,0.9660714285714286,0.9526785714285714,0.9535714285714286,0.9553571428571429,0.9357142857142857,0.042681933519694175
