,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,2.9752840995788574,0.9742988925256426,0.00525507926940918,0.0019243237756976042,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5,0.5,0.6426029526029526,0.6251017214397496,0.6348850340349446,0.580466179979924,0.06598941790503289,35,0.5,0.49980886067308344,0.6811698506967808,0.608333682168241,0.6777476162677565,0.5934120019611724,0.08065226911223872
11,2.26026611328125,0.08387190814714808,0.004649829864501953,0.004032088045881612,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5,0.5,0.5494405594405595,0.5,0.4999999999999999,0.5098981268562633,0.019783731041555383,167,0.5,0.5,0.5547331363428025,0.5,0.5011957579295582,0.5111857788544721,0.021778603297916657
12,3.79578857421875,0.8626312631962826,0.005199623107910156,0.002713016851375591,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.6392696192696192,0.5,0.6268531468531469,0.6438341158059467,0.4999999999999999,0.5820258598473736,0.06716660790098651,34,0.6868494192680145,0.5003213286133621,0.6390562983333821,0.642529562541556,0.500875656742557,0.5939264530997743,0.07804359403891156
13,4.904595756530762,1.9341031935345445,0.011299753189086914,0.00951939809204349,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.6607070707070707,0.4988888888888889,0.4988888888888889,0.5904538341158059,0.6168872925750493,0.5731298362119941,0.06468732457911482,40,0.677513335868855,0.5026315789473683,0.5002169821440761,0.588752848683205,0.6699883245767659,0.5878206140440541,0.07710869482324582
14,4.20952525138855,0.706758993661088,0.007873630523681641,0.0020695766113336335,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.5,0.4982672882672883,0.49777777777777776,0.5,0.4999999999999999,0.4992082120745186,0.0009812199948317465,286,0.5008771929824561,0.4978023853407838,0.49980886067308344,0.5017513134851138,0.5,0.5000479504962875,0.001318416825881464
15,0.5128808975219726,0.03221365337163027,0.004034709930419922,0.0033692033192977374,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,235,0.5,0.5,0.5,0.5,0.5,0.5,0.0
16,0.6858625411987305,0.052817291441586624,0.001409912109375,0.0012053016686819022,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.5003263403263403,0.5,0.5,0.5,0.4999999999999999,0.5000653341706683,0.00013058568344259764,233,0.5067654544922617,0.5,0.5,0.5,0.5,0.5013530908984524,0.0027061817969046944
17,0.6715795040130615,0.07544848093792082,0.000800180435180664,0.000980017536703196,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.5006526806526806,0.49,0.5,0.5,0.5129709212961511,0.5007166961894209,0.007291181399184197,223,0.5029178003374194,0.5076426474747179,0.5,0.5,0.5088412142440163,0.5038803324112308,0.003736463312604985
18,0.7447262763977051,0.054758954845677034,0.00322723388671875,0.003952556559814293,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5,0.5,0.5,0.5353990610328638,0.4999999999999999,0.5070750317796946,0.014156037831793615,187,0.5,0.5000433964288151,0.5,0.520821550014651,0.5,0.5041729892886933,0.008324297330644862
19,0.8790071487426758,0.05625372423750648,0.0011993408203125,0.0009792579926084328,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5,0.5,0.5036596736596736,0.5,0.4988864142538975,0.5005104852478865,0.0016334590890092178,228,0.5,0.500877192982456,0.5134182733097336,0.5,0.5,0.5028590932584379,0.0052905095187694776
20,0.9362136363983155,0.07934831997400096,0.0038116455078125,0.0021640086118836035,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5484926184926184,0.5,0.5034965034965034,0.4977777777777777,0.4999999999999999,0.5099642112707609,0.01936316645373442,166,0.5454136313546512,0.4997220678154529,0.5016500394956263,0.5085204954299382,0.5,0.5110612468191337,0.01747020735913062
21,1.0394246101379394,0.21970572690145762,0.0003994941711425781,0.0007989883422851562,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5,0.6896270396270395,0.5,0.5,0.4999999999999999,0.5379638198848192,0.0758796096289735,82,0.5005992607979092,0.6532649717679413,0.5008771929824561,0.4997220678154531,0.5005978789647791,0.5310122744657078,0.06112758627646605
22,1.0709218502044677,0.06622640380836722,0.008615350723266602,0.00504308623251293,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5,0.5,0.49777777777777776,0.626431924882629,0.4999999999999999,0.5248244165269205,0.05078961157370805,131,0.5,0.5,0.5107432979335499,0.6079253019531186,0.5,0.5237337199773338,0.04230092654386756
23,1.2243813514709472,0.09298998526830154,0.006469917297363281,0.00511282014014475,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.5292463092463092,0.5,0.5,0.5,0.4922048997772829,0.5042998504900188,0.012840477718339238,195,0.5227026710745736,0.4997654642442682,0.5009205894112713,0.4988882712618122,0.49234919244989295,0.5029252376883636,0.010327627850519343
24,1.40187406539917,0.04395215236437744,0.007904624938964844,0.004885209961347661,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.5,0.5,0.5,0.5,0.4988864142538975,0.4997778091911051,0.0004450390568736005,274,0.4989316676906273,0.5005992607979092,0.5021191110070896,0.4988882712618122,0.5004470714146722,0.5001970764344221,0.001202721656879574
25,1.7088850498199464,0.04854924492764731,0.011671972274780274,0.00424393001868043,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5368919968919968,0.5,0.5,0.4977777777777777,0.4999999999999999,0.5069417280896011,0.01500929650383996,191,0.5759418000253553,0.5,0.5,0.5012373093049359,0.49805555555555553,0.5150469329771694,0.030464463985133694
26,1.934854555130005,0.18245495343233942,0.008265256881713867,0.003135483490005555,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.5,0.5,0.5,0.5,0.6182126164559741,0.5235866496709928,0.04724308974163689,135,0.5,0.5,0.5,0.5,0.6348589219692548,0.526971784393851,0.0539435687877019
27,2.832780694961548,0.1171707043725002,0.006834840774536133,0.002796123161527088,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.5,0.5,0.5,0.5,0.4988864142538975,0.4997778091911051,0.0004450390568736005,274,0.5,0.5,0.5,0.5,0.5014735357073361,0.5002947071414672,0.0005894142829344417
28,3.673533487319946,1.4183762387400285,0.0107086181640625,0.010395770174202117,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.573916083916084,0.6793317793317792,0.5960372960372959,0.5628325508607198,0.4999999999999999,0.5824858101166933,0.05799966169910422,33,0.6067912973094214,0.6604292833250441,0.610976858488634,0.5528776932894224,0.4972222222222222,0.5856594709269488,0.0558101083116523
29,6.296493673324585,1.4031360931480121,0.014166879653930663,0.00525798964743429,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.6656410256410256,0.4988888888888889,0.6675679875679875,0.6920500782472612,0.6735546911760092,0.6394998395514706,0.07096589638118465,4,0.6909750056074037,0.4998522571018987,0.6948567917849098,0.7077803488803373,0.6904986378672894,0.6567926082483677,0.07871904255377629
30,0.4730362892150879,0.03445509587009531,0.0051424503326416016,0.0025752216489909594,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,235,0.5,0.5,0.5,0.5,0.5,0.5,0.0
31,0.5614089012145996,0.014148731375505352,0.0016104221343994141,0.0008054667390594097,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,235,0.5,0.5,0.5,0.5,0.5,0.5,0.0
32,0.6206075191497803,0.04329979374810271,0.0024078369140625,0.00048246230502016496,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5,0.5,0.5,0.4935211267605633,0.4999999999999999,0.49870510028435294,0.002590892865765956,288,0.5,0.5,0.5,0.49950108495768714,0.5,0.4999002169915374,0.00019956601692514564
33,0.7016086101531982,0.04792230470313941,0.0022179603576660155,0.0013396854683581185,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.5,0.4988888888888889,0.49777777777777776,0.5353990610328638,0.5035211267605633,0.507110250972411,0.014268967650513503,185,0.5,0.500877192982456,0.5006860536555395,0.5184725119715273,0.4998068690406694,0.5039685255300383,0.007263128263215328
34,0.7838971138000488,0.04534479979012616,0.0013998985290527345,0.0011999529596340398,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.4904895104895105,0.5,0.5,0.5474491392801252,0.5031290191034851,0.5082037206158926,0.02006840351635931,171,0.49861862828276915,0.5,0.49948753205972124,0.5389893587505804,0.4935634364662387,0.5061317911118619,0.016587802421773917
35,0.8081007480621338,0.04197303159915926,0.001990985870361328,0.0010416304160024,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.45905205905205904,0.5,0.5001631701631701,0.4935211267605633,0.4999999999999999,0.4905398845262945,0.0159557970406571,297,0.4810830578391504,0.5,0.4979759710560448,0.4974450682369754,0.4997222222222223,0.4952452638708785,0.007148631371144742
36,0.8704524040222168,0.06578100579566809,0.0020008087158203125,0.001096105846267755,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5,0.4988888888888889,0.4988888888888889,0.5355868544600939,0.5024075410144608,0.5071480407839785,0.014271305848540217,182,0.5005992607979092,0.49948753205972135,0.4997654642442682,0.5206691983968521,0.49925131348511387,0.5039545537967729,0.008369713963124312
37,0.8778027534484864,0.05587078863140669,0.002393770217895508,0.0004946824003132541,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.4988888888888889,0.4806837606837607,0.5,0.4979655712050077,0.4999999999999999,0.4955037810094347,0.007453683697526663,293,0.4995309284885365,0.48764810859834407,0.5015632466379957,0.49933364420202303,0.5,0.4976151855853798,0.005044607426172437
38,1.1079261779785157,0.06392263444134715,0.0020090579986572266,0.0010952673901522324,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.4988888888888889,0.5074825174825175,0.49666666666666665,0.5027856025039122,0.5446610621412213,0.5100760775554879,0.017654559054405067,165,0.4997654642442682,0.5067912973094214,0.4986971319348956,0.5050597286486266,0.5611213271064409,0.5142869898487306,0.0236165250531164
39,1.261230993270874,0.07989702042669201,0.003236198425292969,0.003749168417350429,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5012742812742812,0.5047707847707847,0.4787567987567987,0.5,0.5164920480567144,0.5002479089226954,0.0122243782209035,232,0.49799352466770036,0.4992529963039895,0.49232955930682737,0.4978602629014563,0.5166559641953687,0.5008184614750684,0.008271273667409302
40,1.4986116886138916,0.0894934640867324,0.009290218353271484,0.002883215101517552,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.5,0.5831934731934731,0.4988888888888889,0.5035211267605634,0.5024075410144608,0.5176172196139908,0.03285038852131042,150,0.49944413563090606,0.5735954672673903,0.5056712793657294,0.5020711058585768,0.4996137380813388,0.5160791452407882,0.028846175887011126
41,1.7516311645507812,0.03153408055931362,0.014939403533935547,0.009391467332756557,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.5,0.5,0.5,0.4977777777777777,0.5224207158317387,0.504029401587104,0.009222310580014475,199,0.5008771929824561,0.5,0.5,0.5020711058585767,0.5184919244989297,0.5042880446679925,0.007142458726608388
42,2.2040825366973875,0.09690177531271706,0.008536195755004883,0.001444607651902811,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.5,0.6498912198912198,0.5062082362082362,0.5,0.5371953323504501,0.5386729975982759,0.05732527211938303,77,0.49972206781545303,0.614286201886038,0.5254468856967321,0.5,0.5773803269118506,0.5433670964620148,0.04537212116433262
43,2.4278119564056397,0.09588172510845759,0.016941070556640625,0.009705601094916538,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.5,0.5012742812742812,0.5343434343434343,0.5139123630672926,0.5748455095831111,0.5248450778057938,0.02784936930263121,130,0.5,0.5036823576450855,0.5336195547233844,0.5221192158710473,0.6214278069663359,0.5361697870411707,0.04435434310191171
44,2.4152955055236816,0.16384658257153675,0.012822675704956054,0.008594117181691067,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.4968298368298367,0.5043123543123543,0.5,0.5,0.5353916371278897,0.5072902690377792,0.014230552059287272,179,0.4912797558097578,0.5039944218522961,0.5,0.5,0.5520446584938704,0.5094637672311848,0.021692533698878556
45,0.5580060005187988,0.03686225050684745,0.00641789436340332,0.0017744399428624804,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5,0.5,0.5986169386169385,0.5817683881064162,0.5449590639606009,0.5450565621740574,0.04070080324112198,64,0.5,0.5,0.5669426484499186,0.570466273829886,0.5792955827982098,0.543340901015603,0.035615824786305816
46,0.6600844860076904,0.015893022400267676,0.005808401107788086,0.003357504806226937,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,235,0.5,0.5,0.5,0.5,0.5,0.5,0.0
47,0.6967453956604004,0.07381590943307877,0.00800619125366211,0.0032400184321291223,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.5,0.5,0.5,0.5,0.5059286677750243,0.5011829313487641,0.002369362866172055,215,0.5,0.5,0.5,0.5,0.5070899007589026,0.5014179801517805,0.002835960303561036
48,0.8820902824401855,0.1545247278902186,0.006974554061889649,0.004192729030873185,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.5,0.5,0.5,0.6833020344287949,0.4999999999999999,0.5366356530661197,0.07330224187612665,94,0.49916620344635904,0.5009205894112713,0.49972206781545303,0.6678666587489255,0.500875656742557,0.533710235232913,0.06708159515817064
49,0.8271957874298096,0.03866916460880823,0.01499767303466797,0.008995364630665777,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,235,0.5,0.5,0.5,0.5,0.5,0.5,0.0
50,0.8384154796600342,0.019345263970308543,0.004422950744628906,0.00196688462571067,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.5,0.5,0.5082672882672882,0.5,0.502407541014461,0.5021355025935342,0.0032061808806909294,208,0.5,0.5,0.5069131973903631,0.5,0.5067697995719012,0.5027365993924529,0.003351942816575778
51,0.9281133651733399,0.028340978355054634,0.006496620178222656,0.004495436051512038,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.5,0.5174825174825175,0.5,0.5,0.4999999999999999,0.5035000448572359,0.006995661612996963,202,0.5,0.5108476444028358,0.5,0.5,0.5,0.5021695288805672,0.004339057761134324
52,1.04088134765625,0.059504411440643355,0.005807828903198242,0.002979675021150362,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5023853923853924,0.5,0.5,0.49519561815336455,0.6763857084601148,0.5347111064588985,0.07077125143424119,104,0.4993397891616199,0.5,0.49944413563090606,0.4935121574644018,0.6882501459427905,0.5361092456399437,0.0761072484174374
53,1.1163684844970703,0.09264672863542683,0.007065629959106446,0.003383336572005783,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.5,0.4988888888888889,0.5,0.5861971830985915,0.4988864142538975,0.5167831581126032,0.03469593205027455,152,0.4988882712618121,0.5009639858400865,0.49972206781545303,0.5910449373995477,0.4966666666666667,0.5174571857967132,0.03682055815242415
54,1.3531802654266358,0.08995541861203933,0.01102433204650879,0.003218229646324244,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,235,0.5008771929824561,0.4997220678154529,0.5,0.5,0.5,0.5001198521595818,0.0003936727389330621
55,1.5798558235168456,0.06832013765609964,0.011347770690917969,0.0014704196065013241,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.5038228438228439,0.5,0.5,0.5,0.5335252046801969,0.5074545382690556,0.013100087109436257,176,0.5102308299932711,0.5,0.5,0.5,0.5582773885970033,0.5137016437180548,0.02263735276552795
56,1.828591251373291,0.1858389052685416,0.01278548240661621,0.002195787317457873,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.6686480186480186,0.4988888888888889,0.5,0.5,0.4999999999999999,0.533541318760765,0.06759748032961617,106,0.6691236846981267,0.5036823576450855,0.49920959987517427,0.49944413563090606,0.5,0.5342919555698584,0.06743533660808121
57,2.0250014305114745,0.07044855828676722,0.014566946029663085,0.004711915369729277,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,235,0.5,0.5,0.5,0.5,0.5,0.5,0.0
58,2.3105596542358398,0.09658803534288415,0.008263254165649414,0.00102215475009784,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.49777777777777776,0.5163714063714063,0.5,0.5,0.502407541014461,0.5033130732410576,0.006695341147372428,206,0.49722067815453025,0.5149556771305696,0.4989316676906273,0.5,0.49957141467211513,0.5021358875295685,0.006479380371088648
59,2.5149202823638914,0.2980604612269286,0.0050850391387939455,0.003357754450513918,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.49333333333333323,0.5,0.6217871017871017,0.4990766823161189,0.6159854449637692,0.5460051356958635,0.05954986260014869,62,0.4989141140789717,0.5,0.6657275484430922,0.4986940594550971,0.6275574041642343,0.5581786252282791,0.07323337235407484
60,1.9867019176483154,0.1883485316898789,0.006059694290161133,0.0014667862362739118,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5,0.5,0.5,0.5,0.5837228269393644,0.5167049934912776,0.03345941529001691,153,0.5,0.5,0.5,0.5,0.6172134656547967,0.5234426931309594,0.046885386261918696
61,2.834440803527832,0.7678163182896088,0.006980752944946289,0.0025150689668152247,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6257731157731158,0.5,0.6494327894327894,0.6670109546165884,0.5941058376987984,0.6072532535449399,0.05895791174006013,16,0.6528124786674858,0.5,0.6087967974410735,0.6470636050968186,0.6040416423428683,0.6025429047096493,0.05489176172058626
62,2.4500463008880615,0.7833281657971269,0.005900049209594726,0.0034904017588674274,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.5141491841491842,0.6661616161616162,0.5165345765345766,0.5,0.6589918127921202,0.5711321640207465,0.07487516409927931,43,0.5238577962415767,0.6610802297572725,0.5154505914591927,0.5,0.661774177855614,0.5724325590627312,0.07306608268626258
63,1.9796546936035155,0.4956409634956132,0.00932931900024414,0.0016647935285382693,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.5,0.5,0.5,0.7405946791862285,0.4999999999999999,0.5480864449960322,0.09621349497170421,56,0.5,0.5,0.5,0.7267099157052613,0.5,0.5453419831410523,0.09068396628210454
64,2.4135676860809325,0.8109277752786712,0.007471656799316407,0.002559128790525898,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5,0.5,0.7025641025641025,0.628810641627543,0.4999999999999999,0.5662985863146585,0.0844715805094814,45,0.5,0.500877192982456,0.7135899086236994,0.6019680129747116,0.5,0.5632870229161734,0.08484416050083635
65,3.007522201538086,1.1140603663814717,0.003408670425415039,0.0037702269127726333,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.6467210567210567,0.5,0.5,0.7042566510172142,0.6319363844537156,0.5965225952903185,0.08249181191348125,23,0.6722243351569586,0.4997220678154529,0.49888827126181207,0.696043433353225,0.6467610430044756,0.6027278301183849,0.08587121858674902
