,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
25,2.992683696746826,0.10775276527367764,0.024482107162475585,0.020441309185587953,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5,0.5,0.49642857142857144,0.5035714285714286,0.5,0.5,0.00225876975726312,242,0.5,0.5,0.4982142857142857,0.48839285714285713,0.5017857142857143,0.49767857142857147,0.004778245771521309
26,3.5438836574554444,0.12447666235786549,0.012891149520874024,0.0042068097213035765,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.5571428571428572,0.5,0.5,0.5,0.4928571428571429,0.51,0.02373321103690879,172,0.5633928571428571,0.5008928571428571,0.49910714285714286,0.5,0.5223214285714286,0.5171428571428571,0.024694562732946467
27,4.473642158508301,0.18578630124546242,0.007033109664916992,0.004982839147385166,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.5642857142857143,0.5357142857142857,0.5,0.5,0.5035714285714286,0.5207142857142857,0.025594961238812733,103,0.5553571428571429,0.49910714285714286,0.5,0.5,0.5142857142857142,0.51375,0.021559126103980825
28,4.684543466567993,0.24136776667076776,0.011541175842285156,0.01154332958527589,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.5785714285714286,0.5678571428571428,0.5,0.4607142857142857,0.475,0.5164285714285715,0.04816002237439308,137,0.5178571428571429,0.5919642857142857,0.5,0.49107142857142855,0.49464285714285716,0.5191071428571428,0.03757475542033453
29,5.436607360839844,0.4179462034444211,0.010468721389770508,0.003910721645177534,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.4857142857142857,0.5142857142857142,0.525,0.48928571428571427,0.49642857142857144,0.5021428571428571,0.015084794344244914,220,0.49375,0.5303571428571429,0.4973214285714286,0.4928571428571429,0.5,0.5028571428571429,0.013985688749429475
30,0.9931473731994629,0.09535160782248851,0.0022344112396240233,0.00038617714648211287,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5,0.5,0.5,0.6464285714285715,0.5821428571428572,0.5457142857142857,0.05956474782682683,6,0.5,0.5,0.5,0.5964285714285714,0.5830357142857143,0.5358928571428572,0.04416313681183918
31,1.16880521774292,0.06633398931074364,0.0022003173828125,0.0011663103859171314,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5,0.5,0.5,0.6607142857142857,0.5,0.5321428571428571,0.0642857142857143,49,0.5,0.5,0.5,0.5794642857142858,0.5,0.5158928571428572,0.031785714285714306
32,1.293539333343506,0.05356764570700502,0.003211832046508789,0.0019614505355374685,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5,0.5,0.4928571428571429,0.5,0.625,0.5235714285714286,0.05078968238466051,85,0.5,0.5,0.4919642857142857,0.5,0.575,0.5133928571428571,0.03096039273599975
33,1.5326695919036866,0.08054491018959402,0.0024117469787597657,0.00048214666256654533,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.4857142857142857,0.5357142857142857,0.5178571428571429,0.6107142857142858,0.5392857142857143,0.5378571428571428,0.041069875747043016,16,0.5026785714285714,0.5642857142857143,0.5776785714285714,0.5901785714285714,0.5258928571428572,0.552142857142857,0.03280858212761548
34,1.596597146987915,0.05428314472438574,0.0004131317138671875,0.0008262634277343751,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.5,0.5035714285714286,0.48214285714285715,0.6107142857142858,0.5,0.5192857142857142,0.04632405819168848,117,0.5008928571428571,0.4982142857142857,0.49464285714285716,0.5589285714285714,0.5,0.5105357142857143,0.024290965818759933
35,1.8917662143707275,0.07133368929319824,0.0026195526123046877,0.002975089814595909,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5,0.5107142857142857,0.5,0.5035714285714286,0.525,0.5078571428571429,0.009422075684480663,189,0.5,0.49910714285714286,0.5,0.5044642857142857,0.5178571428571429,0.5042857142857142,0.0070394297658668125
36,2.1346107006072996,0.057719703875400416,0.0020001888275146484,0.0010943281322512452,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5857142857142857,0.5464285714285714,0.5,0.5,0.49642857142857144,0.5257142857142857,0.03523970395298289,69,0.5696428571428571,0.5678571428571428,0.5,0.4973214285714286,0.5419642857142857,0.5353571428571429,0.031534925568522346
37,2.210711717605591,0.11967880580328735,0.0027867794036865235,0.003782630459562211,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.48928571428571427,0.5,0.5214285714285715,0.5071428571428571,0.4714285714285714,0.49785714285714283,0.016842608746502293,271,0.5098214285714285,0.5,0.5080357142857143,0.5,0.5241071428571429,0.5083928571428571,0.008831616442055892
38,2.191791296005249,0.096560242198938,0.0008006095886230469,0.0009805434267892053,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.48214285714285715,0.5357142857142857,0.5607142857142857,0.5,0.5392857142857143,0.5235714285714286,0.028446153931056962,85,0.5089285714285714,0.5848214285714286,0.5133928571428571,0.5,0.53125,0.5276785714285714,0.03033087098475543
39,2.6181069374084474,0.05813409320657687,0.00814356803894043,0.004675243105522086,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5,0.5,0.525,0.5,0.5642857142857143,0.5178571428571429,0.025152595516655725,128,0.5,0.5,0.5241071428571429,0.5,0.5285714285714286,0.5105357142857143,0.012980558460990185
40,3.0801843643188476,0.07893659918102652,0.009710931777954101,0.007188077145354564,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.425,0.5071428571428571,0.48928571428571427,0.6321428571428571,0.5,0.5107142857142857,0.06734771180756095,170,0.45982142857142855,0.5133928571428571,0.5080357142857143,0.5517857142857143,0.5,0.5066071428571428,0.029399821254489273
41,3.562735748291016,0.11956525063312323,0.008697795867919921,0.003330822413599953,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.5571428571428572,0.5642857142857143,0.5,0.5,0.5357142857142857,0.5314285714285715,0.027330180671012845,55,0.5848214285714286,0.5482142857142858,0.4973214285714286,0.5,0.5401785714285714,0.5341071428571429,0.03263218800322087
42,3.9102502346038817,0.07276924078691535,0.004454565048217773,0.004317795129317754,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.5678571428571428,0.5,0.5,0.48214285714285715,0.525,0.515,0.029743804019510014,146,0.5455357142857142,0.5,0.5017857142857143,0.4705357142857143,0.5151785714285714,0.5066071428571428,0.024318517761624536
43,4.4417187690734865,0.06147132377862657,0.012559175491333008,0.004838216311226227,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.55,0.5,0.5,0.5321428571428571,0.5142857142857142,0.5192857142857142,0.01937808566607221,117,0.5232142857142857,0.5008928571428571,0.49910714285714286,0.5276785714285714,0.5508928571428572,0.520357142857143,0.01910297017188049
44,5.702447986602783,0.3151676129892916,0.04334511756896973,0.03146569664661137,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5785714285714286,0.5285714285714286,0.5,0.5,0.5,0.5214285714285715,0.030639443699324618,100,0.5633928571428571,0.55,0.5008928571428571,0.5,0.5,0.5228571428571429,0.027954272062255755
45,1.0518129348754883,0.1283424565222899,0.0031863689422607423,0.0036307746379568976,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5,0.5,0.5142857142857142,0.5,0.5,0.5028571428571429,0.005714285714285694,218,0.5,0.5,0.5830357142857143,0.5,0.5,0.5166071428571428,0.03321428571428573
46,1.2532005310058594,0.07193768682050637,0.0024244308471679686,0.00047327838884532887,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.6214285714285714,0.5,0.5,0.5,0.5,0.5242857142857142,0.04857142857142858,80,0.5964285714285714,0.5,0.5,0.5,0.5,0.5192857142857144,0.03857142857142857
47,1.4537350177764892,0.10244670743800047,0.005070686340332031,0.0033722799108277177,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.5,0.5107142857142857,0.5357142857142857,0.5928571428571429,0.5321428571428571,0.5342857142857143,0.032150792671219716,40,0.4973214285714286,0.51875,0.5696428571428571,0.5776785714285714,0.51875,0.5364285714285714,0.031493439550069405
48,1.6892193794250487,0.1902520150759147,0.0028118133544921876,0.002948141783272863,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.5,0.5,0.5178571428571429,0.5428571428571428,0.5178571428571429,0.5157142857142857,0.015746719775034706,141,0.5,0.49107142857142855,0.5026785714285714,0.53125,0.5294642857142857,0.510892857142857,0.016360495601494805
49,1.8132927894592286,0.11790724202287511,0.0018122196197509766,0.0009824875626437872,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.5,0.5,0.5,0.49642857142857144,0.5,0.4992857142857143,0.0014285714285714236,265,0.5,0.5,0.5,0.4982142857142857,0.5,0.49964285714285717,0.0007142857142857118
50,1.983905029296875,0.09866681008516756,0.003007984161376953,0.0027040258199346775,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.6071428571428571,0.5607142857142857,0.49642857142857144,0.5,0.5,0.5328571428571428,0.04422807308689347,46,0.575,0.6080357142857142,0.5410714285714285,0.5,0.5,0.5448214285714286,0.04228185310556781
51,2.2019625186920164,0.1129783999849553,0.0054760932922363285,0.004518342663197266,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.5,0.575,0.48928571428571427,0.5,0.5,0.5128571428571429,0.0313472975107024,161,0.5,0.5678571428571428,0.525,0.5,0.5,0.5185714285714286,0.026476789989786618
52,2.354438829421997,0.13565186690732972,0.001000690460205078,0.0012654608610654598,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5,0.5,0.48928571428571427,0.5107142857142857,0.4928571428571429,0.49857142857142855,0.007354021529276417,270,0.5,0.50625,0.5008928571428571,0.48660714285714285,0.50625,0.5,0.007187361356249319
53,2.3490750789642334,0.06778107650871643,0.0018378257751464843,0.003159387403088719,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.4785714285714286,0.5,0.5285714285714286,0.5,0.5,0.5014285714285714,0.015907898179514345,229,0.49642857142857144,0.5,0.5919642857142857,0.4982142857142857,0.49910714285714286,0.5171428571428571,0.03742935522625338
54,2.648885202407837,0.11446240790371698,0.007903671264648438,0.0024145173662948253,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.5,0.5428571428571428,0.5,0.5035714285714286,0.5,0.5092857142857142,0.016842608746502265,181,0.5,0.5321428571428571,0.54375,0.5026785714285714,0.5,0.5157142857142857,0.018545655192810304
55,3.0972517490386964,0.11767501868781224,0.009659957885742188,0.001652699522424849,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.5,0.5214285714285715,0.5285714285714286,0.48928571428571427,0.5642857142857143,0.5207142857142857,0.02599057914094322,103,0.5,0.5258928571428572,0.5410714285714285,0.4982142857142857,0.5598214285714286,0.525,0.023723804027832893
56,3.4494049072265627,0.0725007917744,0.010715055465698241,0.00394414180983115,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.5142857142857142,0.5321428571428571,0.55,0.5,0.5,0.5192857142857142,0.01937808566607221,117,0.5232142857142857,0.4901785714285714,0.5348214285714286,0.5053571428571428,0.5,0.5107142857142858,0.016140723626395247
57,4.1810142993927,0.033601138952022915,0.016374540328979493,0.010630892694339124,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.6107142857142858,0.48928571428571427,0.5357142857142857,0.5142857142857142,0.5,0.53,0.043248215723487464,60,0.5732142857142857,0.5491071428571429,0.5571428571428572,0.49642857142857144,0.5,0.5351785714285715,0.0311841142184901
58,4.344682693481445,0.09213401533825118,0.008249902725219726,0.004369926863685273,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.5107142857142857,0.48214285714285715,0.5,0.5035714285714286,0.5035714285714286,0.5,0.009583148474999085,242,0.5357142857142857,0.5660714285714286,0.49910714285714286,0.5044642857142857,0.50625,0.5223214285714286,0.025335755568052072
59,4.285364580154419,0.24212752226666048,0.009062433242797851,0.004190420783142099,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.5,0.525,0.5,0.4857142857142857,0.5321428571428571,0.5085714285714286,0.017291026338443156,186,0.5035714285714286,0.5392857142857143,0.5008928571428571,0.5125,0.5098214285714285,0.5132142857142856,0.013686075897399794
60,2.717822027206421,0.6640148266808383,0.008215856552124024,0.005139117613435677,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.525,0.5214285714285715,0.5107142857142857,0.5,0.5,0.5114285714285715,0.010449099170234151,167,0.5116071428571428,0.55,0.5446428571428571,0.5,0.5,0.52125,0.02177107236304025
61,2.2985590934753417,0.42258950586745486,0.00623025894165039,0.0024347728975093463,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6464285714285715,0.5357142857142857,0.5071428571428571,0.5,0.5,0.5378571428571428,0.05586061370290616,16,0.5928571428571429,0.5901785714285714,0.5875,0.5,0.5,0.5541071428571429,0.04421076607269653
62,2.323914670944214,0.1880222591627883,0.005029201507568359,0.003914062924315933,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.5,0.5035714285714286,0.5,0.5,0.55,0.5107142857142857,0.019691498217271765,170,0.5,0.54375,0.5,0.5,0.5589285714285714,0.5205357142857143,0.02560492618419274
63,2.632238483428955,0.4380123850027836,0.008702659606933593,0.010529920721938936,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.5714285714285714,0.55,0.4857142857142857,0.6392857142857142,0.5,0.5492857142857143,0.054883922035138685,3,0.56875,0.6160714285714286,0.5339285714285714,0.5607142857142857,0.5017857142857143,0.55625,0.037998388795058256
64,2.4667040348052978,0.4434853867515236,0.00602574348449707,0.001704592544432864,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.6071428571428571,0.5,0.5,0.49642857142857144,0.5571428571428572,0.5321428571428571,0.04379917061930253,49,0.5883928571428572,0.5,0.5,0.5044642857142857,0.5428571428571428,0.5271428571428571,0.03460141114262863
65,2.5161407947540284,0.3910249165218847,0.005025291442871093,0.0034670934098545428,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.5035714285714286,0.5,0.5,0.5,0.5,0.5007142857142857,0.0014285714285714236,231,0.5035714285714286,0.5,0.5,0.5,0.5,0.5007142857142857,0.0014285714285714238
66,2.7912083148956297,0.3125258610189341,0.0031188488006591796,0.003078014876684337,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.5428571428571428,0.5,0.49642857142857144,0.5,0.5,0.5078571428571429,0.017554579610634995,189,0.5294642857142857,0.5,0.5473214285714286,0.5,0.5,0.5153571428571428,0.01963798640910219
