k,type,score,label
2,Kmeans,-0.054475,0
2,Kmeans,-0.012549,0
2,Kmeans,-0.060847,0
2,Kmeans,0.201884,1
2,Kmeans,-0.028902,0
2,Kmeans,-0.024365,0
2,Kmeans,-0.006522,0
2,Kmeans,0.090939,1
2,Kmeans,0.237767,1
2,Kmeans,0.136877,1
2,Kmeans,0.179822,1
2,Kmeans,-0.053014,0
2,Kmeans,0.18465,1
2,Kmeans,0.095525,1
2,Kmeans,-0.008061,0
2,Kmeans,0.024756,0
2,Kmeans,-0.063849,0
2,Kmeans,0.166063,1
2,Kmeans,0.176915,1
2,Kmeans,0.176852,1
2,Kmeans,0.213392,1
2,Kmeans,-0.01276,0
2,Kmeans,0.214215,1
2,Kmeans,-0.040242,0
2,Kmeans,-0.080165,0
2,Kmeans,-0.071257,0
2,Kmeans,-0.025046,0
2,Kmeans,-0.041203,0
2,Kmeans,-0.066132,0
2,Kmeans,-0.035176,0
2,Kmeans,0.001786,0
2,Kmeans,-0.018845,0
2,Kmeans,-0.0515,0
2,Kmeans,-0.036506,0
2,Kmeans,0.21892,1
2,Kmeans,0.027472,1
2,Kmeans,0.035945,1
2,Kmeans,0.194634,1
2,Kmeans,-0.054898,0
2,Kmeans,0.030972,1
2,Kmeans,-0.018508,0
2,Kmeans,-0.054969,0
2,Kmeans,-0.030466,0
2,Kmeans,-0.010218,0
2,Kmeans,-0.017236,0
2,Kmeans,-0.038874,0
2,Kmeans,-0.028671,0
2,Kmeans,-0.037116,0
2,Kmeans,-0.006365,0
2,Kmeans,-0.017617,0
2,Kmeans,0.009305,0
2,Kmeans,-0.080609,0
2,Kmeans,-0.049723,0
2,Kmeans,-0.019022,0
2,Kmeans,0.091055,1
2,Kmeans,-0.015069,0
2,Kmeans,0.092986,1
2,Kmeans,0.004189,0
2,Kmeans,0.173345,1
2,Kmeans,-0.07733,0
2,Kmeans,0.183005,1
2,Kmeans,0.172876,1
2,Kmeans,-0.050965,0
2,Kmeans,-0.024024,0
2,Kmeans,-0.025858,0
2,Kmeans,-0.011185,0
2,Kmeans,0.04852,1
2,Kmeans,0.152128,1
2,Kmeans,0.007616,0
2,Kmeans,0.146376,1
2,Kmeans,-0.03213,0
2,Kmeans,-0.032735,0
2,Kmeans,-0.003492,0
2,Kmeans,-0.014468,0
2,Kmeans,0.141409,1
2,Kmeans,0.194621,1
2,Kmeans,0.165273,1
2,Kmeans,0.144517,1
2,Kmeans,0.149059,1
2,Kmeans,-0.025186,0
2,Kmeans,0.201751,1
2,Kmeans,0.190183,1
2,Kmeans,0.221435,1
2,Kmeans,-0.011249,0
2,Kmeans,-0.011291,0
2,Kmeans,0.197219,1
2,Kmeans,0.210018,1
2,Kmeans,0.109104,1
2,Kmeans,0.20597,1
2,Kmeans,0.15193,1
2,Kmeans,-0.004178,0
2,Kmeans,-0.029938,0
2,Kmeans,-0.035902,0
2,Kmeans,-0.014864,0
2,Kmeans,0.188386,1
2,Kmeans,0.147891,1
2,Kmeans,-0.018636,0
2,Kmeans,-0.069141,0
2,Kmeans,0.23234,1
2,Kmeans,0.109543,1
2,Kmeans,0.067161,1
2,Kmeans,-0.050982,0
2,Kmeans,-0.041836,0
2,Kmeans,-0.018837,0
2,Kmeans,-0.005227,0
2,Kmeans,0.010613,0
2,Kmeans,-0.009839,0
2,Kmeans,-0.0012,0
2,Kmeans,-0.019086,0
2,Kmeans,0.207354,1
2,Kmeans,-0.029485,0
2,Kmeans,-0.038723,0
2,Kmeans,0.012729,0
2,Kmeans,0.099324,1
2,Kmeans,0.204467,1
2,Kmeans,-0.064477,0
2,Kmeans,-0.041804,0
2,Kmeans,-0.080864,0
2,Kmeans,0.203039,1
2,Kmeans,-0.009674,0
2,Kmeans,-0.066097,0
2,Kmeans,0.151978,1
2,Kmeans,-0.035097,0
2,Kmeans,-0.022235,0
2,Kmeans,0.113272,1
2,Kmeans,0.206297,1
2,Kmeans,-0.06493,0
2,Kmeans,-0.023898,0
2,Kmeans,-0.020998,0
2,Kmeans,0.177246,1
2,Kmeans,-0.004192,0
2,Kmeans,0.185394,1
2,Kmeans,-0.027971,0
2,Kmeans,0.176935,1
2,Kmeans,-0.047331,0
2,Kmeans,0.134139,1
2,Kmeans,0.14882,1
2,Kmeans,0.217501,1
2,Kmeans,0.205721,1
2,Kmeans,0.116474,1
2,Kmeans,-0.082172,0
2,Kmeans,-0.021524,0
2,Kmeans,0.002798,0
2,Kmeans,0.162525,1
2,Kmeans,-0.020264,0
2,Kmeans,-0.031121,0
2,Kmeans,-0.083656,0
2,Kmeans,0.165074,1
2,Kmeans,0.240687,1
2,Kmeans,0.151549,1
2,Kmeans,0.013276,0
2,Kmeans,-0.018458,0
2,Kmeans,-0.016975,0
2,Kmeans,-0.002906,0
2,Kmeans,0.123841,1
2,Kmeans,-0.075153,0
2,Kmeans,-0.054213,0
2,Kmeans,-0.036785,0
2,Kmeans,-0.004097,0
2,Kmeans,-0.066169,0
2,Kmeans,-0.052621,0
2,Kmeans,0.012053,0
2,Kmeans,-0.043144,0
2,Kmeans,0.161036,1
2,Kmeans,0.215053,1
2,Kmeans,-0.031631,0
2,Kmeans,0.199479,1
2,Kmeans,-0.030851,0
2,Kmeans,-0.041564,0
2,Kmeans,-0.074713,0
2,Kmeans,0.206477,1
2,Kmeans,0.183797,1
2,Kmeans,-0.011723,0
2,Kmeans,-0.010753,0
2,Kmeans,-0.051265,0
2,Kmeans,0.00634,0
2,Kmeans,-0.036906,0
2,Kmeans,-0.067125,0
2,Kmeans,0.003897,0
2,Kmeans,-0.052159,0
2,Kmeans,0.209135,1
2,Kmeans,-0.023635,0
2,Kmeans,-0.0106,0
2,Kmeans,0.223133,1
2,Kmeans,-0.043952,0
2,Kmeans,-0.00411,0
2,Kmeans,0.167515,1
2,Kmeans,0.003968,0
2,Kmeans,0.120525,1
2,Kmeans,-0.085524,0
2,Kmeans,0.147236,1
2,Kmeans,0.173778,1
2,Kmeans,0.015061,0
2,Kmeans,0.022314,1
2,Kmeans,0.155105,1
2,Kmeans,-0.040332,0
2,Kmeans,0.158841,1
2,Kmeans,-0.03697,0
2,Kmeans,-0.016198,0
2,Kmeans,-0.064773,0
2,Kmeans,0.00807,0
2,Kmeans,0.010633,0
2,Kmeans,0.16491,1
2,Kmeans,0.228826,1
2,Kmeans,-4.6e-05,0
2,Kmeans,-0.020486,0
2,Kmeans,0.015083,0
2,Kmeans,-0.042815,0
2,Kmeans,0.146904,1
2,Kmeans,0.120086,1
2,Kmeans,-0.035861,0
2,Kmeans,-0.065092,0
2,Kmeans,-0.062462,0
2,Kmeans,0.193978,1
2,Kmeans,0.005265,0
2,Kmeans,0.215706,1
2,Kmeans,0.178707,1
2,Kmeans,0.208842,1
2,Kmeans,0.20766,1
2,Kmeans,0.15716,1
2,Kmeans,-0.024512,0
2,Kmeans,-0.010876,0
2,Kmeans,-0.003605,0
2,Kmeans,0.004525,0
2,Kmeans,0.118564,1
2,Kmeans,0.113545,1
2,Kmeans,0.226318,1
2,Kmeans,0.017103,0
2,Kmeans,-0.024855,0
2,Kmeans,0.110966,1
2,Kmeans,0.200926,1
2,Kmeans,-0.073627,0
2,Kmeans,0.007733,0
2,Kmeans,-0.059821,0
2,Kmeans,0.11962,1
2,Kmeans,-0.02106,0
2,Kmeans,-0.086255,0
2,Kmeans,-0.07319,0
2,Kmeans,0.168066,1
2,Kmeans,-0.034404,0
2,Kmeans,-0.006289,0
2,Kmeans,0.128709,1
2,Kmeans,0.175233,1
2,Kmeans,0.003101,0
2,Kmeans,0.184678,1
2,Kmeans,-0.080748,0
2,Kmeans,-0.064678,0
2,Kmeans,0.149205,1
2,Kmeans,-0.012743,0
2,Kmeans,-0.01324,0
2,Kmeans,0.13526,1
2,Kmeans,-0.019381,0
2,Kmeans,-0.019406,0
2,Kmeans,-0.05866,0
2,Kmeans,-0.081628,0
2,Kmeans,-0.080187,0
2,Kmeans,-0.025541,0
2,Kmeans,-0.053459,0
2,Kmeans,-0.017151,0
2,Kmeans,0.030286,1
2,Kmeans,0.21971,1
2,Kmeans,0.004909,0
2,Kmeans,-0.003641,0
2,Kmeans,-0.051902,0
2,Kmeans,-0.075707,0
2,Kmeans,0.173891,1
2,Kmeans,-0.043449,0
2,Kmeans,-0.080666,0
2,Kmeans,0.223146,1
2,Kmeans,-0.090216,0
2,Kmeans,0.111353,1
2,Kmeans,-0.03913,0
2,Kmeans,-0.009421,0
2,Kmeans,0.019015,0
2,Kmeans,-0.007961,0
2,Kmeans,-0.057544,0
2,Kmeans,0.149717,1
2,Kmeans,0.170287,1
2,Kmeans,-0.045244,0
2,Kmeans,0.227416,1
2,Kmeans,0.164218,1
2,Kmeans,-0.010415,0
2,Kmeans,0.00798,0
2,Kmeans,0.175111,1
2,Kmeans,0.222175,1
2,Kmeans,-0.015123,0
2,Kmeans,-0.0107,0
2,Kmeans,0.158361,1
2,Kmeans,0.113689,1
2,Kmeans,-0.023379,0
2,Kmeans,-0.001559,0
2,Kmeans,0.189991,1
2,Kmeans,-0.060339,0
2,Kmeans,-0.060746,0
2,Kmeans,-0.077752,0
2,Kmeans,-0.031438,0
2,Kmeans,-0.018043,0
2,Kmeans,0.151927,1
2,Kmeans,0.00035,0
2,Kmeans,-0.013281,0
2,Kmeans,0.216698,1
2,Kmeans,-0.000485,0
2,Kmeans,0.218396,1
2,Kmeans,-0.031984,0
2,Kmeans,-0.006985,0
2,Kmeans,-0.034304,0
2,Kmeans,0.007001,0
2,Kmeans,-0.002091,0
2,Kmeans,-0.062133,0
2,Kmeans,-0.002438,0
2,Kmeans,0.005328,0
2,Kmeans,-0.020476,0
2,Kmeans,-0.056854,0
2,Kmeans,0.010328,0
2,Kmeans,0.071436,1
2,Kmeans,-0.021437,0
2,Kmeans,-0.018125,0
2,Kmeans,-0.002009,0
2,Kmeans,0.16146,1
2,Kmeans,-0.059589,0
2,Kmeans,0.000956,0
2,Kmeans,0.088674,1
2,Kmeans,0.213739,1
2,Kmeans,0.000773,0
2,Kmeans,0.107764,1
2,Kmeans,-0.069495,0
2,Kmeans,-0.013063,0
2,Kmeans,0.199989,1
2,Kmeans,-0.006518,0
2,Kmeans,-0.077255,0
2,Kmeans,0.06533,1
2,Kmeans,0.191753,1
2,Kmeans,-0.001908,0
2,Kmeans,0.120103,1
2,Kmeans,0.236751,1
2,Kmeans,-0.045684,0
2,Kmeans,-0.03095,0
2,Kmeans,0.163262,1
2,Kmeans,-0.082504,0
2,Kmeans,-0.020219,0
2,Kmeans,-0.055367,0
2,Kmeans,-0.043023,0
2,Kmeans,0.190208,1
2,Kmeans,0.149357,1
2,Kmeans,-0.01642,0
2,Kmeans,0.141779,1
2,Kmeans,-0.018415,0
2,Kmeans,-0.010565,0
2,Kmeans,-0.01518,0
2,Kmeans,-0.007656,0
2,Kmeans,-0.06777,0
2,Kmeans,0.21543,1
2,Kmeans,-0.071984,0
2,Kmeans,-0.046844,0
2,Kmeans,0.120128,1
2,Kmeans,-0.072682,0
2,Kmeans,0.151862,1
2,Kmeans,-0.009591,0
2,Kmeans,-0.054256,0
2,Kmeans,0.154659,1
2,Kmeans,-0.041946,0
2,Kmeans,0.213825,1
2,Kmeans,0.143778,1
2,Kmeans,0.141241,1
2,Kmeans,0.225974,1
2,Kmeans,-0.024342,0
2,Kmeans,0.125614,1
2,Kmeans,-0.038701,0
2,Kmeans,0.094823,1
2,Kmeans,0.134396,1
2,Kmeans,-0.016651,0
2,Kmeans,-0.036881,0
2,Kmeans,0.224973,1
2,Kmeans,-0.086068,0
2,Kmeans,-0.075419,0
2,Kmeans,-0.00291,0
2,Kmeans,-0.033147,0
2,Kmeans,-0.087749,0
2,Kmeans,0.174288,1
2,Kmeans,0.150526,1
2,Kmeans,0.142648,1
2,Kmeans,-0.017935,0
2,Kmeans,-0.038181,0
2,Kmeans,-0.014449,0
2,Kmeans,0.009122,0
2,Kmeans,-0.008359,0
2,Kmeans,0.135592,1
2,Kmeans,-0.039998,0
2,Kmeans,-0.050551,0
2,Kmeans,-0.062958,0
2,Kmeans,0.172395,1
2,Kmeans,-0.015209,0
2,Kmeans,0.126627,1
2,Kmeans,-0.022979,0
2,Kmeans,0.189294,1
2,Kmeans,-0.066896,0
2,Kmeans,0.19845,1
2,Kmeans,0.148107,1
2,Kmeans,-0.046978,0
2,Kmeans,-0.063613,0
2,Kmeans,0.155878,1
2,Kmeans,0.208608,1
2,Kmeans,-0.026403,0
2,Kmeans,0.225453,1
2,Kmeans,0.146775,1
2,Kmeans,0.169686,1
2,Kmeans,-0.085462,0
2,Kmeans,-0.01461,0
2,Kmeans,0.239585,1
2,Kmeans,0.158375,1
2,Kmeans,-0.075485,0
2,Kmeans,0.215814,1
2,Kmeans,0.182004,1
2,Kmeans,-0.038594,0
2,Kmeans,0.003121,0
2,Kmeans,-0.058141,0
2,Kmeans,0.223771,1
2,Kmeans,-0.019414,0
2,Kmeans,0.162724,1
2,Kmeans,-0.027199,0
2,Kmeans,-0.007847,0
2,Kmeans,-0.002729,0
2,Kmeans,-0.0438,0
2,Kmeans,-0.052433,0
2,Kmeans,0.006055,0
2,Kmeans,0.207885,1
2,Kmeans,-0.03122,0
2,Kmeans,0.011636,0
2,Kmeans,0.045198,1
2,Kmeans,-0.060206,0
2,Kmeans,0.237905,1
2,Kmeans,-0.001717,0
2,Kmeans,0.112714,1
2,Kmeans,0.178087,1
2,Kmeans,-0.042145,0
2,Kmeans,0.195638,1
2,Kmeans,-0.030353,0
2,Kmeans,-0.064794,0
2,Kmeans,-0.028936,0
2,Kmeans,-0.035485,0
2,Kmeans,-0.07458,0
2,Kmeans,-0.065738,0
2,Kmeans,-0.081795,0
2,Kmeans,-0.006663,0
2,Kmeans,0.198423,1
2,Kmeans,0.182919,1
2,Kmeans,0.144074,1
2,Kmeans,-0.009099,0
2,Kmeans,-0.010126,0
2,Kmeans,0.148352,1
2,Kmeans,0.232591,1
2,Kmeans,-0.052993,0
2,Kmeans,-0.025102,0
2,Kmeans,0.164854,1
2,Kmeans,-0.003945,0
2,Kmeans,-0.032232,0
2,Kmeans,-0.033932,0
2,Kmeans,-0.073652,0
2,Kmeans,0.183571,1
2,Kmeans,-0.010624,0
2,Kmeans,-3.5e-05,0
2,Kmeans,0.107442,1
2,Kmeans,-0.01243,0
2,Kmeans,0.176579,1
2,Kmeans,-0.039413,0
2,Kmeans,-0.024495,0
2,Kmeans,0.155139,1
2,Kmeans,0.11514,1
2,Kmeans,0.106872,1
2,Kmeans,-0.064171,0
2,Kmeans,0.189737,1
2,Kmeans,0.212762,1
2,Kmeans,-0.00017,0
2,Kmeans,0.211024,1
2,Kmeans,0.216143,1
2,Kmeans,0.210372,1
2,Kmeans,0.221025,1
2,Kmeans,-0.051967,0
2,Kmeans,0.161572,1
2,Kmeans,0.191632,1
2,Kmeans,-0.005427,0
2,Kmeans,0.215737,1
2,Kmeans,-0.028621,0
2,Kmeans,-0.059006,0
2,Kmeans,-0.002273,0
2,Kmeans,0.19359,1
2,Kmeans,-0.012254,0
2,Kmeans,0.052945,1
2,Kmeans,-0.021083,0
2,Kmeans,0.000934,0
2,Kmeans,-0.05797,0
2,Kmeans,0.19884,1
2,Kmeans,0.211252,1
2,Kmeans,0.029747,1
2,Kmeans,0.189339,1
2,Kmeans,-0.008081,0
2,Kmeans,0.007696,0
2,Kmeans,0.191148,1
2,Kmeans,-0.035941,0
2,Kmeans,-0.034909,0
2,Kmeans,-0.008181,0
2,Kmeans,0.112102,1
2,Kmeans,-0.065606,0
2,Kmeans,-0.069198,0
2,Kmeans,-0.081533,0
2,Kmeans,0.01445,0
2,Kmeans,-0.056028,0
2,Kmeans,0.004127,0
2,Kmeans,0.009064,0
2,Kmeans,-0.044805,0
2,Kmeans,0.218391,1
2,Kmeans,0.003249,0
2,Kmeans,-0.041439,0
2,Kmeans,0.117747,1
2,Kmeans,0.181164,1
2,Kmeans,-0.031073,0
2,Kmeans,-0.065995,0
2,Kmeans,0.13874,1
2,Kmeans,-0.061826,0
2,Kmeans,0.230901,1
2,Kmeans,0.187305,1
2,Kmeans,-0.051334,0
2,Kmeans,0.134427,1
2,Kmeans,-0.030162,0
2,Kmeans,0.140731,1
2,Kmeans,0.090403,1
2,Kmeans,-0.015886,0
2,Kmeans,-0.031506,0
2,Kmeans,-0.0789,0
2,Kmeans,-0.052677,0
2,Kmeans,-0.077787,0
2,Kmeans,0.142752,1
2,Kmeans,-0.063257,0
2,Kmeans,0.219074,1
2,Kmeans,-0.0712,0
2,Kmeans,-0.070203,0
2,Kmeans,0.208637,1
2,Kmeans,0.122572,1
2,Kmeans,-0.0463,0
2,Kmeans,-0.035683,0
2,Kmeans,0.174377,1
2,Kmeans,0.004657,0
2,Kmeans,0.00814,0
2,Kmeans,0.119083,1
2,Kmeans,-0.016059,0
2,Kmeans,-0.030908,0
2,Kmeans,-0.050552,0
2,Kmeans,0.157331,1
2,Kmeans,0.114195,1
2,Kmeans,-0.029985,0
2,Kmeans,0.012579,0
2,Kmeans,-0.070112,0
2,Kmeans,0.017282,0
2,Kmeans,0.144388,1
2,Kmeans,-0.065954,0
2,Kmeans,-0.062471,0
2,Kmeans,-0.013379,0
2,Kmeans,-0.030071,0
2,Kmeans,-0.071151,0
2,Kmeans,-0.036483,0
2,Kmeans,-0.053797,0
2,Kmeans,-0.027329,0
2,Kmeans,0.238538,1
2,Kmeans,-0.031475,0
2,Kmeans,-0.018653,0
2,Kmeans,0.206952,1
2,Kmeans,-0.008914,0
2,Kmeans,-0.014991,0
2,Kmeans,0.011568,0
2,Kmeans,0.234302,1
2,Kmeans,-0.065893,0
2,Kmeans,-0.033106,0
2,Kmeans,-0.030288,0
2,Kmeans,-0.053965,0
2,Kmeans,-0.016451,0
2,Kmeans,0.219496,1
2,Kmeans,-0.021937,0
2,Kmeans,0.129486,1
2,Kmeans,-0.025004,0
2,Kmeans,-0.065381,0
2,Kmeans,0.147149,1
2,Kmeans,-0.016133,0
2,Kmeans,-0.04007,0
2,Kmeans,-0.036182,0
2,Kmeans,-0.022748,0
2,Kmeans,0.12871,1
2,Kmeans,-0.066949,0
2,Kmeans,-0.070668,0
2,Kmeans,0.196974,1
2,Kmeans,-0.032878,0
2,Kmeans,-0.033955,0
2,Kmeans,-0.000205,0
2,Kmeans,0.02202,1
2,Kmeans,0.217635,1
2,Kmeans,-0.050917,0
2,Kmeans,0.126924,1
2,Kmeans,0.033619,1
2,Kmeans,-0.003052,0
2,Kmeans,-0.058663,0
2,Kmeans,0.14837,1
2,Kmeans,0.007351,0
2,Kmeans,0.008156,0
2,Kmeans,-0.012583,0
2,Kmeans,0.126048,1
2,Kmeans,0.135876,1
2,Kmeans,-0.048485,0
2,Kmeans,0.039419,1
2,Kmeans,-0.01349,0
2,Kmeans,-0.066687,0
2,Kmeans,-0.045228,0
2,Kmeans,0.144624,1
2,Kmeans,0.152208,1
2,Kmeans,-0.003527,0
2,Kmeans,-0.051935,0
2,Kmeans,-0.004145,0
2,Kmeans,-0.052619,0
2,Kmeans,-0.075993,0
2,Kmeans,-0.068014,0
2,Kmeans,-0.036235,0
2,Kmeans,-0.001,0
2,Kmeans,-0.024212,0
2,Kmeans,0.173872,1
2,Kmeans,-0.031551,0
2,Kmeans,0.166084,1
2,Kmeans,0.21748,1
2,Kmeans,-0.012839,0
2,Kmeans,-0.023612,0
2,Kmeans,-0.028451,0
2,Kmeans,-0.025699,0
2,Kmeans,-0.030407,0
2,Kmeans,0.206265,1
2,Kmeans,-0.007342,0
2,Kmeans,0.219116,1
2,Kmeans,0.053487,1
2,Kmeans,-0.078752,0
2,Kmeans,-0.044204,0
2,Kmeans,-0.001853,0
2,Kmeans,0.168054,1
2,Kmeans,-0.011626,0
2,Kmeans,-0.031576,0
2,Kmeans,0.238706,1
2,Kmeans,0.167335,1
2,Kmeans,0.097829,1
