,x,y,target
110,-24.29391860961914,30.49751091003418,-1.0
111,-4.354676246643066,1.3121198415756226,1.0
112,1.661838173866272,23.442289352416992,1.0
113,-7.387497901916504,18.707256317138672,1.0
114,1.9144402742385864,12.38420581817627,1.0
115,-17.785940170288086,1.2623497247695923,-1.0
116,-17.657806396484375,-7.7833333015441895,-1.0
117,-8.646453857421875,11.894244194030762,1.0
118,30.13405990600586,-4.339163780212402,1.0
119,12.951436996459961,-2.5178017616271973,-1.0
120,39.2919921875,-11.326101303100586,1.0
121,-15.942970275878906,-30.82630157470703,1.0
122,4.916656970977783,2.9577252864837646,-1.0
123,-52.050113677978516,6.366647720336914,-1.0
124,19.712787628173828,-21.173192977905273,1.0
125,-4.965847969055176,-9.252504348754883,1.0
126,22.568933486938477,-15.076566696166992,-1.0
127,15.830456733703613,-27.207788467407227,1.0
128,-46.01152801513672,-9.868950843811035,1.0
129,6.740211486816406,21.549917221069336,1.0
130,3.773895502090454,7.039780616760254,1.0
131,-5.639383792877197,2.1462595462799072,1.0
132,28.368549346923828,21.706710815429688,1.0
133,34.50934600830078,-22.373332977294922,1.0
134,2.1295766830444336,-11.031152725219727,-1.0
135,-32.70766830444336,-16.858577728271484,1.0
136,19.735660552978516,25.281740188598633,1.0
137,-12.320219993591309,26.015827178955078,1.0
138,-0.7716683149337769,-18.603790283203125,1.0
139,40.71714782714844,0.5913172364234924,-1.0
140,-10.592747688293457,14.466583251953125,1.0
141,28.187835693359375,-0.44404691457748413,-1.0
142,-18.435823440551758,45.775325775146484,1.0
143,36.46011734008789,13.073722839355469,1.0
144,16.094022750854492,-11.60908317565918,1.0
145,23.513330459594727,-9.582818984985352,1.0
146,-10.288460731506348,34.58970642089844,1.0
147,9.4195556640625,-25.17427635192871,-1.0
148,21.633211135864258,44.41322708129883,1.0
149,5.03176736831665,-5.419004917144775,-1.0
150,-16.470294952392578,-9.623734474182129,-1.0
151,31.916492462158203,-15.6469144821167,1.0
152,-60.08650588989258,4.452556610107422,-1.0
153,2.0745489597320557,31.216049194335938,-1.0
154,-23.51178550720215,30.66501808166504,1.0
155,2.5321810245513916,-33.3304328918457,-1.0
156,8.53221321105957,-30.062829971313477,-1.0
157,-46.2564697265625,-8.185943603515625,-1.0
158,2.7256340980529785,18.239286422729492,-1.0
159,-11.210184097290039,-23.005111694335938,1.0
160,10.080068588256836,-28.296838760375977,1.0
161,-12.998485565185547,-35.451881408691406,1.0
162,38.4433479309082,6.723713397979736,-1.0
163,-8.481822967529297,-12.864954948425293,1.0
164,6.338362216949463,26.274539947509766,-1.0
165,25.358928680419922,46.94116973876953,1.0
166,-7.149264335632324,22.847665786743164,1.0
167,28.659509658813477,7.663825988769531,-1.0
168,11.116406440734863,-13.581344604492188,1.0
169,10.574256896972656,-6.006547451019287,-1.0
170,0.06462635099887848,-7.510834693908691,1.0
171,9.474230766296387,0.004249512683600187,-1.0
172,-18.833839416503906,-19.45343780517578,-1.0
173,13.833677291870117,13.186840057373047,-1.0
174,32.6671257019043,7.499333381652832,-1.0
175,6.8726115226745605,52.91543960571289,-1.0
176,12.325304985046387,-15.702102661132812,1.0
177,10.450272560119629,-3.409761667251587,1.0
178,-34.443687438964844,16.49481964111328,-1.0
179,-19.119585037231445,-26.61995506286621,1.0
180,30.464174270629883,28.72294807434082,1.0
181,-28.805395126342773,-16.339906692504883,1.0
182,-56.32307434082031,-16.00109100341797,1.0
183,-18.698793411254883,36.75056838989258,-1.0
184,-17.064453125,4.509226322174072,-1.0
185,8.536057472229004,-6.678205966949463,1.0
186,5.788285732269287,25.932226181030273,1.0
187,-28.799589157104492,0.3922045826911926,1.0
188,8.523966789245605,10.980965614318848,1.0
189,30.97220230102539,5.3070149421691895,-1.0
190,-19.215124130249023,0.8095748424530029,-1.0
191,15.207602500915527,30.495553970336914,-1.0
192,-31.696603775024414,-18.81887435913086,1.0
193,-32.87342071533203,6.645034313201904,1.0
194,23.407184600830078,-34.89961624145508,1.0
195,26.010547637939453,5.572032928466797,-1.0
196,-34.84557342529297,-54.91154861450195,-1.0
197,9.663223266601562,5.798480987548828,1.0
198,-21.790443420410156,4.235469341278076,1.0
199,-18.567529678344727,-47.217376708984375,1.0
200,0.836989164352417,-7.233352184295654,-1.0
201,14.375455856323242,-19.36773681640625,1.0
202,32.599117279052734,-18.9691219329834,1.0
203,22.35951805114746,-36.677154541015625,1.0
204,-61.30374526977539,26.548973083496094,1.0
205,-0.3944615423679352,-24.14890480041504,-1.0
206,-38.786922454833984,-5.820184230804443,-1.0
207,15.17344856262207,28.483734130859375,1.0
208,4.40775203704834,-30.157852172851562,1.0
209,-28.276792526245117,-3.8867733478546143,-1.0
210,15.128216743469238,-14.382521629333496,-1.0
211,-14.330049514770508,32.21183395385742,1.0
212,14.548100471496582,-22.45199966430664,-1.0
213,29.792949676513672,53.15348815917969,1.0
214,-24.5389461517334,49.293663024902344,1.0
215,-26.857681274414062,-2.0890846252441406,1.0
216,-0.4522482752799988,15.903645515441895,-1.0
217,21.536304473876953,-8.730812072753906,-1.0
218,6.442152500152588,-41.49281311035156,-1.0
219,-18.625789642333984,-21.653846740722656,-1.0
220,-3.856354236602783,18.3450870513916,-1.0
221,11.292606353759766,-9.338207244873047,1.0
222,22.38277816772461,28.046560287475586,1.0
223,-36.392059326171875,-15.769549369812012,1.0
224,-21.81395721435547,-52.936824798583984,1.0
225,8.644213676452637,-38.18122100830078,-1.0
226,7.539889335632324,-21.767526626586914,-1.0
227,-14.201459884643555,-37.04548645019531,1.0
228,-19.53658103942871,-41.01982498168945,-1.0
229,-23.034744262695312,-26.541645050048828,1.0
230,39.14646911621094,-6.473481178283691,-1.0
231,-22.035184860229492,-10.710067749023438,1.0
232,-0.9129990339279175,20.007553100585938,-1.0
233,5.536812782287598,18.947349548339844,1.0
234,15.069841384887695,6.643036842346191,-1.0
235,-17.324800491333008,-2.365823745727539,-1.0
236,33.53352355957031,-44.41701889038086,1.0
237,20.846284866333008,-1.0966379642486572,-1.0
238,27.627092361450195,-12.922722816467285,-1.0
239,-16.494117736816406,-7.3244218826293945,-1.0
240,-13.520750045776367,-37.719696044921875,-1.0
241,-12.35459041595459,-6.806600093841553,-1.0
242,-67.30862426757812,10.259100914001465,-1.0
243,-7.339252948760986,9.653881072998047,1.0
244,-20.493549346923828,13.794768333435059,1.0
245,-2.8758180141448975,-12.38442325592041,-1.0
246,-36.48512268066406,-11.705472946166992,1.0
247,12.2615966796875,-6.006575107574463,-1.0
248,-19.90018081665039,-2.106654167175293,-1.0
249,14.601009368896484,8.853200912475586,-1.0
250,-34.40599822998047,-8.269761085510254,1.0
251,2.683528423309326,-51.59165573120117,-1.0
252,37.43764877319336,-20.942039489746094,1.0
253,18.350536346435547,17.78413963317871,-1.0
254,7.261030197143555,4.663127899169922,-1.0
255,-20.91829490661621,-24.23663902282715,-1.0
256,-9.115043640136719,7.245922088623047,1.0
257,14.885862350463867,-5.896734237670898,1.0
258,35.016719818115234,20.709251403808594,1.0
259,-8.34913158416748,-20.37432861328125,-1.0
260,20.954113006591797,-13.332606315612793,-1.0
261,23.25577163696289,-0.17289714515209198,1.0
262,-18.235363006591797,17.00676155090332,1.0
263,-29.711933135986328,-27.04401397705078,-1.0
264,-7.760435104370117,20.571395874023438,1.0
265,-23.403013229370117,13.056855201721191,1.0
266,-12.686596870422363,-17.967201232910156,-1.0
267,-15.763376235961914,14.767475128173828,-1.0
268,-49.88777160644531,-4.995601654052734,1.0
269,31.137266159057617,-23.290924072265625,-1.0
270,16.979751586914062,-46.820858001708984,-1.0
271,1.1264927387237549,28.98721694946289,-1.0
272,-38.525909423828125,25.322595596313477,1.0
273,4.63594913482666,-38.933380126953125,-1.0
274,1.1107069253921509,43.12003707885742,-1.0
275,11.62802505493164,18.209142684936523,-1.0
276,-1.9834978580474854,-54.64423370361328,1.0
277,10.972702026367188,-57.6795768737793,1.0
278,4.476082801818848,4.115981578826904,1.0
279,11.969886779785156,-20.201221466064453,1.0
280,7.652411460876465,-15.239198684692383,1.0
281,3.3760762214660645,20.797929763793945,1.0
282,-18.614337921142578,24.9566593170166,-1.0
283,-18.70694923400879,7.343426704406738,-1.0
284,0.8099839687347412,-9.704950332641602,-1.0
285,-76.95503234863281,18.4018497467041,-1.0
286,-3.3803257942199707,-17.921581268310547,-1.0
287,-7.58552885055542,-9.403043746948242,1.0
288,18.750158309936523,-8.684814453125,-1.0
289,30.844284057617188,3.0219643115997314,-1.0
290,-40.19175720214844,29.928905487060547,-1.0
291,32.196842193603516,8.239014625549316,1.0
292,5.301641941070557,43.9537353515625,1.0
293,-0.5235124826431274,4.368716239929199,1.0
294,-8.443099021911621,38.276153564453125,1.0
295,6.529373645782471,30.494094848632812,1.0
296,-7.184876441955566,1.7068450450897217,1.0
297,13.512408256530762,-4.009537220001221,1.0
298,-13.225515365600586,-14.923053741455078,1.0
299,37.24638366699219,4.145829677581787,-1.0
300,-4.7588396072387695,-28.673954010009766,-1.0
301,12.685955047607422,0.5626115202903748,1.0
302,-30.826698303222656,7.019281387329102,-1.0
303,14.965873718261719,17.658206939697266,1.0
304,-8.89240837097168,1.6389691829681396,-1.0
305,30.164491653442383,34.2896614074707,-1.0
306,1.853546380996704,8.163763999938965,-1.0
307,-8.151859283447266,-11.024911880493164,1.0
308,-23.24997329711914,-7.9319610595703125,-1.0
309,6.322618007659912,-14.248163223266602,-1.0
310,38.41461944580078,0.8092407584190369,-1.0
311,1.2982333898544312,16.280071258544922,-1.0
312,1.7318902015686035,-18.574792861938477,1.0
313,45.67631149291992,20.435705184936523,-1.0
314,5.531911849975586,-3.5597522258758545,-1.0
315,-48.32726287841797,-14.197020530700684,1.0
316,4.1647467613220215,-34.357337951660156,1.0
317,-0.7603862881660461,-3.9241397380828857,-1.0
318,-20.890275955200195,26.457590103149414,-1.0
319,-18.951522827148438,38.57439041137695,1.0
320,9.797690391540527,-19.1455135345459,-1.0
321,1.7537270784378052,-22.994142532348633,-1.0
322,-33.42036819458008,4.087248802185059,1.0
323,-4.185550212860107,2.3903470039367676,-1.0
324,31.218284606933594,-18.67551040649414,1.0
325,19.740936279296875,4.474377632141113,-1.0
326,17.78706169128418,-17.281291961669922,-1.0
327,5.20668888092041,43.9235725402832,-1.0
328,22.96393585205078,4.970547199249268,-1.0
329,-28.145421981811523,-20.32280158996582,-1.0
330,9.732521057128906,6.7811055183410645,1.0
331,-17.55659294128418,7.5563788414001465,1.0
332,20.312158584594727,-4.421767711639404,-1.0
333,-21.297224044799805,-51.128116607666016,-1.0
334,-34.27024841308594,16.72452735900879,-1.0
335,-12.153892517089844,11.867124557495117,1.0
336,21.219743728637695,-10.530471801757812,-1.0
337,-42.67655944824219,-14.534318923950195,1.0
338,-4.425323963165283,-16.46066665649414,1.0
339,-36.11615753173828,2.2440192699432373,1.0
340,-14.974370002746582,-13.051342010498047,-1.0
341,23.857948303222656,33.548072814941406,-1.0
342,36.253684997558594,-14.866265296936035,-1.0
343,-11.675929069519043,-20.121551513671875,-1.0
344,25.853364944458008,-62.876529693603516,-1.0
345,-5.3600640296936035,-12.464140892028809,-1.0
346,-14.06853199005127,-19.63133430480957,1.0
347,26.770286560058594,-5.214477062225342,1.0
348,3.8616206645965576,8.510259628295898,-1.0
349,14.193979263305664,-30.64897346496582,-1.0
350,12.963774681091309,3.5572683811187744,1.0
351,-5.04540491104126,56.64266586303711,1.0
352,-17.984272003173828,-2.605888605117798,-1.0
353,-39.23537063598633,5.0116705894470215,-1.0
354,36.55681228637695,1.8980942964553833,1.0
355,-14.226489067077637,8.262253761291504,1.0
356,17.692567825317383,-17.17146110534668,1.0
357,9.430492401123047,-12.547957420349121,-1.0
358,11.028884887695312,-15.872751235961914,-1.0
359,13.01722526550293,42.697547912597656,-1.0
360,-27.67570686340332,12.389951705932617,1.0
361,-17.045156478881836,-18.413185119628906,1.0
362,-11.620877265930176,-55.70709228515625,-1.0
363,-12.170279502868652,7.2093000411987305,1.0
364,-6.102848529815674,-7.801835536956787,-1.0
365,-24.800180435180664,30.578889846801758,-1.0
366,-24.705562591552734,-3.806755781173706,1.0
367,35.389461517333984,-33.05402755737305,-1.0
368,-20.267290115356445,6.898345947265625,-1.0
369,-20.479713439941406,9.3389892578125,1.0
370,-23.001319885253906,17.23201560974121,1.0
371,2.779829740524292,-2.842210054397583,-1.0
372,-14.473174095153809,11.157490730285645,1.0
373,1.5036534070968628,1.4641605615615845,1.0
374,-24.5499267578125,49.268272399902344,1.0
375,-45.717979431152344,33.17667007446289,-1.0
376,-1.1837024688720703,-8.988168716430664,-1.0
377,-21.809350967407227,4.302825450897217,1.0
378,-39.65749740600586,9.063446998596191,1.0
379,8.779240608215332,-44.439510345458984,-1.0
380,5.713539123535156,-25.383224487304688,-1.0
381,34.69297409057617,-32.54104995727539,-1.0
382,18.046972274780273,-21.095046997070312,1.0
383,-18.964834213256836,38.78166580200195,1.0
384,24.906509399414062,34.073585510253906,-1.0
385,25.46932601928711,10.914335250854492,-1.0
386,30.4958553314209,0.9741418957710266,1.0
387,3.0505001544952393,-3.473144769668579,-1.0
388,4.291565418243408,12.711557388305664,-1.0
389,10.911906242370605,-10.240312576293945,1.0
390,-8.034160614013672,-32.70151901245117,-1.0
391,-46.96877670288086,-13.860386848449707,1.0
392,-20.56207847595215,23.043581008911133,1.0
393,-34.886512756347656,-19.98046112060547,-1.0
394,19.69278335571289,8.24671459197998,1.0
395,15.247852325439453,-6.290220737457275,1.0
396,10.057941436767578,9.35540771484375,1.0
397,45.68595886230469,2.307011365890503,1.0
398,-19.425556182861328,12.675606727600098,-1.0
399,-29.508174896240234,-0.4435757100582123,-1.0
400,32.6803092956543,1.8544301986694336,-1.0
401,23.04059600830078,-42.7734489440918,1.0
402,-37.90835189819336,-2.810938835144043,-1.0
403,-24.421607971191406,9.512859344482422,-1.0
404,17.953147888183594,-29.12211036682129,1.0
405,39.76202392578125,31.127580642700195,1.0
406,9.056600570678711,-13.797411918640137,-1.0
407,-20.694503784179688,17.962425231933594,1.0
408,36.89193344116211,9.735403060913086,-1.0
409,-10.378355979919434,-15.755804061889648,-1.0
410,-7.90092134475708,-32.588722229003906,-1.0
411,-26.3382568359375,-16.56407928466797,1.0
412,39.83601760864258,-16.153230667114258,-1.0
413,48.843284606933594,-17.758150100708008,1.0
414,-41.61914825439453,-38.819095611572266,-1.0
415,18.00143051147461,-42.562591552734375,-1.0
416,-7.845478534698486,-46.465084075927734,1.0
417,-35.01240539550781,23.772485733032227,-1.0
418,-35.5528450012207,32.10178756713867,1.0
419,7.680348873138428,-5.198835849761963,-1.0
420,25.605039596557617,-23.71965217590332,-1.0
421,13.91139030456543,-14.202902793884277,1.0
422,20.98794174194336,6.043184280395508,1.0
423,-12.734623908996582,46.13159942626953,-1.0
424,2.6043827533721924,-36.520301818847656,1.0
425,38.676448822021484,-18.97119903564453,-1.0
426,-5.6511688232421875,-21.090978622436523,-1.0
427,47.16267013549805,-12.544719696044922,1.0
428,12.205742835998535,54.79302978515625,1.0
429,-15.326873779296875,-16.429073333740234,-1.0
430,-2.589539051055908,-47.51483917236328,-1.0
431,32.6735954284668,9.270584106445312,1.0
432,22.494884490966797,24.77852439880371,-1.0
433,-39.22637176513672,20.37503433227539,1.0
434,6.644775867462158,-11.904205322265625,-1.0
435,-10.118804931640625,-8.831555366516113,1.0
436,11.143946647644043,-4.805784225463867,-1.0
437,-11.388113975524902,7.686766624450684,-1.0
438,-11.044565200805664,-29.167184829711914,1.0
439,-28.153701782226562,-3.041870355606079,-1.0
440,59.980648040771484,-9.147987365722656,-1.0
441,-0.541883111000061,-6.814290523529053,1.0
442,30.33551788330078,-10.141425132751465,-1.0
443,12.374411582946777,-8.43977165222168,-1.0
444,3.3097684383392334,0.4776290953159332,-1.0
445,27.0338134765625,18.457815170288086,1.0
446,50.7719841003418,-10.242145538330078,-1.0
447,16.705060958862305,5.2299485206604,1.0
448,-43.164886474609375,-4.8059468269348145,-1.0
449,-4.665233135223389,17.729244232177734,1.0
450,-39.34543991088867,-33.19999313354492,1.0
451,6.387329578399658,8.198420524597168,1.0
452,32.980979919433594,-26.63943862915039,-1.0
453,-27.27175521850586,-13.374418258666992,1.0
454,-22.56075096130371,-30.643177032470703,1.0
455,25.368741989135742,3.637164354324341,1.0
456,11.558500289916992,-3.9978530406951904,-1.0
457,25.039745330810547,-14.620820999145508,1.0
458,32.10984802246094,-6.145610332489014,-1.0
459,-33.7747917175293,12.105510711669922,-1.0
460,-29.953655242919922,-0.513095498085022,1.0
461,11.942298889160156,-24.02582550048828,-1.0
462,27.555150985717773,-34.718257904052734,1.0
463,-12.332175254821777,-13.83176040649414,1.0
464,-14.523067474365234,11.108957290649414,1.0
465,28.168107986450195,-3.1150314807891846,1.0
466,-9.958881378173828,40.73085403442383,-1.0
467,6.579721450805664,26.288022994995117,1.0
468,3.5138955116271973,-4.301901340484619,-1.0
469,-9.328639030456543,9.964963912963867,1.0
470,-4.2075982093811035,-34.98234176635742,1.0
471,-15.692987442016602,10.092021942138672,1.0
472,-45.522281646728516,-20.20159149169922,1.0
473,1.3885934352874756,-5.281153678894043,-1.0
474,14.647544860839844,18.385690689086914,1.0
475,-24.285564422607422,-14.290493965148926,1.0
476,7.408744812011719,22.01406478881836,-1.0
477,-6.056199073791504,-30.222681045532227,-1.0
478,12.758112907409668,23.140531539916992,1.0
479,3.9616923332214355,-43.74715042114258,1.0
480,6.535062313079834,16.352306365966797,1.0
481,2.576671838760376,-33.34604263305664,1.0
482,12.266173362731934,-27.211532592773438,1.0
483,14.49177360534668,16.102399826049805,-1.0
484,-11.781126022338867,2.8724021911621094,1.0
485,7.649423599243164,38.38295364379883,-1.0
486,-8.915596008300781,15.842429161071777,1.0
487,22.22503089904785,-5.981339931488037,-1.0
488,-37.39945983886719,-21.98089027404785,-1.0
489,7.101100921630859,33.86416244506836,-1.0
490,-11.047993659973145,29.95098304748535,-1.0
491,-0.8144623041152954,3.984172821044922,1.0
492,-14.740852355957031,21.72234535217285,-1.0
493,9.408036231994629,9.98827075958252,-1.0
494,-31.946136474609375,22.459875106811523,-1.0
495,-2.720536470413208,5.512433052062988,-1.0
496,46.84189987182617,-7.586470603942871,-1.0
497,-10.238390922546387,0.7852208614349365,1.0
498,-14.115800857543945,-30.46180534362793,-1.0
499,15.470625877380371,28.60688591003418,-1.0
500,34.11176681518555,-10.34958553314209,-1.0
501,17.567922592163086,31.15315055847168,-1.0
502,32.14310836791992,-18.494644165039062,1.0
503,-20.272377014160156,-9.874245643615723,1.0
504,7.050695896148682,-27.82354736328125,-1.0
505,-14.116098403930664,-43.01936721801758,1.0
506,-15.073610305786133,-5.352783679962158,1.0
507,52.81947326660156,9.999526023864746,1.0
508,20.93246078491211,18.39930534362793,-1.0
509,20.532827377319336,-32.09024429321289,1.0
510,-42.56879425048828,-1.0733476877212524,-1.0
511,18.534244537353516,20.146432876586914,-1.0
512,-6.241754531860352,-6.2796711921691895,-1.0
513,22.703346252441406,21.895000457763672,-1.0
514,8.971944808959961,17.5269718170166,1.0
515,-20.873558044433594,-12.170997619628906,-1.0
516,26.36846351623535,-6.693280220031738,-1.0
517,2.577720880508423,-15.301850318908691,1.0
518,-30.428319931030273,-36.32096862792969,-1.0
519,19.297121047973633,22.69622039794922,-1.0
520,29.463247299194336,13.78257942199707,-1.0
521,38.63223648071289,-2.575747013092041,1.0
522,-4.160879135131836,5.984522342681885,-1.0
523,33.647239685058594,4.231002330780029,1.0
524,0.038479551672935486,-34.506431579589844,1.0
525,4.959571361541748,-11.265727996826172,1.0
526,16.943532943725586,12.180116653442383,-1.0
527,-24.342872619628906,-19.93890380859375,-1.0
528,-58.8111686706543,15.457828521728516,-1.0
529,31.72845458984375,-14.880329132080078,-1.0
530,20.63949966430664,-16.794574737548828,1.0
531,22.555879592895508,-41.93305969238281,1.0
532,21.344532012939453,35.24549102783203,1.0
533,-27.673297882080078,11.641091346740723,-1.0
534,17.274656295776367,-23.46470069885254,1.0
535,-7.383684158325195,-6.55432653427124,-1.0
536,-44.0773811340332,18.532812118530273,-1.0
537,43.21430969238281,6.645762920379639,-1.0
538,-44.30488967895508,41.827999114990234,-1.0
539,13.001018524169922,29.31700325012207,-1.0
540,-9.839574813842773,40.65334701538086,-1.0
541,-34.137996673583984,8.247298240661621,-1.0
542,-29.411977767944336,-9.566118240356445,-1.0
543,32.59626007080078,-35.19779968261719,1.0
544,-1.8452978134155273,2.714556932449341,1.0
545,6.067779064178467,11.847200393676758,1.0
546,-32.93250274658203,-13.655156135559082,-1.0
547,27.821123123168945,-39.61412048339844,1.0
548,-28.429838180541992,-23.854467391967773,1.0
549,15.808883666992188,28.778911590576172,1.0
550,2.2636337280273438,36.49176025390625,-1.0
551,7.908815383911133,25.245573043823242,-1.0
552,24.16031265258789,10.070690155029297,1.0
553,-16.248212814331055,22.05573272705078,-1.0
554,16.990812301635742,34.1206169128418,-1.0
555,-21.67792510986328,-20.335357666015625,1.0
556,0.5930999517440796,33.225502014160156,-1.0
557,-16.054895401000977,-28.472036361694336,1.0
558,-24.095386505126953,-28.202112197875977,1.0
559,-11.702898979187012,10.032304763793945,-1.0
560,22.358713150024414,2.7469289302825928,-1.0
561,51.96759033203125,16.44336700439453,1.0
562,-4.0792951583862305,-40.14342498779297,-1.0
563,28.028202056884766,-8.301032066345215,-1.0
564,-30.318246841430664,-41.96636199951172,-1.0
565,-50.530303955078125,-22.18046760559082,-1.0
566,-26.17794418334961,12.723978996276855,-1.0
567,17.817813873291016,-10.109960556030273,1.0
568,-13.295029640197754,37.6632080078125,1.0
569,-29.747549057006836,-35.60502243041992,1.0
570,1.8535780906677246,0.46481701731681824,-1.0
571,-0.17764058709144592,-12.151780128479004,1.0
572,11.575502395629883,-0.3637036979198456,1.0
573,-3.683961868286133,-22.559932708740234,1.0
574,-14.139662742614746,0.24547648429870605,-1.0
575,-20.917497634887695,-43.42619705200195,1.0
576,23.842206954956055,7.588538646697998,1.0
577,-28.96124267578125,-7.800061225891113,-1.0
578,-23.233909606933594,22.039386749267578,1.0
579,5.47429895401001,-31.84758186340332,1.0
580,12.612679481506348,-16.581205368041992,1.0
581,12.633142471313477,-17.711299896240234,1.0
582,13.510160446166992,10.986786842346191,-1.0
583,-3.873344659805298,13.396446228027344,-1.0
584,29.003620147705078,-19.765106201171875,1.0
585,1.6953434944152832,2.689908981323242,-1.0
586,14.673198699951172,8.911296844482422,1.0
587,7.127804756164551,-2.0174477100372314,1.0
588,-31.81916618347168,-2.742750883102417,1.0
