k,type,score,label
2,Kmeans,0.015187,1
2,Kmeans,0.01371,1
2,Kmeans,0.005479,0
2,Kmeans,0.007085,1
2,Kmeans,0.003642,0
2,Kmeans,0.006295,1
2,Kmeans,0.012514,0
2,Kmeans,0.008197,1
2,Kmeans,0.004439,0
2,Kmeans,0.001912,1
2,Kmeans,0.010065,0
2,Kmeans,0.014837,1
2,Kmeans,0.011162,0
2,Kmeans,0.025099,1
2,Kmeans,0.011142,0
2,Kmeans,0.007365,1
2,Kmeans,0.012799,0
2,Kmeans,0.014855,0
2,Kmeans,0.003417,1
2,Kmeans,0.002533,1
2,Kmeans,0.019208,1
2,Kmeans,0.017964,1
2,Kmeans,0.008979,1
2,Kmeans,0.008731,1
2,Kmeans,0.003993,1
2,Kmeans,0.019979,1
2,Kmeans,0.011205,0
2,Kmeans,0.001611,0
2,Kmeans,0.001105,1
2,Kmeans,0.015032,0
2,Kmeans,0.005067,1
2,Kmeans,0.000341,0
2,Kmeans,0.002322,1
2,Kmeans,0.01003,1
2,Kmeans,0.002549,1
2,Kmeans,0.009996,0
2,Kmeans,0.016246,1
2,Kmeans,0.008536,0
2,Kmeans,0.00268,0
2,Kmeans,0.007149,1
2,Kmeans,0.008149,1
2,Kmeans,0.016428,1
2,Kmeans,0.00626,1
2,Kmeans,0.003282,0
2,Kmeans,0.009462,0
2,Kmeans,0.014878,1
2,Kmeans,0.01478,0
2,Kmeans,0.010539,0
2,Kmeans,0.015928,1
2,Kmeans,0.00675,0
2,Kmeans,0.002483,0
2,Kmeans,0.012159,0
2,Kmeans,0.004038,1
2,Kmeans,0.004967,1
2,Kmeans,0.008849,1
2,Kmeans,0.00042,0
2,Kmeans,0.000641,0
2,Kmeans,-0.000548,0
2,Kmeans,0.001913,0
2,Kmeans,0.004002,0
2,Kmeans,0.007172,1
2,Kmeans,0.009304,1
2,Kmeans,0.008767,0
2,Kmeans,0.003073,1
2,Kmeans,0.016976,0
2,Kmeans,0.008756,1
2,Kmeans,0.000926,0
2,Kmeans,0.012269,1
2,Kmeans,0.011398,1
2,Kmeans,0.011901,1
2,Kmeans,0.007615,1
2,Kmeans,0.003229,1
2,Kmeans,0.002928,0
2,Kmeans,0.011749,1
2,Kmeans,0.018185,1
2,Kmeans,0.014603,0
2,Kmeans,0.003872,1
2,Kmeans,0.004127,1
2,Kmeans,0.006044,0
2,Kmeans,0.012877,1
2,Kmeans,0.005921,1
2,Kmeans,0.00032,0
2,Kmeans,0.006695,0
2,Kmeans,0.006704,1
2,Kmeans,0.009502,1
2,Kmeans,0.016744,1
2,Kmeans,0.004014,0
2,Kmeans,0.010524,1
2,Kmeans,0.003903,0
2,Kmeans,0.009351,1
2,Kmeans,0.004709,0
2,Kmeans,0.009773,1
2,Kmeans,0.015621,1
2,Kmeans,0.005336,1
2,Kmeans,0.008109,1
2,Kmeans,0.020918,1
2,Kmeans,0.008625,1
2,Kmeans,0.007272,0
2,Kmeans,0.007548,1
2,Kmeans,0.00299,0
2,Kmeans,-0.000332,0
2,Kmeans,0.014049,1
2,Kmeans,-0.000437,0
2,Kmeans,0.010469,0
2,Kmeans,0.017168,1
2,Kmeans,0.016489,1
2,Kmeans,-0.00027,0
2,Kmeans,0.013542,1
2,Kmeans,0.001327,0
2,Kmeans,0.012371,0
2,Kmeans,0.012151,1
2,Kmeans,0.015237,1
2,Kmeans,0.005464,0
2,Kmeans,-0.000746,0
2,Kmeans,0.003906,1
2,Kmeans,0.007905,0
2,Kmeans,0.019089,1
2,Kmeans,0.003733,1
2,Kmeans,0.005601,1
2,Kmeans,0.009222,1
2,Kmeans,0.006996,0
2,Kmeans,0.008237,0
2,Kmeans,0.013945,1
2,Kmeans,0.014742,1
2,Kmeans,0.000257,0
2,Kmeans,0.00887,0
2,Kmeans,0.010433,0
2,Kmeans,0.004767,0
2,Kmeans,0.011372,1
2,Kmeans,0.006247,1
2,Kmeans,0.012392,1
2,Kmeans,0.011801,0
2,Kmeans,0.002655,0
2,Kmeans,0.014822,1
2,Kmeans,0.012466,0
2,Kmeans,0.0106,1
2,Kmeans,0.013703,0
2,Kmeans,0.009545,1
2,Kmeans,0.014626,1
2,Kmeans,0.011629,0
2,Kmeans,0.001831,1
2,Kmeans,0.009778,0
2,Kmeans,0.002095,0
2,Kmeans,-0.000313,0
2,Kmeans,0.007885,1
2,Kmeans,0.002841,0
2,Kmeans,0.011137,0
2,Kmeans,0.011208,0
2,Kmeans,0.009387,1
2,Kmeans,0.009247,1
2,Kmeans,0.001952,0
2,Kmeans,0.001484,1
2,Kmeans,0.02051,1
2,Kmeans,0.003083,0
2,Kmeans,0.015099,1
2,Kmeans,0.011607,0
2,Kmeans,0.004546,1
2,Kmeans,0.005322,0
2,Kmeans,0.006953,1
2,Kmeans,0.016786,1
2,Kmeans,0.018585,1
2,Kmeans,0.01401,1
2,Kmeans,0.016743,1
2,Kmeans,0.014773,1
2,Kmeans,0.004398,1
2,Kmeans,0.003189,0
2,Kmeans,0.015333,1
2,Kmeans,0.006596,0
2,Kmeans,0.00681,0
2,Kmeans,0.01934,0
2,Kmeans,0.00863,1
2,Kmeans,0.003314,1
2,Kmeans,-0.000108,0
2,Kmeans,0.018728,1
2,Kmeans,0.003018,0
2,Kmeans,0.01944,1
2,Kmeans,0.000604,0
2,Kmeans,0.001294,1
2,Kmeans,0.002887,1
2,Kmeans,0.005815,0
2,Kmeans,0.02233,1
2,Kmeans,0.006047,0
2,Kmeans,0.010865,0
2,Kmeans,0.005144,0
2,Kmeans,0.01465,1
2,Kmeans,0.003272,1
2,Kmeans,-0.000417,0
2,Kmeans,0.006775,1
2,Kmeans,0.009111,1
2,Kmeans,0.004029,0
2,Kmeans,0.00872,0
2,Kmeans,0.013228,1
2,Kmeans,0.008805,1
2,Kmeans,0.004984,1
2,Kmeans,0.01144,0
2,Kmeans,0.005422,1
2,Kmeans,0.00092,0
2,Kmeans,0.003145,1
2,Kmeans,0.013321,0
2,Kmeans,0.021466,0
2,Kmeans,0.001479,0
2,Kmeans,-0.000434,0
2,Kmeans,0.017226,1
2,Kmeans,0.017624,0
2,Kmeans,0.000814,0
2,Kmeans,0.00528,0
2,Kmeans,0.014887,0
2,Kmeans,0.008816,0
2,Kmeans,0.011555,1
2,Kmeans,0.002583,1
2,Kmeans,0.001426,1
2,Kmeans,0.008057,0
2,Kmeans,0.01769,1
2,Kmeans,0.00785,0
2,Kmeans,0.008928,1
2,Kmeans,0.00495,1
2,Kmeans,0.005042,0
2,Kmeans,0.015584,1
2,Kmeans,0.014378,0
2,Kmeans,0.004976,0
2,Kmeans,0.006451,1
2,Kmeans,0.007148,1
2,Kmeans,0.009291,1
2,Kmeans,0.020375,1
2,Kmeans,0.009554,1
2,Kmeans,0.014279,0
2,Kmeans,0.000576,0
2,Kmeans,0.011753,0
2,Kmeans,0.00434,0
2,Kmeans,0.010398,1
2,Kmeans,0.008532,1
2,Kmeans,0.003964,0
2,Kmeans,-0.000469,0
2,Kmeans,0.006672,0
2,Kmeans,0.008172,1
2,Kmeans,0.006262,0
2,Kmeans,0.000345,0
2,Kmeans,0.003802,1
2,Kmeans,0.019265,1
2,Kmeans,0.015119,1
2,Kmeans,0.008342,0
2,Kmeans,0.006145,0
2,Kmeans,0.006739,0
2,Kmeans,0.014249,1
2,Kmeans,0.007859,0
2,Kmeans,0.015787,1
2,Kmeans,0.012049,0
2,Kmeans,0.011388,1
2,Kmeans,0.00909,0
2,Kmeans,0.013171,0
2,Kmeans,0.006004,0
2,Kmeans,0.002389,0
2,Kmeans,0.003053,0
2,Kmeans,0.00323,1
2,Kmeans,0.00777,1
2,Kmeans,0.020303,0
2,Kmeans,0.005184,0
2,Kmeans,0.006874,0
2,Kmeans,0.01399,1
2,Kmeans,-0.000173,0
2,Kmeans,0.001814,0
2,Kmeans,0.004884,1
2,Kmeans,0.008687,0
2,Kmeans,0.003568,0
2,Kmeans,0.017045,1
2,Kmeans,0.005339,1
2,Kmeans,0.005925,1
2,Kmeans,0.007148,0
2,Kmeans,0.020016,1
2,Kmeans,0.002049,1
2,Kmeans,0.002566,0
2,Kmeans,0.011485,1
2,Kmeans,0.007339,1
2,Kmeans,0.008372,0
2,Kmeans,0.012008,1
2,Kmeans,0.000286,0
2,Kmeans,0.016657,1
2,Kmeans,0.029728,1
2,Kmeans,0.006464,1
2,Kmeans,0.002906,0
2,Kmeans,0.009191,0
2,Kmeans,0.011606,1
2,Kmeans,0.008233,1
2,Kmeans,0.011688,0
2,Kmeans,0.006155,0
2,Kmeans,0.00918,1
2,Kmeans,0.011599,1
2,Kmeans,0.015818,0
2,Kmeans,0.007709,0
2,Kmeans,0.00557,0
2,Kmeans,0.013092,0
2,Kmeans,0.011933,0
2,Kmeans,0.004306,0
2,Kmeans,-0.000786,0
2,Kmeans,0.020474,0
2,Kmeans,0.00446,1
2,Kmeans,2.2e-05,0
2,Kmeans,0.006299,1
2,Kmeans,0.003999,1
2,Kmeans,0.014574,1
2,Kmeans,0.006333,1
2,Kmeans,0.018951,1
2,Kmeans,0.003457,0
2,Kmeans,0.004695,0
2,Kmeans,0.008077,1
2,Kmeans,0.006284,1
2,Kmeans,0.018505,1
2,Kmeans,0.010778,1
2,Kmeans,0.00368,1
2,Kmeans,0.021132,0
2,Kmeans,0.005812,1
2,Kmeans,0.005473,1
2,Kmeans,0.003384,0
2,Kmeans,0.011949,0
2,Kmeans,0.006963,1
2,Kmeans,0.013431,1
2,Kmeans,0.003786,1
2,Kmeans,0.015422,1
2,Kmeans,0.002402,1
2,Kmeans,0.009339,1
2,Kmeans,0.009464,1
2,Kmeans,0.013548,0
2,Kmeans,0.007187,1
2,Kmeans,0.006916,0
2,Kmeans,0.001441,1
2,Kmeans,0.009115,1
2,Kmeans,0.008001,0
2,Kmeans,0.004411,1
2,Kmeans,-0.002148,0
2,Kmeans,0.013563,1
2,Kmeans,-0.000634,0
2,Kmeans,0.003001,1
2,Kmeans,0.002233,0
2,Kmeans,-0.001456,0
2,Kmeans,0.009004,0
2,Kmeans,0.011553,1
2,Kmeans,0.015783,1
2,Kmeans,0.0039,1
2,Kmeans,0.015243,1
2,Kmeans,0.01433,0
2,Kmeans,0.000774,0
2,Kmeans,0.0123,1
2,Kmeans,0.003256,1
2,Kmeans,0.00981,1
2,Kmeans,0.001663,0
2,Kmeans,0.017112,1
2,Kmeans,0.016918,0
2,Kmeans,0.010335,1
2,Kmeans,0.002609,1
2,Kmeans,0.006918,1
2,Kmeans,0.001363,0
2,Kmeans,0.006231,1
2,Kmeans,0.016995,1
2,Kmeans,0.005382,1
2,Kmeans,0.009937,1
2,Kmeans,0.00327,1
2,Kmeans,0.009326,1
2,Kmeans,0.010752,1
2,Kmeans,0.00968,1
2,Kmeans,0.003175,0
2,Kmeans,0.007798,0
2,Kmeans,0.0063,1
2,Kmeans,0.016506,0
2,Kmeans,0.005842,0
2,Kmeans,0.009105,1
2,Kmeans,0.016178,0
2,Kmeans,0.021505,0
2,Kmeans,0.008453,1
2,Kmeans,0.001633,1
2,Kmeans,0.018439,1
2,Kmeans,0.002649,0
2,Kmeans,0.010728,0
2,Kmeans,0.005992,1
2,Kmeans,0.021786,0
2,Kmeans,0.014194,0
2,Kmeans,0.019523,0
2,Kmeans,0.00732,1
2,Kmeans,0.003347,0
2,Kmeans,0.009127,1
2,Kmeans,0.005333,1
2,Kmeans,0.00584,0
2,Kmeans,0.001831,0
2,Kmeans,0.012446,0
2,Kmeans,0.014085,1
2,Kmeans,0.018522,0
2,Kmeans,0.008904,0
2,Kmeans,0.00622,1
2,Kmeans,0.01262,1
2,Kmeans,0.016703,0
2,Kmeans,0.009397,1
2,Kmeans,0.0044,0
2,Kmeans,0.002242,1
2,Kmeans,0.015077,1
2,Kmeans,0.000875,0
2,Kmeans,0.002748,1
2,Kmeans,-0.00089,0
2,Kmeans,0.004344,0
2,Kmeans,0.015288,0
2,Kmeans,0.016366,1
2,Kmeans,0.014152,1
2,Kmeans,0.007179,1
2,Kmeans,0.007607,1
2,Kmeans,0.004688,0
2,Kmeans,0.001593,0
2,Kmeans,0.014493,1
2,Kmeans,0.020813,1
2,Kmeans,0.006196,0
2,Kmeans,0.003238,1
2,Kmeans,0.003178,1
2,Kmeans,0.004284,0
2,Kmeans,0.008579,1
2,Kmeans,8.6e-05,0
2,Kmeans,0.002905,0
2,Kmeans,0.007448,1
2,Kmeans,0.013377,1
2,Kmeans,0.003574,0
2,Kmeans,0.009983,0
2,Kmeans,-0.000369,0
2,Kmeans,0.010809,0
2,Kmeans,0.000917,0
2,Kmeans,0.013165,0
2,Kmeans,0.000997,0
2,Kmeans,0.01449,0
2,Kmeans,-0.000239,0
2,Kmeans,0.000943,0
2,Kmeans,0.017043,0
2,Kmeans,0.010011,1
2,Kmeans,0.00205,1
2,Kmeans,0.008231,0
2,Kmeans,-0.000162,0
2,Kmeans,0.002103,1
2,Kmeans,0.004156,0
2,Kmeans,-0.000679,0
2,Kmeans,0.013834,1
2,Kmeans,0.018941,0
2,Kmeans,0.002973,0
2,Kmeans,0.010748,0
2,Kmeans,0.000539,0
2,Kmeans,0.015403,1
2,Kmeans,0.020005,0
2,Kmeans,0.001786,0
2,Kmeans,0.011294,1
2,Kmeans,0.00444,1
2,Kmeans,0.002537,1
2,Kmeans,0.000846,0
2,Kmeans,0.004955,0
2,Kmeans,0.003971,1
2,Kmeans,0.003426,1
2,Kmeans,0.005438,1
2,Kmeans,0.013371,1
2,Kmeans,0.007156,0
2,Kmeans,0.015522,0
2,Kmeans,0.018905,1
2,Kmeans,-0.000358,0
2,Kmeans,0.005808,0
2,Kmeans,0.000157,0
2,Kmeans,0.003549,1
2,Kmeans,0.010448,1
2,Kmeans,0.006777,0
2,Kmeans,0.008277,0
2,Kmeans,0.010202,0
2,Kmeans,0.004,1
2,Kmeans,0.003826,0
2,Kmeans,0.005788,1
2,Kmeans,0.006194,1
2,Kmeans,0.004876,1
2,Kmeans,0.004364,0
2,Kmeans,0.015851,1
2,Kmeans,-0.000667,0
2,Kmeans,-0.000121,0
2,Kmeans,0.004648,1
2,Kmeans,0.008817,1
2,Kmeans,0.018067,1
2,Kmeans,0.010041,1
2,Kmeans,0.014587,1
2,Kmeans,0.004947,1
2,Kmeans,0.018292,1
2,Kmeans,0.021617,1
2,Kmeans,0.007638,1
2,Kmeans,0.019009,1
2,Kmeans,0.014758,1
2,Kmeans,0.004094,1
2,Kmeans,0.02151,1
2,Kmeans,0.009433,0
2,Kmeans,0.010022,0
2,Kmeans,0.003412,1
2,Kmeans,0.016762,1
2,Kmeans,0.003941,0
2,Kmeans,0.014275,1
2,Kmeans,0.001031,0
2,Kmeans,0.001518,0
2,Kmeans,0.013223,1
2,Kmeans,0.010988,1
2,Kmeans,0.005462,1
2,Kmeans,0.007243,0
2,Kmeans,0.008877,0
2,Kmeans,0.007623,0
2,Kmeans,0.011359,0
2,Kmeans,0.000247,0
2,Kmeans,0.014753,0
2,Kmeans,0.001638,1
2,Kmeans,0.004599,0
2,Kmeans,0.008155,1
2,Kmeans,0.004986,0
2,Kmeans,0.010561,0
2,Kmeans,0.013658,1
2,Kmeans,0.003033,0
2,Kmeans,-0.000533,0
2,Kmeans,0.015237,1
2,Kmeans,0.003232,1
2,Kmeans,0.004667,1
2,Kmeans,0.005266,1
2,Kmeans,0.009369,1
2,Kmeans,0.012842,0
2,Kmeans,0.011512,1
2,Kmeans,0.007276,0
2,Kmeans,0.000163,0
2,Kmeans,0.017137,1
2,Kmeans,0.006842,1
2,Kmeans,-0.001317,0
2,Kmeans,0.009293,0
2,Kmeans,0.000185,0
2,Kmeans,0.001953,0
2,Kmeans,0.005922,1
2,Kmeans,0.010447,0
2,Kmeans,0.003361,0
2,Kmeans,0.012497,1
2,Kmeans,0.008311,0
2,Kmeans,0.007869,0
2,Kmeans,0.015018,1
2,Kmeans,0.010004,0
2,Kmeans,0.007695,1
2,Kmeans,-0.000977,0
2,Kmeans,0.007598,0
2,Kmeans,0.014682,1
2,Kmeans,0.000855,0
2,Kmeans,0.002373,1
2,Kmeans,0.014967,0
2,Kmeans,0.002356,1
2,Kmeans,0.009276,0
2,Kmeans,0.002923,1
2,Kmeans,0.010158,1
2,Kmeans,5.7e-05,0
2,Kmeans,0.003723,0
2,Kmeans,0.022456,1
2,Kmeans,0.008008,1
2,Kmeans,0.002784,1
2,Kmeans,0.003895,0
2,Kmeans,0.002346,0
2,Kmeans,0.021035,1
2,Kmeans,0.003383,0
2,Kmeans,0.008381,1
2,Kmeans,-0.000508,0
2,Kmeans,0.002083,0
2,Kmeans,0.015394,1
2,Kmeans,0.004373,1
2,Kmeans,0.012656,1
2,Kmeans,0.00147,1
2,Kmeans,0.005583,1
2,Kmeans,0.007896,0
2,Kmeans,0.013772,1
2,Kmeans,0.012961,1
2,Kmeans,0.023619,1
2,Kmeans,0.00457,0
2,Kmeans,0.00403,1
2,Kmeans,0.019501,0
2,Kmeans,0.005216,0
2,Kmeans,0.005484,1
2,Kmeans,0.013194,0
2,Kmeans,0.009349,1
2,Kmeans,0.008791,0
2,Kmeans,0.004554,0
2,Kmeans,0.001586,0
2,Kmeans,0.006747,0
2,Kmeans,0.00455,0
2,Kmeans,-0.000446,0
2,Kmeans,0.016185,0
2,Kmeans,0.023224,1
2,Kmeans,0.015321,1
2,Kmeans,0.015504,0
2,Kmeans,0.010132,1
2,Kmeans,0.015117,1
2,Kmeans,0.006544,1
2,Kmeans,0.002881,0
2,Kmeans,0.005481,1
2,Kmeans,0.003227,1
2,Kmeans,0.003194,1
2,Kmeans,0.004768,0
2,Kmeans,0.013824,1
2,Kmeans,0.015574,1
2,Kmeans,0.009452,0
2,Kmeans,0.015691,1
2,Kmeans,0.002474,1
2,Kmeans,0.002137,0
2,Kmeans,-0.000515,0
2,Kmeans,0.000393,0
2,Kmeans,0.012525,0
2,Kmeans,0.003169,0
2,Kmeans,0.016038,1
2,Kmeans,0.000146,0
2,Kmeans,0.014716,1
2,Kmeans,0.008791,1
2,Kmeans,0.009657,0
2,Kmeans,0.001414,0
2,Kmeans,-0.000471,0
2,Kmeans,0.001071,0
2,Kmeans,0.004106,1
2,Kmeans,0.014136,1
2,Kmeans,0.007205,1
2,Kmeans,0.012602,0
2,Kmeans,0.001515,0
2,Kmeans,0.004898,1
2,Kmeans,0.005737,1
2,Kmeans,0.018557,1
2,Kmeans,0.006463,1
2,Kmeans,0.01986,0
2,Kmeans,0.022613,1
2,Kmeans,0.00806,1
2,Kmeans,0.012748,0
2,Kmeans,0.015804,0
2,Kmeans,0.003234,0
2,Kmeans,0.013114,1
2,Kmeans,0.005466,1
2,Kmeans,0.007431,0
2,Kmeans,-0.000752,0
2,Kmeans,-0.000109,0
2,Kmeans,0.001199,1
2,Kmeans,0.003213,0
2,Kmeans,0.004616,0
2,Kmeans,0.001445,1
2,Kmeans,0.018974,1
2,Kmeans,0.019045,1
2,Kmeans,0.006084,1
2,Kmeans,0.003215,1
2,Kmeans,0.004575,0
2,Kmeans,0.003019,1
2,Kmeans,0.011268,1
2,Kmeans,0.009766,0
2,Kmeans,0.015595,0
2,Kmeans,0.007919,1
2,Kmeans,0.014001,1
2,Kmeans,0.005583,0
2,Kmeans,-0.000611,0
2,Kmeans,-0.000677,0
2,Kmeans,0.008937,1
2,Kmeans,0.024638,0
2,Kmeans,0.003963,1
2,Kmeans,0.00497,1
2,Kmeans,0.014141,0
2,Kmeans,0.005764,1
2,Kmeans,0.013158,1
2,Kmeans,0.005819,1
2,Kmeans,0.022688,1
2,Kmeans,0.008848,1
2,Kmeans,0.014368,1
2,Kmeans,0.009295,1
2,Kmeans,0.002051,1
2,Kmeans,0.014606,1
2,Kmeans,0.014504,0
2,Kmeans,0.01479,0
2,Kmeans,0.005526,1
2,Kmeans,0.005247,0
2,Kmeans,0.005289,0
2,Kmeans,0.002944,0
2,Kmeans,0.002229,0
2,Kmeans,-0.000247,0
2,Kmeans,0.005676,0
2,Kmeans,0.014565,0
2,Kmeans,0.012364,1
2,Kmeans,0.002955,1
2,Kmeans,0.013593,0
2,Kmeans,0.003223,1
2,Kmeans,0.006937,1
2,Kmeans,0.004125,0
2,Kmeans,0.007776,0
2,Kmeans,0.008427,1
2,Kmeans,0.011247,0
2,Kmeans,0.003935,0
2,Kmeans,0.005736,0
2,Kmeans,0.010455,0
2,Kmeans,0.012085,1
2,Kmeans,-0.000904,0
2,Kmeans,0.009399,1
2,Kmeans,0.013018,1
2,Kmeans,0.011368,0
2,Kmeans,-3.4e-05,0
2,Kmeans,0.006002,1
2,Kmeans,0.00264,1
2,Kmeans,0.02159,0
2,Kmeans,0.014151,1
2,Kmeans,0.006942,0
2,Kmeans,0.007168,0
2,Kmeans,-0.000728,0
2,Kmeans,0.014304,0
2,Kmeans,0.013089,0
2,Kmeans,0.01645,0
2,Kmeans,0.013901,0
2,Kmeans,0.011625,0
2,Kmeans,0.003055,0
2,Kmeans,0.008386,0
2,Kmeans,0.019631,1
2,Kmeans,0.012716,0
2,Kmeans,0.006428,0
2,Kmeans,0.001114,0
2,Kmeans,0.012769,1
2,Kmeans,0.008782,0
2,Kmeans,0.003333,1
2,Kmeans,0.012736,0
2,Kmeans,0.010714,1
2,Kmeans,0.02003,1
2,Kmeans,0.00823,1
2,Kmeans,-0.000672,0
2,Kmeans,0.002647,0
2,Kmeans,0.005135,1
2,Kmeans,0.004594,1
2,Kmeans,0.00388,1
2,Kmeans,0.007892,1
2,Kmeans,0.009819,1
2,Kmeans,0.010671,1
2,Kmeans,0.002949,1
2,Kmeans,0.0079,0
2,Kmeans,0.002895,0
2,Kmeans,0.002549,1
2,Kmeans,0.005359,1
2,Kmeans,0.007045,1
2,Kmeans,0.006843,1
2,Kmeans,0.015499,1
2,Kmeans,0.015267,1
2,Kmeans,0.018057,0
2,Kmeans,0.012676,0
2,Kmeans,0.021892,1
2,Kmeans,0.005034,1
2,Kmeans,0.015677,1
2,Kmeans,0.003792,0
2,Kmeans,0.007979,0
2,Kmeans,0.013519,1
2,Kmeans,0.01378,1
2,Kmeans,0.012426,1
2,Kmeans,0.008708,0
2,Kmeans,0.017904,1
2,Kmeans,0.020784,1
2,Kmeans,0.010792,0
2,Kmeans,0.029038,1
2,Kmeans,0.014611,1
2,Kmeans,0.012028,0
2,Kmeans,0.004976,0
2,Kmeans,0.016775,1
2,Kmeans,0.012054,0
2,Kmeans,-0.001579,0
2,Kmeans,0.013243,0
2,Kmeans,0.002172,0
2,Kmeans,0.002408,0
2,Kmeans,0.004901,0
2,Kmeans,0.013377,1
2,Kmeans,0.010641,0
2,Kmeans,0.014462,0
2,Kmeans,0.021888,1
2,Kmeans,0.004564,1
2,Kmeans,0.007573,1
2,Kmeans,0.007586,1
2,Kmeans,0.001689,0
2,Kmeans,0.012685,1
2,Kmeans,0.007686,1
2,Kmeans,0.005145,0
2,Kmeans,0.002219,1
2,Kmeans,0.001178,0
2,Kmeans,0.021488,1
2,Kmeans,0.016725,1
2,Kmeans,0.008624,0
2,Kmeans,0.019813,1
2,Kmeans,0.008432,0
2,Kmeans,0.018689,0
2,Kmeans,0.011083,1
2,Kmeans,0.013059,1
2,Kmeans,0.010762,1
2,Kmeans,0.005179,0
2,Kmeans,-0.000249,0
2,Kmeans,0.017124,1
2,Kmeans,0.008724,0
2,Kmeans,0.009861,1
2,Kmeans,0.008819,1
2,Kmeans,0.005029,0
2,Kmeans,0.007463,1
2,Kmeans,0.015773,1
2,Kmeans,0.006424,1
2,Kmeans,0.004472,1
2,Kmeans,0.008226,1
2,Kmeans,0.00347,0
2,Kmeans,0.013952,1
2,Kmeans,0.016174,1
2,Kmeans,0.002744,0
2,Kmeans,0.019759,1
2,Kmeans,0.010377,1
2,Kmeans,0.001833,0
2,Kmeans,0.008731,0
2,Kmeans,0.003964,0
2,Kmeans,0.0203,1
2,Kmeans,0.004919,0
2,Kmeans,-2.5e-05,0
2,Kmeans,0.004309,0
2,Kmeans,0.003837,0
2,Kmeans,0.005992,1
2,Kmeans,0.016902,0
2,Kmeans,0.015854,1
2,Kmeans,0.000702,0
2,Kmeans,0.004789,1
2,Kmeans,-0.000833,0
2,Kmeans,0.009986,0
2,Kmeans,0.010203,0
2,Kmeans,0.009522,0
2,Kmeans,0.003853,0
2,Kmeans,0.003897,1
2,Kmeans,0.008411,1
2,Kmeans,0.008105,1
2,Kmeans,0.003661,1
2,Kmeans,0.008984,0
2,Kmeans,0.005698,1
2,Kmeans,0.002847,0
2,Kmeans,0.002572,1
2,Kmeans,0.011307,1
2,Kmeans,0.009141,0
2,Kmeans,0.014479,1
2,Kmeans,0.016922,1
2,Kmeans,0.008131,1
2,Kmeans,0.006493,0
2,Kmeans,0.01323,1
2,Kmeans,0.005704,1
2,Kmeans,0.004474,0
2,Kmeans,0.01035,0
2,Kmeans,0.022683,1
2,Kmeans,0.002315,0
2,Kmeans,0.018918,1
2,Kmeans,0.006037,0
2,Kmeans,0.004309,1
2,Kmeans,0.0067,0
2,Kmeans,0.005273,0
