,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,1.9135636806488037,0.45516005700662393,0.004536771774291992,0.0027928517892941906,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.7675291375291375,0.7746853146853145,0.7061926961926962,0.774866979655712,0.759206687788199,0.7564881308050121,0.02580937854748182,1,0.7908882127497733,0.7772612465014677,0.761810655042275,0.8438468929518151,0.811590776415645,0.7970795567321952,0.028540332236691317
11,1.430574369430542,0.5994483016496509,0.0032001018524169924,0.00039980458092865714,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.7474980574980574,0.7675291375291375,0.7433799533799534,0.7533646322378716,0.7519840647448163,0.7527514799306028,0.008186628646254475,7,0.7893859161522483,0.753125518075344,0.8469159279521762,0.7680264089117422,0.8051225919439581,0.7925152726070938,0.03249438684394154
12,1.0538740634918213,0.41161166469756066,0.0027994632720947264,0.00039944957544345137,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.7718104118104118,0.7433799533799533,0.6887412587412587,0.7200156494522691,0.7416010539853822,0.7331083525903298,0.027635739391879955,15,0.8056269077362668,0.7443794310679421,0.7453517061135329,0.7735582815516308,0.7778687487838101,0.7693570150506366,0.02282866586361234
13,1.0073400497436524,0.17280171214656853,0.003599119186401367,0.000489455339813266,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.7228593628593628,0.7161926961926962,0.7119114219114219,0.7415023474178403,0.6860158725179585,0.7157076686498376,0.017946005614498432,19,0.7113157407136519,0.7218854529319408,0.7885521195986074,0.7726407646201577,0.7150992410974899,0.7418986637923696,0.03217351255841381
14,2.4295199871063233,0.6267339740759647,0.0063995361328125,0.0007981540535243694,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7872338772338772,0.7796192696192695,0.7295571095571095,0.7583724569640061,0.7063897863797485,0.7522633829589482,0.030417372779613462,8,0.8153194269720995,0.8616804657558292,0.8239177710814001,0.7499992698804259,0.7512974314068885,0.8004428730193286,0.043548265153993765
15,1.805727243423462,0.4758283711144336,0.004799890518188477,0.0007484065061478536,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.7686402486402486,0.7746853146853145,0.7061926961926962,0.7713458528951486,0.7556855610276356,0.7553042671760933,0.02539971271576092,4,0.7906102805652263,0.7772612465014677,0.761810655042275,0.8458761386214759,0.811590776415645,0.7974298194292179,0.029221844096268542
16,1.3142385959625245,0.45394103908400674,0.002999734878540039,0.0006322595934552345,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.7474980574980574,0.7675291375291375,0.7446542346542346,0.7533646322378716,0.7519840647448163,0.753006594311308,0.007905648002415873,5,0.7893859161522483,0.753125518075344,0.8326897009059614,0.7680264089117422,0.8059982486865149,0.7898451585463622,0.02800420635045745
17,1.0608084678649903,0.42769594297231733,0.0030012130737304688,0.0006331641226734031,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.7764180264180264,0.7433799533799533,0.6887412587412587,0.7200156494522691,0.7404874682392798,0.7338086180482533,0.028902757398892757,14,0.8056269077362668,0.7443794310679421,0.7453517061135329,0.7735582815516308,0.7775909710060322,0.769301459495081,0.02280821305141849
18,1.0173573970794678,0.14580770214175523,0.003600311279296875,0.0008010697419836135,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.7228593628593628,0.7161926961926962,0.7119114219114219,0.7359467918622847,0.6860158725179585,0.7145973077825558,0.016422913382488646,20,0.7113157407136519,0.7218854529319408,0.7885521195986074,0.7872489970590784,0.7150992410974899,0.7448203102801536,0.035339978564876945
19,1.507911205291748,0.33751373008219415,0.0042000293731689455,0.0004009971827588111,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7885081585081585,0.7739005439005439,0.7260606060606061,0.7572613458528951,0.7063897863797485,0.7504515126325609,0.030261851027995522,10,0.8226582994451108,0.8625576587382855,0.8247949640638561,0.7499992698804259,0.7512974314068885,0.8022615247069134,0.044470417523439845
