,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
12,19.515878868103027,1.380279244532089,0.6813013553619385,0.1223905100249521,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.5,0.5428571428571428,0.5,0.5,0.5,0.5085714285714286,0.017142857142857126,90,0.5839285714285715,0.5678571428571428,0.5607142857142857,0.5803571428571429,0.5446428571428571,0.5675000000000001,0.014169167446341011
13,21.739791011810304,1.5351066306881713,1.1207447052001953,0.05318497590309674,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.5,0.5142857142857142,0.5142857142857142,0.5535714285714286,0.5,0.5164285714285715,0.01963961012123933,28,0.6089285714285714,0.5758928571428571,0.5401785714285714,0.5285714285714286,0.55625,0.5619642857142857,0.02836195533111355
14,23.486040687561037,1.1359968839861359,1.25148286819458,0.06782244678024119,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.5,0.5321428571428571,0.5,0.4857142857142857,0.5,0.5035714285714286,0.015319721849662299,184,0.5892857142857143,0.5785714285714286,0.5473214285714286,0.5321428571428571,0.5098214285714285,0.5514285714285714,0.02929115803063292
15,1.2756899356842042,0.06223589191955027,0.058120441436767575,0.009244345262184478,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.4714285714285714,0.5142857142857142,0.5071428571428571,0.5,0.49857142857142855,0.014568627181693663,256,0.5,0.5839285714285715,0.5928571428571429,0.5571428571428572,0.5767857142857142,0.5621428571428572,0.03322388494159353
16,1.9271937370300294,0.167553666471014,0.0842832088470459,0.014209097751069556,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5107142857142857,0.45357142857142857,0.525,0.5107142857142857,0.5,0.5,0.024536520053310952,233,0.5607142857142857,0.60625,0.6133928571428572,0.5892857142857143,0.4875,0.5714285714285714,0.045719168266043254
17,2.3098886966705323,0.09755030402048083,0.13358354568481445,0.010548179607813794,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.5035714285714286,0.4857142857142857,0.5357142857142857,0.5,0.505,0.01653690986112889,155,0.5758928571428571,0.5446428571428571,0.5803571428571429,0.5991071428571428,0.5366071428571428,0.5673214285714285,0.023286974111406285
18,2.8398709297180176,0.07199088570725576,0.13343052864074706,0.0074257035450902755,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5285714285714286,0.49642857142857144,0.49642857142857144,0.5321428571428571,0.5,0.5107142857142857,0.016130842558051733,49,0.5875,0.6,0.5892857142857143,0.6035714285714285,0.5419642857142857,0.5844642857142858,0.02211403654344675
19,3.395455503463745,0.09271217774803119,0.17929306030273437,0.01652321331707012,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5142857142857142,0.5178571428571429,0.5035714285714286,0.5107142857142857,0.525,0.5142857142857142,0.007142857142857162,35,0.5767857142857142,0.6071428571428571,0.5839285714285715,0.5901785714285714,0.5830357142857143,0.5882142857142857,0.010372525522469705
20,3.8947542190551756,0.13056416447156083,0.1855461597442627,0.021050457748532182,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5107142857142857,0.5392857142857143,0.48928571428571427,0.5,0.48214285714285715,0.5042857142857143,0.01999999999999999,172,0.5678571428571428,0.5785714285714286,0.5723214285714285,0.575,0.5776785714285714,0.5742857142857143,0.0038877751887638036
21,4.09146637916565,0.095996916594696,0.23099174499511718,0.07208803007199165,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5,0.5142857142857142,0.4928571428571429,0.5107142857142857,0.5392857142857143,0.5114285714285715,0.015875793407780604,47,0.5830357142857143,0.5955357142857143,0.5776785714285714,0.5892857142857143,0.5910714285714286,0.5873214285714285,0.006272917167946546
22,5.334997129440308,0.11004668043026607,0.318099308013916,0.019677924283582473,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,233,0.5955357142857143,0.5053571428571428,0.5794642857142858,0.5276785714285714,0.5535714285714286,0.5523214285714285,0.03292016471553506
23,6.094180059432984,0.12603836931560752,0.3578368663787842,0.02001933977063943,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5,0.5392857142857143,0.5035714285714286,0.5,0.5,0.5085714285714286,0.015419309389230633,90,0.5330357142857143,0.5723214285714285,0.5794642857142858,0.5901785714285714,0.5660714285714286,0.5682142857142857,0.01932865589676402
24,8.819706964492799,0.04941632613465205,0.5066180229187012,0.019927689134342685,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5,0.5035714285714286,0.525,0.5,0.5,0.5057142857142857,0.009741558354989906,143,0.5714285714285714,0.5419642857142857,0.5276785714285714,0.5660714285714286,0.5419642857142857,0.5498214285714286,0.016399430677026934
25,11.404767799377442,0.05893830202755043,0.7278267860412597,0.028491004207798126,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5,0.4714285714285714,0.5,0.5,0.5357142857142857,0.5014285714285714,0.02040408122440814,213,0.4901785714285714,0.5035714285714286,0.5267857142857143,0.5089285714285714,0.5491071428571429,0.5157142857142858,0.02041189379169082
26,14.343657159805298,0.1303869271343845,0.8590686798095704,0.05275491679422933,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.5,0.5821428571428572,0.4714285714285714,0.5071428571428571,0.5,0.5121428571428571,0.037087871387849074,46,0.5910714285714286,0.5410714285714285,0.5723214285714285,0.5714285714285714,0.51875,0.5589285714285713,0.025698159625997825
27,19.026149892807005,0.4403420864666907,0.9344974994659424,0.08498380949385982,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5,0.525,0.5,0.5071428571428571,0.5,0.5064285714285715,0.009689042833036106,132,0.5883928571428572,0.5330357142857143,0.49464285714285716,0.55,0.5535714285714286,0.5439285714285715,0.03051116389862864
28,21.14531397819519,1.2469399550425626,1.2190640926361085,0.11759344252892794,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5,0.5214285714285715,0.5142857142857142,0.5142857142857142,0.5,0.51,0.00857142857142857,68,0.5803571428571429,0.5285714285714286,0.5732142857142857,0.5178571428571429,0.5383928571428571,0.5476785714285715,0.024741005374454273
29,23.660283374786378,0.7039687616021503,1.3023777961730958,0.0967405443071192,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5,0.5285714285714286,0.5071428571428571,0.4857142857142857,0.5,0.5042857142857143,0.013997084244475306,172,0.5982142857142857,0.5830357142857143,0.5660714285714286,0.5116071428571428,0.53125,0.5580357142857142,0.03217756063102463
30,1.3565253734588623,0.1073623204330577,0.0580413818359375,0.006221122050023174,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.48928571428571427,0.4714285714285714,0.5142857142857142,0.5035714285714286,0.5,0.4957142857142857,0.014533564249554138,282,0.5616071428571429,0.5839285714285715,0.5928571428571429,0.5571428571428572,0.5767857142857142,0.5744642857142856,0.013405945985088184
31,1.7849936962127686,0.09168065912046795,0.08615970611572266,0.006722120245343199,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5107142857142857,0.45714285714285713,0.525,0.5107142857142857,0.5,0.5007142857142857,0.023189547258211325,222,0.5607142857142857,0.5919642857142857,0.6133928571428572,0.5892857142857143,0.53125,0.5773214285714287,0.028485361439281952
32,2.542294216156006,0.12016088564400142,0.14257373809814453,0.012392760006648768,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5,0.4928571428571429,0.5,0.5,0.5,0.49857142857142855,0.002857142857142847,256,0.5,0.5017857142857143,0.5,0.5330357142857143,0.5,0.5069642857142858,0.013054047773212186
33,2.880768918991089,0.12078540465166866,0.13289527893066405,0.017299905812706785,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5285714285714286,0.5107142857142857,0.5,0.5321428571428571,0.5,0.5142857142857142,0.013739560044050964,35,0.5875,0.5366071428571428,0.53125,0.5955357142857143,0.50625,0.5514285714285715,0.03439343197858141
34,3.323313522338867,0.25060402640053286,0.20030951499938965,0.030245205984103928,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5071428571428571,0.5178571428571429,0.5035714285714286,0.5,0.5,0.5057142857142857,0.006624013211068378,143,0.5276785714285714,0.5928571428571429,0.5580357142857143,0.4160714285714286,0.4660714285714286,0.5121428571428572,0.06358396746324774
35,4.0752099514007565,0.17027209055366968,0.19820775985717773,0.007588787602206053,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5107142857142857,0.5,0.5,0.5178571428571429,0.5,0.5057142857142857,0.00735402152927644,143,0.5678571428571428,0.5,0.5,0.5598214285714286,0.5205357142857143,0.5296428571428572,0.02902211507222218
36,4.374590921401977,0.15893843740298774,0.2725093364715576,0.01882936694209792,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.4785714285714286,0.5142857142857142,0.49642857142857144,0.48928571428571427,0.5392857142857143,0.5035714285714286,0.021309191271680405,184,0.5366071428571428,0.575,0.5107142857142857,0.47410714285714284,0.5625,0.5317857142857143,0.03634531803213645
37,5.3087114810943605,0.04272303110862629,0.2934269428253174,0.02423744412209378,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5,0.5214285714285715,0.5,0.5,0.4857142857142857,0.5014285714285714,0.01142857142857144,213,0.5785714285714286,0.5910714285714286,0.5821428571428572,0.5196428571428572,0.5669642857142857,0.5676785714285715,0.025231074944542943
38,5.901163911819458,0.030929250480831352,0.34394197463989257,0.02882115700413477,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5,0.5178571428571429,0.5035714285714286,0.45,0.5,0.4942857142857143,0.02310137375542319,290,0.5098214285714285,0.5964285714285714,0.5776785714285714,0.525,0.5071428571428571,0.5432142857142856,0.03679004828837853
39,8.670363855361938,0.10545878858551584,0.5663465023040771,0.04700892636732437,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5,0.5678571428571428,0.5142857142857142,0.5,0.46785714285714286,0.51,0.032685889110421563,68,0.5758928571428571,0.5044642857142857,0.51875,0.5053571428571428,0.5267857142857143,0.52625,0.02619953847544895
40,11.501515913009644,0.10920945186607135,0.7335300922393799,0.018922933733760087,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5,0.5,0.5,0.39285714285714285,0.5357142857142857,0.4857142857142857,0.04844521416518049,297,0.5053571428571428,0.5,0.5,0.5080357142857143,0.53125,0.5089285714285714,0.011586520141077384
41,14.37867283821106,0.10353101023209131,0.8443674564361572,0.040936624920595896,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5,0.5,0.49642857142857144,0.5,0.5,0.4992857142857143,0.0014285714285714236,252,0.5,0.5,0.5348214285714286,0.5660714285714286,0.5464285714285714,0.5294642857142857,0.026049403612586373
42,17.191602754592896,0.16378143125666567,1.0719436645507812,0.080171353825019,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5,0.5464285714285714,0.49642857142857144,0.5071428571428571,0.5,0.51,0.018543935693924506,68,0.5955357142857143,0.5732142857142857,0.5107142857142857,0.5660714285714286,0.5473214285714286,0.5585714285714286,0.02847416480293127
43,20.358870649337767,0.24397251223367622,1.1944186210632324,0.06754919122894061,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5,0.5107142857142857,0.4928571428571429,0.5,0.5,0.5007142857142857,0.005714285714285694,222,0.5232142857142857,0.5625,0.5285714285714286,0.5303571428571429,0.5660714285714286,0.5421428571428571,0.018266731217920593
44,23.197991704940797,0.20303206595680162,1.291327667236328,0.02812514993517806,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.5071428571428571,0.46785714285714286,0.5142857142857142,0.5,0.49785714285714283,0.015907898179514334,266,0.4955357142857143,0.5133928571428571,0.5419642857142857,0.5455357142857142,0.5446428571428571,0.5282142857142857,0.02023144148324076
45,1.528118371963501,0.11564617136479774,0.07458877563476562,0.007260025999339849,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.4714285714285714,0.5142857142857142,0.5,0.5,0.49714285714285716,0.013997084244475294,274,0.5,0.5839285714285715,0.5928571428571429,0.5,0.5767857142857142,0.5507142857142857,0.04172003385053512
46,2.1498573303222654,0.06020466164411059,0.10269770622253419,0.008785259663610696,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5107142857142857,0.45357142857142857,0.525,0.5107142857142857,0.5,0.5,0.024536520053310952,233,0.5607142857142857,0.60625,0.6133928571428572,0.5892857142857143,0.51875,0.5776785714285715,0.03460325424120731
47,2.7244736194610595,0.06409603738108713,0.13374996185302734,0.005264454958421134,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5,0.49642857142857144,0.4857142857142857,0.5357142857142857,0.5,0.5035714285714286,0.016903085094570326,184,0.5758928571428571,0.5910714285714286,0.5964285714285714,0.5955357142857143,0.5,0.5717857142857143,0.03664240461987355
48,3.2309531688690187,0.176257423174587,0.17297229766845704,0.01612956420099481,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.525,0.49642857142857144,0.49642857142857144,0.5321428571428571,0.5571428571428572,0.5214285714285715,0.023035022137995857,12,0.5776785714285714,0.6,0.575,0.5866071428571429,0.5678571428571428,0.5814285714285715,0.01105701827172338
49,3.822264242172241,0.042271249349293306,0.2089848518371582,0.022634408404343106,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5142857142857142,0.5,0.5,0.5107142857142857,0.525,0.51,0.009422075684480658,68,0.5705357142857143,0.5116071428571428,0.47410714285714284,0.5955357142857143,0.5892857142857143,0.5482142857142858,0.04744760805566581
50,4.390496253967285,0.11587790006193958,0.25685873031616213,0.013128653490806556,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5107142857142857,0.5,0.4857142857142857,0.5178571428571429,0.5035714285714286,0.5035714285714286,0.010832679205787938,184,0.55625,0.5446428571428571,0.5839285714285715,0.5571428571428572,0.5544642857142857,0.5592857142857143,0.013105245094220572
51,5.0022495746612545,0.06153554640587247,0.27259297370910646,0.016752923764645683,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.4785714285714286,0.5142857142857142,0.4928571428571429,0.5071428571428571,0.5428571428571428,0.5071428571428571,0.02166535841157583,112,0.5741071428571428,0.5955357142857143,0.5776785714285714,0.5580357142857143,0.5125,0.5635714285714286,0.028180359349398384
52,5.456895780563355,0.08075118803600273,0.28356051445007324,0.020266090624471413,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5,0.5142857142857142,0.5,0.5,0.5,0.5028571428571429,0.005714285714285694,202,0.5964285714285714,0.5723214285714285,0.5375,0.4589285714285714,0.5642857142857143,0.5458928571428571,0.04737900809602567
53,5.907045650482178,0.051240229938185805,0.3349450588226318,0.02677524677921246,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5,0.5392857142857143,0.5035714285714286,0.5,0.5,0.5085714285714286,0.015419309389230633,90,0.6,0.5955357142857143,0.5776785714285714,0.5044642857142857,0.5848214285714286,0.5725,0.034912426885285536
54,8.706898975372315,0.06656369436371806,0.5528966903686523,0.05002323960435777,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5,0.5035714285714286,0.5107142857142857,0.5,0.5,0.5028571428571429,0.0041649656391752,202,0.5,0.5678571428571428,0.5366071428571428,0.5,0.5,0.5208928571428572,0.02743033848474631
55,11.5778226852417,0.07492096317712801,0.7194046020507813,0.050016912085304205,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.5178571428571429,0.5,0.5,0.5,0.5035714285714286,0.007142857142857162,184,0.5589285714285714,0.5428571428571428,0.5,0.5517857142857143,0.5,0.5307142857142857,0.02558997731096123
56,14.260553121566772,0.1168447791480281,0.8408836841583252,0.03679328164830843,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5,0.5821428571428572,0.49642857142857144,0.5,0.5,0.5157142857142857,0.03324307508062886,33,0.5714285714285714,0.55625,0.5625,0.5571428571428572,0.5455357142857142,0.5585714285714285,0.008462854007909137
57,17.12334246635437,0.16782688946780347,1.0732470989227294,0.11335243848517565,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5,0.525,0.5107142857142857,0.5,0.5,0.5071428571428571,0.009845749108635877,112,0.5517857142857143,0.5026785714285714,0.5651785714285714,0.5848214285714286,0.5053571428571428,0.5419642857142858,0.03272781223787426
58,19.883653831481933,0.49538589166025265,0.9574225425720215,0.06419150711596107,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.5,0.5071428571428571,0.5142857142857142,0.5178571428571429,0.5,0.5078571428571429,0.00728431359084684,106,0.5892857142857143,0.53125,0.5705357142857143,0.5517857142857143,0.5473214285714286,0.5580357142857143,0.02002071631167708
59,20.03757963180542,0.8855112105869322,0.7357881546020508,0.03489591065448725,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5,0.5,0.5071428571428571,0.4857142857142857,0.5,0.49857142857142855,0.006998542122237648,256,0.5928571428571429,0.5080357142857143,0.5678571428571428,0.5660714285714286,0.5392857142857143,0.5548214285714285,0.02889106916593813
60,4.817215538024902,0.7294680616731334,0.0710411548614502,0.005680368755309552,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.48928571428571427,0.4714285714285714,0.5178571428571429,0.5071428571428571,0.5,0.49714285714285716,0.015875793407780635,274,0.5616071428571429,0.5839285714285715,0.5928571428571429,0.5571428571428572,0.5,0.5591071428571428,0.03243124595641855
61,4.427056217193604,0.8535319740368398,0.08953790664672852,0.033779209445390264,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5107142857142857,0.45357142857142857,0.525,0.5,0.5,0.49785714285714283,0.02396851676508931,266,0.54375,0.60625,0.5892857142857143,0.5571428571428572,0.53125,0.5655357142857144,0.02807946994964579
62,4.8160265445709225,0.41726433999196355,0.08736286163330079,0.02365160632437662,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5,0.5035714285714286,0.4857142857142857,0.5357142857142857,0.5,0.505,0.01653690986112889,155,0.5758928571428571,0.5892857142857143,0.5964285714285714,0.5991071428571428,0.5366071428571428,0.5794642857142858,0.02288920742023478
63,5.205296516418457,0.4897069206847048,0.1189208984375,0.018514901763999215,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5285714285714286,0.49642857142857144,0.49642857142857144,0.5321428571428571,0.5571428571428572,0.5221428571428571,0.023189547258211325,4,0.5875,0.6,0.5919642857142857,0.5866071428571429,0.5678571428571428,0.5867857142857144,0.010585535953770668
