,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,3.4585620403289794,0.30968386956946514,0.009456205368041991,0.0021917969044319844,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5,0.5,0.5214285714285715,0.5321428571428571,0.4642857142857143,0.5035714285714286,0.02325545799442815,210,0.5017857142857143,0.5,0.48392857142857143,0.5098214285714285,0.48839285714285713,0.49678571428571433,0.009391566994503353
11,3.975995635986328,0.530415926704262,0.010598278045654297,0.005487755924590153,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5,0.5285714285714286,0.45,0.5,0.5,0.4957142857142857,0.02539484119233025,285,0.5,0.5803571428571429,0.5446428571428571,0.5,0.5,0.525,0.032635119433030484
12,4.206529951095581,0.25170652110383157,0.011486673355102539,0.004028746953049451,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.6214285714285714,0.5,0.5,0.575,0.5,0.5392857142857143,0.05030519103331145,15,0.5946428571428571,0.5,0.5,0.5401785714285714,0.5,0.5269642857142858,0.03724573664138197
13,4.683190393447876,0.5101076279931498,0.014442873001098634,0.009453248017127013,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.5,0.5035714285714286,0.5,0.5071428571428571,0.5,0.5021428571428571,0.002857142857142847,220,0.49910714285714286,0.525,0.5,0.5071428571428571,0.4973214285714286,0.5057142857142857,0.010205165758735396
14,6.0509645462036135,0.9652989577154589,0.017312240600585938,0.009838221622042733,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.5,0.5071428571428571,0.49642857142857144,0.5,0.525,0.5057142857142857,0.010251928638862378,197,0.5,0.5580357142857143,0.5098214285714285,0.4973214285714286,0.5205357142857143,0.5171428571428571,0.0220186609168548
15,1.0920942306518555,0.14071081137721023,0.002810049057006836,0.0003777982158581203,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.475,0.5142857142857142,0.5214285714285715,0.675,0.5,0.5371428571428571,0.07073232093244078,22,0.47410714285714284,0.5482142857142858,0.5017857142857143,0.5875,0.5,0.5223214285714286,0.04040610178208845
16,1.1998148441314698,0.06462302780022355,0.0016230106353759765,0.0013735788560255227,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.6214285714285714,0.525,0.5,0.5,0.49642857142857144,0.5285714285714286,0.04754160369226782,64,0.59375,0.5785714285714286,0.5767857142857142,0.5,0.4982142857142857,0.5494642857142857,0.04154079627428969
17,1.321803379058838,0.08235980417271677,0.002010011672973633,0.0010963040516644602,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.6464285714285715,0.5035714285714286,0.5607142857142857,0.4714285714285714,0.5,0.5364285714285715,0.0621633792058131,29,0.5910714285714286,0.5348214285714286,0.4901785714285714,0.5196428571428572,0.5,0.5271428571428571,0.03551102875537833
18,1.4482919692993164,0.1333010508394172,0.0022086620330810545,0.0011647647824826392,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5035714285714286,0.5607142857142857,0.5178571428571429,0.4642857142857143,0.5178571428571429,0.5128571428571429,0.030937725468153883,161,0.5133928571428571,0.6,0.5258928571428572,0.5,0.5169642857142858,0.53125,0.035368865300615185
19,1.5881029129028321,0.06155064636063279,0.001674509048461914,0.00084458887833124,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5964285714285714,0.5,0.575,0.5,0.4857142857142857,0.5314285714285715,0.045141500883785594,55,0.6035714285714285,0.5,0.5303571428571429,0.5,0.5008928571428571,0.5269642857142858,0.04003506116454649
20,1.738994550704956,0.05021250393849742,0.0034369945526123045,0.003484285781075409,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,242,0.5,0.5,0.5,0.5,0.5,0.5,0.0
21,1.9781492233276368,0.09882832467195325,0.001601266860961914,0.0013571280897968292,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5,0.5,0.5,0.4928571428571429,0.4642857142857143,0.49142857142857144,0.013850513878332363,290,0.5,0.5,0.5,0.5125,0.5169642857142858,0.5058928571428571,0.007354021529276436
22,2.1731201171875,0.07931207457715007,0.001997709274291992,0.0010951088517637529,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5035714285714286,0.5,0.45357142857142857,0.5,0.5,0.49142857142857144,0.018979043222266317,290,0.5375,0.5,0.47767857142857145,0.5,0.5,0.5030357142857144,0.019279099394665385
23,2.2253308296203613,0.10491867210047418,0.004538154602050782,0.0025747850682624265,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.5607142857142857,0.5,0.5214285714285715,0.5,0.4928571428571429,0.515,0.0247847879612821,146,0.5473214285714286,0.5,0.5232142857142857,0.5,0.5,0.5141071428571429,0.01888472009486043
24,2.675289440155029,0.0679418141458887,0.016705894470214845,0.01743949275207175,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.5,0.5,0.5178571428571429,0.46785714285714286,0.5,0.49714285714285716,0.016193977212506632,280,0.5160714285714286,0.5,0.60625,0.49107142857142855,0.5,0.5226785714285714,0.04255698460623719
25,3.1441531658172606,0.09034419145434888,0.01627688407897949,0.013249588256207217,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5,0.5,0.49642857142857144,0.5035714285714286,0.5,0.5,0.00225876975726312,242,0.5,0.5,0.4982142857142857,0.48839285714285713,0.5017857142857143,0.49767857142857147,0.004778245771521309
26,3.587060785293579,0.09261080811293959,0.013615274429321289,0.0022150273111598527,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.5571428571428572,0.5,0.5,0.5,0.4928571428571429,0.51,0.02373321103690879,172,0.5633928571428571,0.5008928571428571,0.49910714285714286,0.5,0.5223214285714286,0.5171428571428571,0.024694562732946467
27,4.616650819778442,0.22434672162988367,0.010863733291625977,0.0020017311785274247,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.5642857142857143,0.5357142857142857,0.5,0.5,0.5035714285714286,0.5207142857142857,0.025594961238812733,103,0.5553571428571429,0.49910714285714286,0.5,0.5,0.5142857142857142,0.51375,0.021559126103980825
28,4.758867835998535,0.3748940031500892,0.009409475326538085,0.00470697476143028,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.5785714285714286,0.5678571428571428,0.5,0.4607142857142857,0.475,0.5164285714285715,0.04816002237439308,137,0.5178571428571429,0.5919642857142857,0.5,0.49107142857142855,0.49464285714285716,0.5191071428571428,0.03757475542033453
29,5.935497426986695,0.27313827380761907,0.027853965759277344,0.0226206163844668,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.4857142857142857,0.5142857142857142,0.525,0.48928571428571427,0.49642857142857144,0.5021428571428571,0.015084794344244914,220,0.49375,0.5303571428571429,0.4973214285714286,0.4928571428571429,0.5,0.5028571428571429,0.013985688749429475
30,0.9658053398132325,0.09808836880152866,0.004114007949829102,0.00394435962619201,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5,0.5,0.5,0.6464285714285715,0.5821428571428572,0.5457142857142857,0.05956474782682683,6,0.5,0.5,0.5,0.5964285714285714,0.5830357142857143,0.5358928571428572,0.04416313681183918
31,1.134205961227417,0.07001860478849575,0.003212738037109375,0.002659343691510952,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5,0.5,0.5,0.6607142857142857,0.5,0.5321428571428571,0.0642857142857143,49,0.5,0.5,0.5,0.5794642857142858,0.5,0.5158928571428572,0.031785714285714306
32,1.2983250617980957,0.08292736796198932,0.0014007568359375,0.0012014588109704948,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5,0.5,0.4928571428571429,0.5,0.625,0.5235714285714286,0.05078968238466051,85,0.5,0.5,0.4919642857142857,0.5,0.575,0.5133928571428571,0.03096039273599975
33,1.5332334518432618,0.055254932075574664,0.002000904083251953,0.0010959324104807117,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.4857142857142857,0.5357142857142857,0.5178571428571429,0.6107142857142858,0.5392857142857143,0.5378571428571428,0.041069875747043016,16,0.5026785714285714,0.5642857142857143,0.5776785714285714,0.5901785714285714,0.5258928571428572,0.552142857142857,0.03280858212761548
34,1.660744047164917,0.17179513295310872,0.001001119613647461,0.0012664781995559897,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.5,0.5035714285714286,0.48214285714285715,0.6107142857142858,0.5,0.5192857142857142,0.04632405819168848,117,0.5008928571428571,0.4982142857142857,0.49464285714285716,0.5589285714285714,0.5,0.5105357142857143,0.024290965818759933
35,1.8324059963226318,0.056138781589532116,0.0020984649658203126,0.001799404862433327,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5,0.5107142857142857,0.5,0.5035714285714286,0.525,0.5078571428571429,0.009422075684480663,189,0.5,0.49910714285714286,0.5,0.5044642857142857,0.5178571428571429,0.5042857142857142,0.0070394297658668125
36,2.065195322036743,0.10611063328054576,0.0016000747680664062,0.0013572351270867077,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5857142857142857,0.5464285714285714,0.5,0.5,0.49642857142857144,0.5257142857142857,0.03523970395298289,69,0.5696428571428571,0.5678571428571428,0.5,0.4973214285714286,0.5419642857142857,0.5353571428571429,0.031534925568522346
37,2.2451669216156005,0.0862094132631517,0.0006003856658935546,0.0012007713317871093,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.48928571428571427,0.5,0.5214285714285715,0.5071428571428571,0.4714285714285714,0.49785714285714283,0.016842608746502293,271,0.5098214285714285,0.5,0.5080357142857143,0.5,0.5241071428571429,0.5083928571428571,0.008831616442055892
38,2.2478515625,0.08582250974396513,0.004833984375,0.003103686812345293,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.48214285714285715,0.5357142857142857,0.5607142857142857,0.5,0.5392857142857143,0.5235714285714286,0.028446153931056962,85,0.5089285714285714,0.5848214285714286,0.5133928571428571,0.5,0.53125,0.5276785714285714,0.03033087098475543
39,2.671399402618408,0.10210691408759441,0.006648015975952148,0.0037105802709688288,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5,0.5,0.525,0.5,0.5642857142857143,0.5178571428571429,0.025152595516655725,128,0.5,0.5,0.5241071428571429,0.5,0.5285714285714286,0.5105357142857143,0.012980558460990185
40,3.0545154571533204,0.08959361144602859,0.020778942108154296,0.018334128664079564,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.425,0.5071428571428571,0.48928571428571427,0.6321428571428571,0.5,0.5107142857142857,0.06734771180756095,170,0.45982142857142855,0.5133928571428571,0.5080357142857143,0.5517857142857143,0.5,0.5066071428571428,0.029399821254489273
41,3.59944634437561,0.10551944077211141,0.018931055068969728,0.01792736296410673,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.5571428571428572,0.5642857142857143,0.5,0.5,0.5357142857142857,0.5314285714285715,0.027330180671012845,55,0.5848214285714286,0.5482142857142858,0.4973214285714286,0.5,0.5401785714285714,0.5341071428571429,0.03263218800322087
42,3.98425669670105,0.06395262555493075,0.019256401062011718,0.017018630002334917,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.5678571428571428,0.5,0.5,0.48214285714285715,0.525,0.515,0.029743804019510014,146,0.5455357142857142,0.5,0.5017857142857143,0.4705357142857143,0.5151785714285714,0.5066071428571428,0.024318517761624536
43,4.589763212203979,0.22562913175348406,0.018163108825683595,0.012013217516068073,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.55,0.5,0.5,0.5321428571428571,0.5142857142857142,0.5192857142857142,0.01937808566607221,117,0.5232142857142857,0.5008928571428571,0.49910714285714286,0.5276785714285714,0.5508928571428572,0.520357142857143,0.01910297017188049
44,5.384063625335694,0.19309604279949294,0.03276815414428711,0.025333893420757165,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5785714285714286,0.5285714285714286,0.5,0.5,0.5,0.5214285714285715,0.030639443699324618,100,0.5633928571428571,0.55,0.5008928571428571,0.5,0.5,0.5228571428571429,0.027954272062255755
45,1.0208560466766357,0.10880198642817523,0.0046579837799072266,0.0038243182540470795,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5,0.5,0.5142857142857142,0.5,0.5,0.5028571428571429,0.005714285714285694,218,0.5,0.5,0.5830357142857143,0.5,0.5,0.5166071428571428,0.03321428571428573
46,1.2283104419708253,0.06368090598501368,0.004822540283203125,0.002780898364600913,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.6214285714285714,0.5,0.5,0.5,0.5,0.5242857142857142,0.04857142857142858,80,0.5964285714285714,0.5,0.5,0.5,0.5,0.5192857142857144,0.03857142857142857
47,1.4718711376190186,0.11040629741711383,0.0006006240844726562,0.0012012481689453124,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.5,0.5107142857142857,0.5357142857142857,0.5928571428571429,0.5321428571428571,0.5342857142857143,0.032150792671219716,40,0.4973214285714286,0.51875,0.5696428571428571,0.5776785714285714,0.51875,0.5364285714285714,0.031493439550069405
48,1.724512243270874,0.11810347021588424,0.0016416072845458984,0.0014008696289661531,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.5,0.5,0.5178571428571429,0.5428571428571428,0.5178571428571429,0.5157142857142857,0.015746719775034706,141,0.5,0.49107142857142855,0.5026785714285714,0.53125,0.5294642857142857,0.510892857142857,0.016360495601494805
49,1.831716823577881,0.11497427711728714,0.003843832015991211,0.0034161877681984525,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.5,0.5,0.5,0.49642857142857144,0.5,0.4992857142857143,0.0014285714285714236,265,0.5,0.5,0.5,0.4982142857142857,0.5,0.49964285714285717,0.0007142857142857118
50,1.9838534355163575,0.12209932158885903,0.004021978378295899,0.002218428236941885,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.6071428571428571,0.5607142857142857,0.49642857142857144,0.5,0.5,0.5328571428571428,0.04422807308689347,46,0.575,0.6080357142857142,0.5410714285714285,0.5,0.5,0.5448214285714286,0.04228185310556781
51,2.151375675201416,0.10821044545475773,0.0028081417083740236,0.0029428310677807375,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.5,0.575,0.48928571428571427,0.5,0.5,0.5128571428571429,0.0313472975107024,161,0.5,0.5678571428571428,0.525,0.5,0.5,0.5185714285714286,0.026476789989786618
52,2.203734827041626,0.11766419976641183,0.0013994216918945313,0.0011992774621623922,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5,0.5,0.48928571428571427,0.5107142857142857,0.4928571428571429,0.49857142857142855,0.007354021529276417,270,0.5,0.50625,0.5008928571428571,0.48660714285714285,0.50625,0.5,0.007187361356249319
53,2.2598291873931884,0.07080784369564137,0.0036401748657226562,0.0034268290015835932,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.4785714285714286,0.5,0.5285714285714286,0.5,0.5,0.5014285714285714,0.015907898179514345,229,0.49642857142857144,0.5,0.5919642857142857,0.4982142857142857,0.49910714285714286,0.5171428571428571,0.03742935522625338
54,2.616077995300293,0.10760477772598419,0.020101499557495118,0.02578380110100791,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.5,0.5428571428571428,0.5,0.5035714285714286,0.5,0.5092857142857142,0.016842608746502265,181,0.5,0.5321428571428571,0.54375,0.5026785714285714,0.5,0.5157142857142857,0.018545655192810304
55,3.071566915512085,0.09300969547658389,0.004457664489746094,0.004682520213732145,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.5,0.5214285714285715,0.5285714285714286,0.48928571428571427,0.5642857142857143,0.5207142857142857,0.02599057914094322,103,0.5,0.5258928571428572,0.5410714285714285,0.4982142857142857,0.5598214285714286,0.525,0.023723804027832893
56,3.5029844284057616,0.11973630893729391,0.007979631423950195,0.0022619525449092772,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.5142857142857142,0.5321428571428571,0.55,0.5,0.5,0.5192857142857142,0.01937808566607221,117,0.5232142857142857,0.4901785714285714,0.5348214285714286,0.5053571428571428,0.5,0.5107142857142858,0.016140723626395247
57,3.9356674671173097,0.18548538904013534,0.008268308639526368,0.0041485110271008005,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.6107142857142858,0.48928571428571427,0.5357142857142857,0.5142857142857142,0.5,0.53,0.043248215723487464,60,0.5732142857142857,0.5491071428571429,0.5571428571428572,0.49642857142857144,0.5,0.5351785714285715,0.0311841142184901
58,4.134511232376099,0.06172276971510242,0.0056591987609863285,0.0034114637730733675,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.5107142857142857,0.48214285714285715,0.5,0.5035714285714286,0.5035714285714286,0.5,0.009583148474999085,242,0.5357142857142857,0.5660714285714286,0.49910714285714286,0.5044642857142857,0.50625,0.5223214285714286,0.025335755568052072
59,4.279662799835205,0.16232830472744866,0.007905292510986327,0.007839117924782146,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.5,0.525,0.5,0.4857142857142857,0.5321428571428571,0.5085714285714286,0.017291026338443156,186,0.5035714285714286,0.5392857142857143,0.5008928571428571,0.5125,0.5098214285714285,0.5132142857142856,0.013686075897399794
60,2.6490992069244386,0.6673997096574737,0.00541996955871582,0.002696058633684097,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.525,0.5214285714285715,0.5107142857142857,0.5,0.5,0.5114285714285715,0.010449099170234151,167,0.5116071428571428,0.55,0.5446428571428571,0.5,0.5,0.52125,0.02177107236304025
61,2.1480971813201903,0.33870470131101416,0.005620288848876953,0.0029354980777938373,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6464285714285715,0.5357142857142857,0.5071428571428571,0.5,0.5,0.5378571428571428,0.05586061370290616,16,0.5928571428571429,0.5901785714285714,0.5875,0.5,0.5,0.5541071428571429,0.04421076607269653
62,2.3046226501464844,0.2642029262354758,0.009102106094360352,0.006854108679462034,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.5,0.5035714285714286,0.5,0.5,0.55,0.5107142857142857,0.019691498217271765,170,0.5,0.54375,0.5,0.5,0.5589285714285714,0.5205357142857143,0.02560492618419274
63,2.6912749767303468,0.5140671016760513,0.006475305557250977,0.003938357862313925,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.5714285714285714,0.55,0.4857142857142857,0.6392857142857142,0.5,0.5492857142857143,0.054883922035138685,3,0.56875,0.6160714285714286,0.5339285714285714,0.5607142857142857,0.5017857142857143,0.55625,0.037998388795058256
64,2.627356433868408,0.5462404395079619,0.005639791488647461,0.004668193021564843,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.6071428571428571,0.5,0.5,0.49642857142857144,0.5571428571428572,0.5321428571428571,0.04379917061930253,49,0.5883928571428572,0.5,0.5,0.5044642857142857,0.5428571428571428,0.5271428571428571,0.03460141114262863
65,2.4743278503417967,0.33666395852823067,0.009459638595581054,0.006611293287294717,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.5035714285714286,0.5,0.5,0.5,0.5,0.5007142857142857,0.0014285714285714236,231,0.5035714285714286,0.5,0.5,0.5,0.5,0.5007142857142857,0.0014285714285714238
66,3.0135177612304687,0.4934636103555501,0.0050815105438232425,0.004936045203922957,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.5428571428571428,0.5,0.49642857142857144,0.5,0.5,0.5078571428571429,0.017554579610634995,189,0.5294642857142857,0.5,0.5473214285714286,0.5,0.5,0.5153571428571428,0.01963798640910219
