,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,6.054025506973266,0.47062507672856474,0.028119754791259766,0.0077336084496450715,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5,0.5,0.5214285714285715,0.5321428571428571,0.4642857142857143,0.5035714285714286,0.02325545799442815,210,0.5017857142857143,0.5,0.48392857142857143,0.5098214285714285,0.48839285714285713,0.49678571428571433,0.009391566994503353
11,6.844346761703491,1.1003837623596344,0.028684663772583007,0.006473102607052409,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5,0.5285714285714286,0.45,0.5,0.5,0.4957142857142857,0.02539484119233025,285,0.5,0.5803571428571429,0.5446428571428571,0.5,0.5,0.525,0.032635119433030484
12,8.134482383728027,0.6439526379533609,0.030983638763427735,0.006234201056914612,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.6214285714285714,0.5,0.5,0.575,0.5,0.5392857142857143,0.05030519103331145,15,0.5946428571428571,0.5,0.5,0.5401785714285714,0.5,0.5269642857142858,0.03724573664138197
13,9.885037422180176,1.3737980925102398,0.04028244018554687,0.02096989075032526,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.5,0.5035714285714286,0.5,0.5071428571428571,0.5,0.5021428571428571,0.002857142857142847,220,0.49910714285714286,0.525,0.5,0.5071428571428571,0.4973214285714286,0.5057142857142857,0.010205165758735396
14,13.888443851470948,2.4805548880757535,0.036655759811401366,0.01075696063403831,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.5,0.5071428571428571,0.49642857142857144,0.5,0.525,0.5057142857142857,0.010251928638862378,197,0.5,0.5580357142857143,0.5098214285714285,0.4973214285714286,0.5205357142857143,0.5171428571428571,0.0220186609168548
15,1.205208969116211,0.16483530029543497,0.0032255172729492186,0.002758402618159199,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.475,0.5142857142857142,0.5214285714285715,0.675,0.5,0.5371428571428571,0.07073232093244078,22,0.47410714285714284,0.5482142857142858,0.5017857142857143,0.5875,0.5,0.5223214285714286,0.04040610178208845
16,1.3922582149505616,0.05464365872704776,0.004659271240234375,0.003829092047865886,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.6214285714285714,0.525,0.5,0.5,0.49642857142857144,0.5285714285714286,0.04754160369226782,64,0.59375,0.5785714285714286,0.5767857142857142,0.5,0.4982142857142857,0.5494642857142857,0.04154079627428969
17,1.6345766544342042,0.13034261441852896,0.0024398326873779296,0.0004557825870812505,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.6464285714285715,0.5035714285714286,0.5607142857142857,0.4714285714285714,0.5,0.5364285714285715,0.0621633792058131,29,0.5910714285714286,0.5348214285714286,0.4901785714285714,0.5196428571428572,0.5,0.5271428571428571,0.03551102875537833
18,2.038215684890747,0.11856425962232377,0.0036089420318603516,0.002265956009330616,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5035714285714286,0.5607142857142857,0.5178571428571429,0.4642857142857143,0.5178571428571429,0.5128571428571429,0.030937725468153883,161,0.5133928571428571,0.6,0.5258928571428572,0.5,0.5169642857142858,0.53125,0.035368865300615185
19,2.242764043807983,0.10435969174029856,0.0013992786407470703,0.0011996431051664374,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5964285714285714,0.5,0.575,0.5,0.4857142857142857,0.5314285714285715,0.045141500883785594,55,0.6035714285714285,0.5,0.5303571428571429,0.5,0.5008928571428571,0.5269642857142858,0.04003506116454649
20,2.2398629188537598,0.10519438504662816,0.0033979415893554688,0.002841789393909542,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,242,0.5,0.5,0.5,0.5,0.5,0.5,0.0
21,2.5030030727386476,0.10987581805397718,0.002815437316894531,0.0030200287280050123,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5,0.5,0.5,0.4928571428571429,0.4642857142857143,0.49142857142857144,0.013850513878332363,290,0.5,0.5,0.5,0.5125,0.5169642857142858,0.5058928571428571,0.007354021529276436
22,2.736587905883789,0.12408233409640819,0.001617431640625,0.0013624970853580558,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5035714285714286,0.5,0.45357142857142857,0.5,0.5,0.49142857142857144,0.018979043222266317,290,0.5375,0.5,0.47767857142857145,0.5,0.5,0.5030357142857144,0.019279099394665385
23,2.9131707668304445,0.02250516864474916,0.0032109737396240233,0.0014591931219636782,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.5607142857142857,0.5,0.5214285714285715,0.5,0.4928571428571429,0.515,0.0247847879612821,146,0.5473214285714286,0.5,0.5232142857142857,0.5,0.5,0.5141071428571429,0.01888472009486043
24,3.720204210281372,0.07370386397327362,0.016953277587890624,0.003461507968062923,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.5,0.5,0.5178571428571429,0.46785714285714286,0.5,0.49714285714285716,0.016193977212506632,280,0.5160714285714286,0.5,0.60625,0.49107142857142855,0.5,0.5226785714285714,0.04255698460623719
25,4.529718828201294,0.13474724547455763,0.020008563995361328,0.006053832322877055,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5,0.5,0.49642857142857144,0.5035714285714286,0.5,0.5,0.00225876975726312,242,0.5,0.5,0.4982142857142857,0.48839285714285713,0.5017857142857143,0.49767857142857147,0.004778245771521309
26,5.369807243347168,0.12191131430697938,0.030122041702270508,0.002546861893339411,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.5571428571428572,0.5,0.5,0.5,0.4928571428571429,0.51,0.02373321103690879,172,0.5633928571428571,0.5008928571428571,0.49910714285714286,0.5,0.5223214285714286,0.5171428571428571,0.024694562732946467
27,7.436172103881836,0.391333464315783,0.030492448806762697,0.004746483421156875,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.5642857142857143,0.5357142857142857,0.5,0.5,0.5035714285714286,0.5207142857142857,0.025594961238812733,103,0.5553571428571429,0.49910714285714286,0.5,0.5,0.5142857142857142,0.51375,0.021559126103980825
28,8.152652215957641,0.6115421364892795,0.024429702758789064,0.0028201180216054036,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.5785714285714286,0.5678571428571428,0.5,0.4607142857142857,0.475,0.5164285714285715,0.04816002237439308,137,0.5178571428571429,0.5919642857142857,0.5,0.49107142857142855,0.49464285714285716,0.5191071428571428,0.03757475542033453
29,10.213974618911744,0.7982095024443208,0.02843451499938965,0.012453089078616511,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.4857142857142857,0.5142857142857142,0.525,0.48928571428571427,0.49642857142857144,0.5021428571428571,0.015084794344244914,220,0.49375,0.5303571428571429,0.4973214285714286,0.4928571428571429,0.5,0.5028571428571429,0.013985688749429475
30,1.1513037204742431,0.1767233937388881,0.003821659088134766,0.003411283946271816,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5,0.5,0.5,0.6464285714285715,0.5821428571428572,0.5457142857142857,0.05956474782682683,6,0.5,0.5,0.5,0.5964285714285714,0.5830357142857143,0.5358928571428572,0.04416313681183918
31,1.2937995433807372,0.07542476162559296,0.0032278060913085937,0.003953253453005901,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5,0.5,0.5,0.6607142857142857,0.5,0.5321428571428571,0.0642857142857143,49,0.5,0.5,0.5,0.5794642857142858,0.5,0.5158928571428572,0.031785714285714306
32,1.6122303009033203,0.07467578481078012,0.0021995067596435546,0.001166254669466647,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5,0.5,0.4928571428571429,0.5,0.625,0.5235714285714286,0.05078968238466051,85,0.5,0.5,0.4919642857142857,0.5,0.575,0.5133928571428571,0.03096039273599975
33,1.9332629203796388,0.084893217950318,0.0025712013244628905,0.0014813213869395818,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.4857142857142857,0.5357142857142857,0.5178571428571429,0.6107142857142858,0.5392857142857143,0.5378571428571428,0.041069875747043016,16,0.5026785714285714,0.5642857142857143,0.5776785714285714,0.5901785714285714,0.5258928571428572,0.552142857142857,0.03280858212761548
34,2.0997221946716307,0.0971323650717341,0.0015863418579101563,0.0008651331951315596,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.5,0.5035714285714286,0.48214285714285715,0.6107142857142858,0.5,0.5192857142857142,0.04632405819168848,117,0.5008928571428571,0.4982142857142857,0.49464285714285716,0.5589285714285714,0.5,0.5105357142857143,0.024290965818759933
35,2.197704219818115,0.031163567756848042,0.0007982730865478515,0.0009776813600113942,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5,0.5107142857142857,0.5,0.5035714285714286,0.525,0.5078571428571429,0.009422075684480663,189,0.5,0.49910714285714286,0.5,0.5044642857142857,0.5178571428571429,0.5042857142857142,0.0070394297658668125
36,2.5881922245025635,0.16158125426843203,0.0024003505706787108,0.002942316277305083,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5857142857142857,0.5464285714285714,0.5,0.5,0.49642857142857144,0.5257142857142857,0.03523970395298289,69,0.5696428571428571,0.5678571428571428,0.5,0.4973214285714286,0.5419642857142857,0.5353571428571429,0.031534925568522346
37,3.019710636138916,0.04118631997724253,0.0024082183837890623,0.0004833330058734143,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.48928571428571427,0.5,0.5214285714285715,0.5071428571428571,0.4714285714285714,0.49785714285714283,0.016842608746502293,271,0.5098214285714285,0.5,0.5080357142857143,0.5,0.5241071428571429,0.5083928571428571,0.008831616442055892
38,3.0593692779541017,0.08157929834177179,0.0038300514221191405,0.0021649210322594835,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.48214285714285715,0.5357142857142857,0.5607142857142857,0.5,0.5392857142857143,0.5235714285714286,0.028446153931056962,85,0.5089285714285714,0.5848214285714286,0.5133928571428571,0.5,0.53125,0.5276785714285714,0.03033087098475543
39,3.8136716365814207,0.019130829981966312,0.022303199768066405,0.012222167838325994,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5,0.5,0.525,0.5,0.5642857142857143,0.5178571428571429,0.025152595516655725,128,0.5,0.5,0.5241071428571429,0.5,0.5285714285714286,0.5105357142857143,0.012980558460990185
40,4.382880020141601,0.0993975633955014,0.020236921310424805,0.0068313466792190285,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.425,0.5071428571428571,0.48928571428571427,0.6321428571428571,0.5,0.5107142857142857,0.06734771180756095,170,0.45982142857142855,0.5133928571428571,0.5080357142857143,0.5517857142857143,0.5,0.5066071428571428,0.029399821254489273
41,5.365440320968628,0.13637772620682562,0.02521548271179199,0.005558030008837324,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.5571428571428572,0.5642857142857143,0.5,0.5,0.5357142857142857,0.5314285714285715,0.027330180671012845,55,0.5848214285714286,0.5482142857142858,0.4973214285714286,0.5,0.5401785714285714,0.5341071428571429,0.03263218800322087
42,6.118888521194458,0.05040569618497047,0.015168571472167968,0.005068557752372618,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.5678571428571428,0.5,0.5,0.48214285714285715,0.525,0.515,0.029743804019510014,146,0.5455357142857142,0.5,0.5017857142857143,0.4705357142857143,0.5151785714285714,0.5066071428571428,0.024318517761624536
43,6.968234348297119,0.23332417272113212,0.036405086517333984,0.015257578071581342,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.55,0.5,0.5,0.5321428571428571,0.5142857142857142,0.5192857142857142,0.01937808566607221,117,0.5232142857142857,0.5008928571428571,0.49910714285714286,0.5276785714285714,0.5508928571428572,0.520357142857143,0.01910297017188049
44,8.50631308555603,0.2932354126767739,0.0502532958984375,0.007183884917117854,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5785714285714286,0.5285714285714286,0.5,0.5,0.5,0.5214285714285715,0.030639443699324618,100,0.5633928571428571,0.55,0.5008928571428571,0.5,0.5,0.5228571428571429,0.027954272062255755
45,1.2048536777496337,0.1723091082445276,0.0038126468658447265,0.002658346691822599,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5,0.5,0.5142857142857142,0.5,0.5,0.5028571428571429,0.005714285714285694,218,0.5,0.5,0.5830357142857143,0.5,0.5,0.5166071428571428,0.03321428571428573
46,1.4376154899597169,0.08441005939243817,0.0031595230102539062,0.002369726577062314,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.6214285714285714,0.5,0.5,0.5,0.5,0.5242857142857142,0.04857142857142858,80,0.5964285714285714,0.5,0.5,0.5,0.5,0.5192857142857144,0.03857142857142857
47,1.672627830505371,0.11648794022690562,0.0020147323608398437,0.0010949915842370503,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.5,0.5107142857142857,0.5357142857142857,0.5928571428571429,0.5321428571428571,0.5342857142857143,0.032150792671219716,40,0.4973214285714286,0.51875,0.5696428571428571,0.5776785714285714,0.51875,0.5364285714285714,0.031493439550069405
48,1.975008773803711,0.17059207413534652,0.0028699398040771484,0.0028264868266365704,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.5,0.5,0.5178571428571429,0.5428571428571428,0.5178571428571429,0.5157142857142857,0.015746719775034706,141,0.5,0.49107142857142855,0.5026785714285714,0.53125,0.5294642857142857,0.510892857142857,0.016360495601494805
49,2.2447395801544188,0.15359590115172747,0.003409290313720703,0.002598594159613966,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.5,0.5,0.5,0.49642857142857144,0.5,0.4992857142857143,0.0014285714285714236,265,0.5,0.5,0.5,0.4982142857142857,0.5,0.49964285714285717,0.0007142857142857118
50,2.7148017406463625,0.1393473510009913,0.003634929656982422,0.0027717337039844915,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.6071428571428571,0.5607142857142857,0.49642857142857144,0.5,0.5,0.5328571428571428,0.04422807308689347,46,0.575,0.6080357142857142,0.5410714285714285,0.5,0.5,0.5448214285714286,0.04228185310556781
51,2.864483451843262,0.09258868887210799,0.004338264465332031,0.002981336770417272,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.5,0.575,0.48928571428571427,0.5,0.5,0.5128571428571429,0.0313472975107024,161,0.5,0.5678571428571428,0.525,0.5,0.5,0.5185714285714286,0.026476789989786618
52,2.8160699367523194,0.17198085702087318,0.001328420639038086,0.0014180304070552712,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5,0.5,0.48928571428571427,0.5107142857142857,0.4928571428571429,0.49857142857142855,0.007354021529276417,270,0.5,0.50625,0.5008928571428571,0.48660714285714285,0.50625,0.5,0.007187361356249319
53,3.00221209526062,0.032731116420388374,0.004982852935791015,0.002576003189705233,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.4785714285714286,0.5,0.5285714285714286,0.5,0.5,0.5014285714285714,0.015907898179514345,229,0.49642857142857144,0.5,0.5919642857142857,0.4982142857142857,0.49910714285714286,0.5171428571428571,0.03742935522625338
54,3.731725263595581,0.1737566625036274,0.019881248474121094,0.006052161050320097,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.5,0.5428571428571428,0.5,0.5035714285714286,0.5,0.5092857142857142,0.016842608746502265,181,0.5,0.5321428571428571,0.54375,0.5026785714285714,0.5,0.5157142857142857,0.018545655192810304
55,4.6109052181243895,0.12173439797654169,0.018736505508422853,0.004167105187626403,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.5,0.5214285714285715,0.5285714285714286,0.48928571428571427,0.5642857142857143,0.5207142857142857,0.02599057914094322,103,0.5,0.5258928571428572,0.5410714285714285,0.4982142857142857,0.5598214285714286,0.525,0.023723804027832893
56,5.369470739364624,0.06133406103566424,0.027722883224487304,0.01294115030726651,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.5142857142857142,0.5321428571428571,0.55,0.5,0.5,0.5192857142857142,0.01937808566607221,117,0.5232142857142857,0.4901785714285714,0.5348214285714286,0.5053571428571428,0.5,0.5107142857142858,0.016140723626395247
57,6.144817972183228,0.060860876037343165,0.019543218612670898,0.0054091888697295094,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.6107142857142858,0.48928571428571427,0.5357142857142857,0.5142857142857142,0.5,0.53,0.043248215723487464,60,0.5732142857142857,0.5491071428571429,0.5571428571428572,0.49642857142857144,0.5,0.5351785714285715,0.0311841142184901
58,6.6881194591522215,0.08612732547428516,0.01967282295227051,0.006139451688154463,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.5107142857142857,0.48214285714285715,0.5,0.5035714285714286,0.5035714285714286,0.5,0.009583148474999085,242,0.5357142857142857,0.5660714285714286,0.49910714285714286,0.5044642857142857,0.50625,0.5223214285714286,0.025335755568052072
59,7.142552089691162,0.19111783808480318,0.026214218139648436,0.010204145810691324,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.5,0.525,0.5,0.4857142857142857,0.5321428571428571,0.5085714285714286,0.017291026338443156,186,0.5035714285714286,0.5392857142857143,0.5008928571428571,0.5125,0.5098214285714285,0.5132142857142856,0.013686075897399794
60,5.339534187316895,1.5021781040728404,0.017683744430541992,0.005946798986128261,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.525,0.5214285714285715,0.5107142857142857,0.5,0.5,0.5114285714285715,0.010449099170234151,167,0.5116071428571428,0.55,0.5446428571428571,0.5,0.5,0.52125,0.02177107236304025
61,4.182702350616455,0.6211271922610049,0.01175518035888672,0.0026458392796138205,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6464285714285715,0.5357142857142857,0.5071428571428571,0.5,0.5,0.5378571428571428,0.05586061370290616,16,0.5928571428571429,0.5901785714285714,0.5875,0.5,0.5,0.5541071428571429,0.04421076607269653
62,4.01845383644104,0.5758337044020438,0.009914493560791016,0.00471948831085016,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.5,0.5035714285714286,0.5,0.5,0.55,0.5107142857142857,0.019691498217271765,170,0.5,0.54375,0.5,0.5,0.5589285714285714,0.5205357142857143,0.02560492618419274
63,5.768581390380859,1.1606998651245053,0.012286043167114258,0.004346776702675356,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.5714285714285714,0.55,0.4857142857142857,0.6392857142857142,0.5,0.5492857142857143,0.054883922035138685,3,0.56875,0.6160714285714286,0.5339285714285714,0.5607142857142857,0.5017857142857143,0.55625,0.037998388795058256
64,4.995669794082642,1.0367002257199187,0.012676715850830078,0.0035274035240113444,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.6071428571428571,0.5,0.5,0.49642857142857144,0.5571428571428572,0.5321428571428571,0.04379917061930253,49,0.5883928571428572,0.5,0.5,0.5044642857142857,0.5428571428571428,0.5271428571428571,0.03460141114262863
65,5.16428427696228,0.9313593655219571,0.012325096130371093,0.004265981857177521,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.5035714285714286,0.5,0.5,0.5,0.5,0.5007142857142857,0.0014285714285714236,231,0.5035714285714286,0.5,0.5,0.5,0.5,0.5007142857142857,0.0014285714285714238
66,5.6375157833099365,0.8685636391094078,0.01407923698425293,0.004977365566470541,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.5428571428571428,0.5,0.49642857142857144,0.5,0.5,0.5078571428571429,0.017554579610634995,189,0.5294642857142857,0.5,0.5473214285714286,0.5,0.5,0.5153571428571428,0.01963798640910219
